node_index,frame_id,direct_pose_qualified,attitude_qualified,paused,backward,severe_motion_clusters,image_quality,reliable_local_edge_count,reliable_local_left_count,reliable_local_right_count,reliable_local_edge_indices,severe_motion_cluster_incident_edge_indices,rejection_reasons,rejected_incident_reasons
0,54,True,True,False,False,False,0.8348359451041667,2,0,2,0;99,197,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
1,60,True,True,False,False,False,0.8345577197774764,3,1,2,0;1;100,198,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
2,66,True,True,False,False,False,0.8360770755660031,4,2,2,1;2;99;101,,incident_edge:insufficient_model_inlier_ratio_retained,insufficient_model_inlier_ratio_retained
3,72,True,True,False,False,False,0.8357817445391089,4,2,2,2;3;100;102,200,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_model_inlier_ratio_retained
4,78,True,True,False,False,False,0.8356075547832098,4,2,2,3;4;101;103,197;201,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
5,84,True,True,False,False,False,0.8364265209990116,4,2,2,4;5;102;104,198;202,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
6,90,True,True,False,False,False,0.8353627213114377,4,2,2,5;6;103;105,,incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
7,97,True,True,False,False,False,0.8343275834763964,3,2,1,6;7;104,200;204,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
8,104,True,True,False,False,False,0.836160618447028,3,2,1,7;8;105,201;205,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
9,111,True,True,False,False,False,0.8381354940435628,2,1,1,8;9,108;202;206,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
10,118,True,True,False,False,False,0.8370947997413318,2,1,1,9;10,109;207,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
11,125,True,True,False,False,False,0.8373299170789927,2,1,1,10;11,108;110;204;208,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
12,131,True,True,False,False,False,0.8375888551394408,2,1,1,11;12,109;111;205;209,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
13,137,True,True,False,False,False,0.8355545480080675,2,1,1,12;13,110;112;206;210,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
14,143,True,True,False,False,False,0.8348006707295139,2,1,1,13;14,111;113;207;211,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
15,150,True,True,False,False,False,0.8308009707095227,2,1,1,14;15,112;114;208;212,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
16,156,True,True,False,False,False,0.8272597379358588,2,1,1,15;16,113;115;209;213,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
17,163,True,True,False,False,False,0.8270539725234861,2,1,1,16;17,114;116;210;214,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
18,170,True,True,False,False,False,0.8254006805572688,2,1,1,17;18,115;117;211;215,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
19,176,True,True,False,False,False,0.8273235010816228,2,1,1,18;19,116;118;212;216,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
20,183,True,True,False,False,False,0.827647116707092,2,1,1,19;20,117;119;213;217,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
21,189,True,True,False,False,False,0.820493955949074,2,1,1,20;21,118;120;214;218,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
22,195,True,True,False,False,False,0.8190205477781073,2,1,1,21;22,119;121;215;219,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
23,202,True,True,False,False,False,0.8179348635854575,2,1,1,22;23,120;122;216;220,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
24,208,True,True,False,False,False,0.8178170753441703,2,1,1,23;24,121;123;217;221,incident_edge:excessive_parallax_clusters;incident_edge:insufficient_effective_inlier_ratio_detected;incident_edge:insufficient_model_inlier_ratio_retained,excessive_parallax_clusters;insufficient_effective_inlier_ratio_detected;insufficient_model_inlier_ratio_retained
