window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6956951454969295,0.34784757274846473,0.8087846457204253,0.8160989739705089,0.035349768896897636,1.0,0.012503486359491944,1.0,0.0,0.0494718840558334,False,False
0,15.5,6.511253441672426,0.8363439995591531,0.41817199977957653,0.9209837755105559,1.038607000448043,0.043056669334570565,1.0,0.016250186211739976,7.511253441672426,6.511253441672426,5.723463073591673e-21,False,False
0,15.5,4.0,0.8897811478201157,0.4448905739100579,0.8800454792665384,1.219732214862973,0.039118641366561256,1.0,0.014367404316241542,5.0,4.0,7.791329370992082e-10,False,False
0,15.5,16.0,0.9683537013943758,0.4841768506971879,1.2303104986557833,1.0123450013378024,0.06517317642768224,1.0,0.01933209365233779,17.0,16.0,1.3358242094338496e-107,False,True
0,15.5,13.75,1.0258431517931481,0.5129215758965741,1.211556880197518,1.1796599492754762,0.05852383996049563,1.0,0.019200636306777596,14.75,13.75,1.8435827530010013e-80,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.6869597357523377,0.19846055839306845,0.09923027919653422,0.23633223752443364,0.21612707585041138,0.03773480777939161,1.0,0.02645504699709515,0.3130402642476623,0.3130402642476623,0.11669332258159072,False,False
1,31.5,6.885817091919512,0.5422957232159743,0.27114786160798715,0.5231616469769041,0.7422986037819599,0.06635693709055583,1.0,0.028055182580525678,7.885817091919512,7.885817091919512,8.936745942055682e-26,False,False
1,31.5,2.0,0.5782359556950362,0.2891179778475181,0.35309701942979776,1.0308696194765854,0.04662966107328733,1.0,0.02683338592760265,3.0,3.0,2.9244343477602067e-05,False,False
1,31.5,16.0,0.6296138068697238,0.3148069034348619,0.49005094642912667,0.9770970854945465,0.12168031185865402,1.0,0.028742051605756085,17.0,17.0,7.925399676973594e-114,False,True
1,31.5,-4.0,0.6670942099783117,0.33354710498915585,0.4779040128614886,1.1111290913351928,0.050571784377098083,1.0,0.02629802057829996,3.0,3.0,2.6718076849429853e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.6803428526320805,0.07977040914569646,0.03988520457284823,0.06006717430949293,0.11998564617197494,0.031639481584231056,1.0,0.03219506160045663,0.3196571473679195,0.3196571473679195,0.1537690092125925,False,False
2,47.5,2.0,0.6012711916593099,0.30063559582965493,0.32349628702905087,1.1173997332100074,0.058253128081560135,1.0,0.0306516846952339,3.0,3.0,3.339152274581818e-05,False,False
2,47.5,-9.351252525938833,0.603184000319775,0.3015920001598875,0.5736238591965582,0.8214819196666069,0.10973663876454036,1.0,0.03110015920052926,8.351252525938833,8.351252525938833,1.1857110754381531e-28,False,False
2,47.5,7.92530827036728,0.668243567595107,0.3341217837975535,0.6095559933724498,0.9371596082965791,0.12719684839248657,1.0,0.027701630412290495,8.92530827036728,8.92530827036728,1.6331536343911477e-32,False,False
2,47.5,16.0,0.6983019175512011,0.34915095877560054,0.5543555240378011,1.0545598419102682,0.1801199664672216,1.0,0.02679822190354268,17.0,17.0,8.508852143408159e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.7095185163941142,0.07022619128353022,0.03511309564176511,0.038648623274107376,0.12442284463697029,0.020434486369291942,1.0,0.020496764142687123,0.29048148360588577,0.29048148360588577,0.1512925695727406,False,False
3,63.5,-3.25,0.5152193099769052,0.2576096549884526,0.2482032917848259,0.9899992677264245,0.05018747722109159,1.0,0.020506058159905177,2.25,2.25,0.0011609662703534872,False,False
3,63.5,2.0,0.5369371256041026,0.2684685628020513,0.2453297113564714,1.0502624398341525,0.042891863733530045,1.0,0.020524462840209406,3.0,3.0,3.430674994740486e-05,False,False
3,63.5,-9.138687335443041,0.6523518040156239,0.32617590200781194,0.5465242765296349,0.9768142417070496,0.10460121929645538,1.0,0.021805765960986417,8.138687335443041,8.138687335443041,2.458129700833692e-27,False,False
3,63.5,7.262650569618677,0.7347556057990747,0.36737780289953736,0.6930223083403192,1.0215362885999781,0.09520701070626576,1.0,0.02063007326796651,8.262650569618678,8.262650569618678,3.7025070048604393e-28,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-4.448547286336299,0.4040835907546552,0.2020417953773276,0.24925678153808073,0.7223634089377994,0.019817836582660675,1.0,0.02389064252686997,0.5514527136637009,3.7410404720378065,0.00010253714621017885,False,False
4,79.5,1.2896518899946772,0.5113011964502338,0.2556505982251169,0.33125694280188284,0.8958620110068364,0.025938451911012333,1.0,0.035182659436638154,6.289651889994677,4.338410948417122,2.9452792523018443e-13,False,False
4,79.5,5.188117455452307,0.5789485274920989,0.28947426374604945,0.40400140567733756,0.9777806962554659,0.04023744290073713,1.0,0.06764944215926032,10.188117455452307,7.72457329264071,1.5591513836873997e-33,False,False
4,79.5,8.617587998841636,0.61535729154938,0.30767864577469,0.49072391082160643,0.9640159575530066,0.059500991056362786,1.0,0.12208575111192961,13.617587998841636,10.987864893287773,4.8691660491455236e-61,False,False
4,79.5,-7.0,0.7711728968414994,0.3855864484207497,0.7990527190623959,1.0129757468978828,0.04272583002845446,1.0,0.022774541478914518,2.0,5.744562646538029,2.9406880388749364e-09,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.7350120512877933,0.2257987063896737,0.11289935319483685,0.1674656841786185,0.36041005170293544,0.0418341855208079,1.0,0.2573404957850774,0.26498794871220666,0.26498794871220666,0.24273514350727013,False,False
5,95.5,3.307355061901278,0.6127088857851626,0.3063544428925813,0.4387135511729685,0.9990175224642197,0.10453852514425914,1.0,0.2573404957850774,4.307355061901278,4.307355061901278,1.2075261119629796e-08,False,False
5,95.5,-3.2566835252111552,0.708879437662377,0.3544397188311885,0.6376907045056858,1.0228465015534174,0.08520013342301051,1.0,0.2573404957850774,2.2566835252111552,2.2566835252111552,0.001723803024894923,False,False
5,95.5,5.25,0.7138799304505289,0.35693996522526444,0.6508123406681413,0.9976351793183019,0.14640203615029654,1.0,0.25000518808762234,6.25,6.25,1.3036837558914162e-16,False,False
5,95.5,14.946550680537255,0.8318733193139508,0.4159366596569754,0.9061432142185195,0.9597224508854533,0.268132617076238,1.0,0.1845606928691268,15.946550680537255,15.946550680537255,8.413308231053812e-100,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7716005950554689,0.15035808571711348,0.07517904285855674,0.06980557974167408,0.28402700386545765,0.03556515524784724,1.0,0.11033369383464257,0.22839940494453115,0.22839940494453115,0.2097862695174035,False,False
6,111.5,-5.263084035925546,0.5395627232430856,0.2697813616215428,0.33122689333377203,0.9319806106963942,0.11812251309553783,1.0,0.14767108485102654,4.263084035925546,4.263084035925546,1.556465174291944e-08,False,False
6,111.5,16.0,0.565766382124918,0.282883191062459,0.5798292993140003,0.6884703702441533,0.19636699557304382,1.0,0.05725694044182698,17.0,17.0,1.2156573713450536e-113,False,True
6,111.5,3.577000042329767,0.5773162966460355,0.2886581483230177,0.40202972976161133,0.940355883176048,0.1350704332192739,1.0,0.0646780136351784,4.577000042329767,4.577000042329767,1.0524778435890024e-09,False,False
6,111.5,-8.0,0.7045397254199418,0.3522698627099709,0.5447803913731241,1.0897056768934288,0.1567085236310959,1.0,0.16190043029685816,7.0,7.0,1.710223778193993e-20,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.7862761301211794,0.031450863632672264,0.015725431816336132,0.030506333433665822,0.038459960572056806,0.015593529057999453,1.0,0.013035938803416988,0.21372386987882064,0.21372386987882064,0.192626941580689,False,False
