y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.6678219,0.0,1.0,-0.6678219
1.0,0.0,-0.6680505,0.0,1.0,-0.6680505
2.0,0.0,-0.66827923,0.0,1.0,-0.66827923
3.0,0.0,-0.6685079,0.0,1.0,-0.6685079
4.0,0.0,-0.6687365,0.0,1.0,-0.6687365
5.0,0.0,-0.6689652,0.0,1.0,-0.6689652
6.0,0.0,-0.66919386,0.0,1.0,-0.66919386
7.0,0.0,-0.66942257,0.0,1.0,-0.66942257
8.0,0.0,-0.6696512,0.0,1.0,-0.6696512
9.0,0.0,-0.66987985,0.0,1.0,-0.66987985
10.0,0.0,-0.67010856,0.0,1.0,-0.67010856
11.0,0.0,-0.6703372,0.0,1.0,-0.6703372
12.0,0.0,-0.6705659,0.0,1.0,-0.6705659
13.0,0.0,-0.67079455,0.0,1.0,-0.67079455
14.0,0.0,-0.6710232,0.0,1.0,-0.6710232
15.0,0.0,-0.6712519,0.0,1.0,-0.6712519
16.0,-0.021467492,-0.67148054,0.051465113,1.0,-0.67148054
17.0,-0.064402476,-0.6717092,0.05542531,1.0,-0.6717092
18.0,-0.10733746,-0.6719379,0.05935049,1.0,-0.6719379
19.0,-0.15027244,-0.6721665,0.06324066,1.0,-0.6721665
20.0,-0.19320743,-0.6723952,0.06709583,1.0,-0.6723952
21.0,-0.23614241,-0.6726239,0.07091598,1.0,-0.6726239
22.0,-0.27907738,-0.6728525,0.074701115,1.0,-0.6728525
23.0,-0.32201236,-0.6730812,0.078451246,1.0,-0.6730812
24.0,-0.36494735,-0.67330986,0.0825213,1.0,-0.67330986
25.0,-0.40788233,-0.67353857,0.08696378,1.0,-0.67353857
26.0,-0.45081732,-0.6737672,0.09144127,1.0,-0.6737672
27.0,-0.4937523,-0.67399585,0.095953785,1.0,-0.67399585
28.0,-0.5366873,-0.67422456,0.1005013,1.0,-0.67422456
29.0,-0.57962227,-0.6744532,0.10508383,1.0,-0.6744532
30.0,-0.6225573,-0.6746819,0.109701365,1.0,-0.6746819
31.0,-0.66549224,-0.67491055,0.11435392,1.0,-0.67491055
32.0,-0.686753,-0.6751392,0.11760642,1.0,-0.6751392
33.0,-0.6863394,-0.6753679,0.119418114,1.0,-0.6753679
34.0,-0.68592584,-0.67559654,0.1212105,1.0,-0.67559654
35.0,-0.6855123,-0.67582524,0.122983575,1.0,-0.67582524
36.0,-0.6850987,-0.6760539,0.124737345,1.0,-0.6760539
37.0,-0.6846852,-0.6762825,0.1264718,1.0,-0.6762825
38.0,-0.68427163,-0.6765112,0.12818694,1.0,-0.6765112
39.0,-0.6838581,-0.6767399,0.12988278,1.0,-0.6767399
40.0,-0.6834445,-0.6769685,0.1321276,1.0,-0.6769685
41.0,-0.68303096,-0.6771972,0.13495037,1.0,-0.6771972
42.0,-0.6826174,-0.67742586,0.13779244,1.0,-0.67742586
43.0,-0.6822038,-0.67765456,0.14065382,1.0,-0.67765456
44.0,-0.6817903,-0.6778832,0.14353451,1.0,-0.6778832
45.0,-0.68137676,-0.67811185,0.14643452,1.0,-0.67811185
46.0,-0.68096316,-0.67834055,0.14935383,1.0,-0.67834055
47.0,-0.6805496,-0.6785692,0.15229246,1.0,-0.6785692
48.0,-0.68125457,-0.6787979,0.15337142,1.0,-0.6787979
49.0,-0.68307805,-0.67902654,0.15257724,1.0,-0.67902654
50.0,-0.68490154,-0.6792552,0.15178433,1.0,-0.6792552
51.0,-0.686725,-0.6794839,0.15099272,1.0,-0.6794839
52.0,-0.6885485,-0.67971253,0.15020241,1.0,-0.67971253
53.0,-0.690372,-0.67994124,0.14941336,1.0,-0.67994124
