window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0494718840558334,False
1,31.5,-0.6869597357523377,0.11669332258159072,False
2,47.5,-0.6803428526320805,0.1537690092125925,False
3,63.5,-0.7095185163941142,0.1512925695727406,False
4,79.5,0.0,0.0,True
5,95.5,-0.7350120512877933,0.24273514350727013,False
6,111.5,-0.7716005950554689,0.2097862695174035,False
7,127.5,-0.7862761301211794,0.192626941580689,False
8,143.5,-0.7152239398614417,0.17763769982440986,False
9,159.5,-0.6952157386473685,0.15178698932865323,False
10,175.5,-0.6265508826699335,0.12193738604193784,False
11,191.5,-0.4043271697333611,0.1149294635009367,False
12,207.5,-0.4248576456749827,0.10538533382045599,False
13,223.5,-0.9664335181859296,0.1435598681594196,False
14,239.5,0.0,0.0,True
15,255.5,-0.9271124594729043,0.06741454478453891,False
16,271.5,-0.5961191710976714,0.04955426396270694,False
17,287.5,0.0,4.696213253850574e-05,False
18,303.5,0.0,2.5939082899822085e-05,False
19,319.5,0.0,0.0,True
20,335.5,-1.25,0.00020272611205986318,False
21,351.5,-1.0,3.3067587754260376e-05,False
22,367.5,-1.0,3.0116270569119807e-05,False
23,383.5,-1.3501476961151917,0.0029450936047525256,False
24,399.5,-1.2851939461563349,0.07401622733090447,False
25,415.5,-0.5699539482924537,0.082727353929646,False
26,431.5,-0.5110665005493709,0.05021168359655633,False
27,447.5,-0.4947038187889577,0.05072866324288532,False
28,463.5,0.0,0.053484034462861,False
