match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
344c8a28f1aabec8,112->116,112,116,solver,230.0,99.0,206.44921875,98.31331634521484,460.5,413.3984375,1662.5,1651.3984375,0.015501044690608978,0.6866836547851562,0.002129776868969202,-11.1015625,-6.21734619140625,-4.88421630859375,1.0,453.20001220703125,458.0,False,False
3e68c4dbc9188a67,112->116,112,116,solver,224.0,99.0,200.11740112304688,98.31185913085938,448.5,400.73480224609375,1650.5,1638.7348022460938,0.005369879771023989,0.688140869140625,0.004878420382738113,-11.76519775390625,-6.21734619140625,-5.5478515625,1.0,454.5,460.6000061035156,False,False
42eaa2e1761afa3d,112->116,112,116,solver,230.0,321.0,215.20140075683594,320.5317077636719,460.5,430.9028015136719,1662.5,1668.9028015136719,0.0020617442205548286,0.468292236328125,0.0067425686866045,6.402801513671875,-6.21734619140625,12.620147705078125,2.0,711.4000244140625,727.7000122070312,False,True
4aaa47c9592861e9,112->116,112,116,solver,207.0,33.0,195.75115966796875,32.251930236816406,414.5,392.0023193359375,1616.5,1630.0023193359375,0.006764038000255823,0.7480697631835938,0.000886991445440799,13.5023193359375,-6.21734619140625,19.71966552734375,0.5,985.9000244140625,954.5,False,False
552e8849504e7ba7,112->116,112,116,solver,224.0,433.0,203.12486267089844,432.8570251464844,448.5,406.7497253417969,1650.5,1644.7497253417969,0.029771164059638977,0.142974853515625,0.0005196874844841659,-5.750274658203125,-6.21734619140625,0.467071533203125,1.0,504.8000183105469,512.9000244140625,False,False
5b4146ab0d0c5200,112->116,112,116,solver,218.0,181.0,204.32875061035156,180.34912109375,436.5,409.1575012207031,1638.5,1647.1575012207031,0.3338000476360321,0.65087890625,0.007288034074008465,8.657501220703125,-6.21734619140625,14.874847412109375,2.0,874.1000366210938,814.5,True,True
5eb6d703f492ee3b,112->116,112,116,solver,217.0,38.0,205.9192657470703,37.21281814575195,434.5,412.3385314941406,1636.5,1650.3385314941406,0.0020819720812141895,0.7871818542480469,0.0012801000848412514,13.838531494140625,-6.21734619140625,20.055877685546875,1.0,996.2000122070312,994.1000366210938,False,False
5f923406117b22fc,112->116,112,116,solver,208.0,182.0,194.46009826660156,181.4720001220703,416.5,389.4201965332031,1618.5,1627.4201965332031,0.06766165047883987,0.5279998779296875,0.007136906497180462,8.920196533203125,-6.21734619140625,15.137542724609375,2.0,803.6000366210938,792.9000244140625,True,False
5fa0e5fda1a73395,112->116,112,116,solver,222.0,104.0,198.08363342285156,103.30182647705078,444.5,396.6672668457031,1646.5,1634.6672668457031,0.00751415966078639,0.6981735229492188,0.0036405259743332863,-11.832733154296875,-6.21734619140625,-5.615386962890625,1.0,464.20001220703125,456.20001220703125,False,False
772b3d9f923e1ac9,112->116,112,116,solver,218.0,33.0,206.76718139648438,32.20231628417969,436.5,414.03436279296875,1638.5,1652.0343627929688,0.005261517129838467,0.7976837158203125,0.0014540565898641944,13.53436279296875,-6.21734619140625,19.751708984375,2.0,990.0,979.9000244140625,False,True
7b23be5d309c3769,112->116,112,116,solver,233.0,93.0,209.3590087890625,92.2811508178711,466.5,419.218017578125,1668.5,1657.218017578125,0.014424699358642101,0.7188491821289062,0.0008108665933832526,-11.281982421875,-6.21734619140625,-5.06463623046875,1.0,477.70001220703125,478.1000061035156,False,False
8394a1e641ffd361,112->116,112,116,solver,234.0,405.0,212.75621032714844,406.2424011230469,468.5,426.0124206542969,1670.5,1664.0124206542969,0.06722386926412582,1.242401123046875,0.001527697779238224,-6.487579345703125,-6.21734619140625,-0.270233154296875,1.0,515.7000122070312,516.7999877929688,False,False
88b1b1809931d04e,112->116,112,116,solver,232.0,329.0,217.18751525878906,328.6140441894531,464.5,434.8750305175781,1666.5,1672.8750305175781,0.009665597230196,0.385955810546875,0.003995622508227825,6.375030517578125,-6.21734619140625,12.592376708984375,1.0,712.5,715.7000122070312,False,False
9d0f6835ec7a38b5,112->116,112,116,solver,228.0,94.0,204.34033203125,93.35790252685547,456.5,409.1806640625,1658.5,1647.1806640625,0.07860386371612549,0.6420974731445312,0.0006932276301085949,-11.3193359375,-6.21734619140625,-5.10198974609375,1.0,458.3999938964844,459.3000183105469,False,False
b4b43c9cf15f66d9,112->116,112,116,solver,230.0,426.0,208.89132690429688,425.64300537109375,460.5,418.28265380859375,1662.5,1656.2826538085938,0.014963606372475624,0.35699462890625,0.00025314372032880783,-6.21734619140625,-6.21734619140625,0.0,1.0,503.20001220703125,506.8999938964844,False,False
b78a0a5db5af75e5,112->116,112,116,solver,220.0,92.0,196.27597045898438,91.33951568603516,440.5,393.05194091796875,1642.5,1631.0519409179688,0.0527031347155571,0.6604843139648438,0.001298635732382536,-11.44805908203125,-6.21734619140625,-5.230712890625,1.0,482.5,481.5,False,False
ba41164e6c3cfebd,112->116,112,116,solver,238.0,86.0,214.3487091064453,85.29075622558594,476.5,429.1974182128906,1678.5,1667.1974182128906,0.007767027243971825,0.7092437744140625,0.000885588233359158,-11.302581787109375,-6.21734619140625,-5.085235595703125,1.0,452.3999938964844,454.8999938964844,False,False
baec4405632cade5,112->116,112,116,solver,216.0,102.0,192.24456787109375,101.36431884765625,432.5,384.9891357421875,1634.5,1622.9891357421875,0.14011043310165405,0.63568115234375,0.02181115373969078,-11.5108642578125,-6.21734619140625,-5.29351806640625,1.0,453.20001220703125,452.8000183105469,False,False
dc2267653a0f679a,112->116,112,116,solver,232.0,420.0,210.8745574951172,419.71722412109375,464.5,422.2491149902344,1666.5,1660.2491149902344,0.06848330795764923,0.28277587890625,0.006000380031764507,-6.250885009765625,-6.21734619140625,-0.033538818359375,1.0,511.3000183105469,511.8000183105469,False,False
e37f234145f960f3,112->116,112,116,solver,231.0,367.0,209.6956024169922,366.6447448730469,462.5,419.8912048339844,1664.5,1657.8912048339844,0.26625943183898926,0.355255126953125,0.002139914780855179,-6.608795166015625,-6.21734619140625,-0.391448974609375,1.0,508.0,511.8000183105469,False,False
e49c10d69815336c,112->116,112,116,solver,207.0,169.0,192.4102783203125,168.3181610107422,414.5,385.320556640625,1616.5,1623.320556640625,0.0563356988132,0.6818389892578125,0.0063137998804450035,6.820556640625,-6.21734619140625,13.03790283203125,2.0,712.6000366210938,661.2999877929688,True,True
ead6c2663b011ff3,112->116,112,116,solver,215.0,189.0,202.1610870361328,188.49147033691406,430.5,404.8221740722656,1632.5,1642.8221740722656,0.018733499571681023,0.5085296630859375,0.0015408035833388567,10.322174072265625,-6.21734619140625,16.539520263671875,2.0,897.1000366210938,878.9000244140625,True,False
f52553b9692eab29,112->116,112,116,solver,210.0,189.0,197.18431091308594,188.5015106201172,420.5,394.8686218261719,1622.5,1632.8686218261719,0.01685173436999321,0.4984893798828125,0.0023770160041749477,10.368621826171875,-6.21734619140625,16.585968017578125,1.0,892.0,875.7000122070312,False,False
11469f5308c51b97,112->116,112,116,heldout,221.0,424.0,200.20079040527344,423.59747314453125,442.5,400.9015808105469,1644.5,1638.9015808105469,0.014066592790186405,0.40252685546875,0.008499762043356895,-5.598419189453125,-6.21734619140625,0.618927001953125,1.0,509.1000061035156,511.8000183105469,False,False
1255c16c91e4ff5a,112->116,112,116,heldout,209.0,38.0,197.94943237304688,37.269309997558594,418.5,396.39886474609375,1620.5,1634.3988647460938,0.0057460651732981205,0.7306900024414062,0.003037187736481428,13.89886474609375,-6.21734619140625,20.1162109375,2.0,996.2000122070312,971.9000244140625,False,True
12fd7f0d4f80c614,112->116,112,116,heldout,234.0,413.0,213.16897583007812,413.0148620605469,468.5,426.83795166015625,1670.5,1664.8379516601562,0.07781744003295898,0.014862060546875,0.0020991074852645397,-5.66204833984375,-6.21734619140625,0.5552978515625,1.0,515.1000366210938,515.7000122070312,False,False
15a37f415f387adb,112->116,112,116,heldout,235.0,429.0,213.79978942871094,428.64739990234375,470.5,428.0995788574219,1672.5,1666.0995788574219,0.01622149907052517,0.35260009765625,0.00023186433827504516,-6.400421142578125,-6.21734619140625,-0.183074951171875,1.0,490.8000183105469,510.20001220703125,False,False
220e1c96575af46a,112->116,112,116,heldout,217.0,169.0,202.4041748046875,168.3107147216797,434.5,405.308349609375,1636.5,1643.308349609375,0.04960421100258827,0.6892852783203125,0.003976995591074228,6.808349609375,-6.21734619140625,13.02569580078125,2.0,717.9000244140625,665.0,True,True
281ee63712936ad4,112->116,112,116,heldout,238.0,104.0,214.4641571044922,103.32919311523438,476.5,429.4283142089844,1678.5,1667.4283142089844,0.0020699857268482447,0.670806884765625,0.0008096341043710709,-11.071685791015625,-6.21734619140625,-4.854339599609375,1.0,458.0,463.3000183105469,False,False
32a342ad976ca840,112->116,112,116,heldout,232.0,104.0,208.54727172851562,103.32382202148438,464.5,417.59454345703125,1666.5,1655.5945434570312,0.03776491433382034,0.676177978515625,0.0006239069625735283,-10.90545654296875,-6.21734619140625,-4.6881103515625,1.0,453.6000061035156,456.20001220703125,False,False
