match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
33bc1468a4d11b4d,257->287,257,287,solver,231.0,408.0,213.50936889648438,406.8757019042969,462.5,427.51873779296875,684.5,680.5187377929688,0.04942542314529419,1.124298095703125,0.0009755799546837807,-3.98126220703125,-3.348907470703125,-0.632354736328125,1.0,578.7999877929688,574.6000366210938,False,False
4df087b7c2439916,257->287,257,287,solver,217.0,334.0,204.44944763183594,333.71258544921875,434.5,409.3988952636719,656.5,662.3988952636719,0.0659184530377388,0.28741455078125,0.0024195448495447636,5.898895263671875,-3.348907470703125,9.247802734375,1.0,877.2000122070312,878.7999877929688,False,False
5215d8181a9a71a8,257->287,257,287,solver,213.0,404.0,193.9791259765625,403.49127197265625,426.5,388.458251953125,648.5,641.458251953125,0.00772970262914896,0.50872802734375,0.023369591683149338,-7.041748046875,-3.348907470703125,-3.692840576171875,1.0,525.9000244140625,523.0,False,False
535a79e13be697a7,257->287,257,287,solver,232.0,402.0,214.7120819091797,401.4797058105469,464.5,429.9241638183594,686.5,682.9241638183594,0.056912925094366074,0.520294189453125,0.0011247070506215096,-3.575836181640625,-3.348907470703125,-0.2269287109375,1.0,582.2999877929688,579.5,False,False
5d25413665719bc1,257->287,257,287,solver,220.0,362.0,202.3221893310547,361.2470397949219,440.5,405.1443786621094,662.5,658.1443786621094,0.10842923074960709,0.752960205078125,0.05361789092421532,-4.355621337890625,-3.348907470703125,-1.0067138671875,2.0,570.5,578.1000366210938,True,True
62a9206481201b8f,257->287,257,287,solver,213.0,357.0,195.82554626464844,356.2414245605469,426.5,392.1510925292969,648.5,645.1510925292969,0.03524984046816826,0.758575439453125,0.029317576438188553,-3.348907470703125,-3.348907470703125,0.0,2.0,598.2999877929688,607.4000244140625,True,True
64d38c90ca10b3b6,257->287,257,287,solver,227.0,358.0,209.99220275878906,357.4441833496094,454.5,420.4844055175781,676.5,673.4844055175781,0.1859704703092575,0.555816650390625,0.0029333531856536865,-3.015594482421875,-3.348907470703125,0.33331298828125,2.0,598.2999877929688,596.7999877929688,False,True
64fb54f605a66810,257->287,257,287,solver,210.0,344.0,196.629638671875,343.5773010253906,420.5,393.75927734375,642.5,646.75927734375,0.057339418679475784,0.422698974609375,0.0006804586737416685,4.25927734375,-3.348907470703125,7.608184814453125,2.0,763.7000122070312,773.6000366210938,True,True
787676f12a2b3a02,257->287,257,287,solver,220.0,371.0,202.01629638671875,370.6033630371094,440.5,404.5325927734375,662.5,657.5325927734375,0.04005703702569008,0.396636962890625,0.005142940208315849,-4.9674072265625,-3.348907470703125,-1.618499755859375,1.0,547.0,542.0,False,False
7bcb3973db21d4ca,257->287,257,287,solver,221.0,387.0,202.37489318847656,386.7173156738281,442.5,405.2497863769531,664.5,658.2497863769531,0.2826470136642456,0.282684326171875,0.0030840449035167694,-6.250213623046875,-3.348907470703125,-2.90130615234375,1.0,533.5,533.5,False,False
