window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.8714400174054773,0.14793344645871226,False
2,47.5,-0.8724753412309643,0.19854058394767005,False
3,63.5,-0.9297850830312124,0.2123284257960347,False
4,79.5,-0.9776990779955769,0.19411658084399844,False
5,95.5,-0.8259506011701809,0.14915477934293486,False
6,111.5,-0.8267238056683304,0.16659168998729618,False
7,127.5,-0.6595040291763261,0.15531271123540588,False
8,143.5,-0.6558124844360844,0.1618876170180688,False
9,159.5,-0.6596234954076607,0.1313642176323988,False
10,175.5,-0.6637051181955791,0.13427958650235475,False
11,191.5,-0.7774747097716008,0.15095599859133713,False
12,207.5,-0.7528159078492986,0.18401984936892624,False
13,223.5,-0.7437520008198523,0.16933566872118735,False
14,239.5,-0.014192790104900611,0.06988864256279015,False
15,255.5,-0.13743697193289497,0.0693928379973212,False
16,271.5,-0.45849886765969716,0.029514903801280596,False
17,287.5,-0.33667493329323356,0.04464543369088574,False
18,303.5,0.25,0.0010264878035356837,False
19,319.5,0.0,0.0,True
20,335.5,-0.9119691475177382,0.07217604693256569,False
21,351.5,-0.38335135299297823,0.48828492480774416,False
22,367.5,-0.3864876309181345,0.4987795192129048,False
23,383.5,-0.463028657569399,0.26285052591533054,False
24,399.5,-0.49907668249142284,0.1617813279745641,False
25,415.5,-0.4803157407511213,0.05841422038530689,False
26,431.5,-0.23965248128673042,0.18541166421963962,False
27,447.5,-0.2636655312422541,0.20765687956128165,False
28,463.5,0.0,0.22935393191347483,False
