window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.6899393080132116,0.3449696540066058,0.7801060689611624,0.8358879103452921,0.03024275228381157,1.0,0.010616025732209286,0.0,0.5773502691896257,0.03695799154521983,False,False
0,15.5,3.0,0.739288565552171,0.3696442827760855,0.7750433577948966,0.9640777346988486,0.032586404432853065,1.0,0.011240455981654426,3.0,2.70801280154532,2.875727100575106e-05,False,False
0,15.5,5.25,0.7816226727484664,0.3908113363742332,0.8474580889051975,0.9870050795181049,0.03643000622590383,1.0,0.011988869518972933,5.25,4.939213837579148,3.672613007061365e-12,False,False
0,15.5,9.0,0.9179377455129639,0.45896887275648196,0.9873513245086181,1.1686960038205678,0.041008319705724716,1.0,0.013125362844827274,9.0,8.679477710861024,2.2948948008217875e-32,False,False
0,15.5,11.25,0.9605613892797974,0.4802806946398987,1.1254241685612465,1.1179509810246,0.04626747344930967,1.0,0.014297881862148643,11.25,10.92684004336722,1.107444590661957e-49,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8714400174054773,0.24833053364891877,0.12416526682445939,0.27733965276494954,0.2955758710689139,0.03531560984750589,1.0,0.023096575556943815,0.12855998259452273,0.12855998259452273,0.14793344645871226,False,False
1,31.5,-7.977897211996833,0.5327479788663877,0.26637398943319385,0.7556644359860275,0.46192815838824686,0.05285146211584409,1.0,0.020215107360854745,6.977897211996833,6.977897211996834,1.789493984752266e-20,False,False
1,31.5,6.196128143435958,0.5581018271879649,0.27905091359398243,0.4841295599823045,0.8270973962453786,0.06269711131850879,1.0,0.024245022019992273,7.196128143435958,7.196128143435958,1.1285994838179784e-21,False,False
1,31.5,2.0,0.5702087696276638,0.2851043848138319,0.37174701882332045,0.9900863865267996,0.04592037697633108,1.0,0.023818085125337046,3.0,3.0,3.657456350754655e-05,False,False
1,31.5,-3.25,0.6109719583224956,0.3054859791612478,0.5071635594548111,0.9400917163913713,0.04474446674187978,1.0,0.021742326595510047,2.25,2.25,0.001156046050017783,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8724753412309643,0.14060034823050924,0.07030017411525462,0.180516520584025,0.1361275951628366,0.032779172683755554,1.0,0.033985969688122473,0.12752465876903574,0.12752465876903574,0.19854058394767005,False,False
2,47.5,-9.419147806794093,0.5755278559162459,0.28776392795812294,0.47695254935649567,0.8722765087986987,0.07992403457562129,1.0,0.030880247553189594,8.419147806794093,8.419147806794093,5.601175581618585e-29,False,False
2,47.5,-3.25,0.5861527691952438,0.2930763845976219,0.347332226579514,1.0541264354546815,0.05468462035059929,1.0,0.032150199015935264,2.25,2.25,0.0014260186765013881,False,False
2,47.5,16.0,0.6187252024657229,0.30936260123286147,0.4380497106489755,0.981295377385356,0.193897878130277,1.0,0.026807269896380603,17.0,17.0,1.1656006090308667e-113,False,True
2,47.5,2.0,0.6462761198023477,0.32313805990117384,0.4668710258924949,1.0653091882650365,0.06706988563140233,1.0,0.03495325722421209,3.0,3.0,4.086028392658347e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.9297850830312124,0.08184711384893492,0.04092355692446746,0.12780993735171273,0.050047722988486885,0.028757018968462944,1.0,0.017250075082605083,0.07021491696878757,0.07021491696878757,0.2123284257960347,False,False
3,63.5,2.0,0.5280690623805733,0.26403453119028664,0.25627140303220214,1.0104129644101727,0.05721163501342138,1.0,0.01673901667042325,3.0,3.0,4.5722527792702826e-05,False,False
3,63.5,-4.0,0.545711460445032,0.272855730222516,0.2721714906650717,1.0367827530567804,0.05680792282025019,1.0,0.018177676053407293,3.0,3.0,4.5107562365118374e-05,False,False
3,63.5,-10.270243778804915,0.6249846090825127,0.31249230454125637,0.4963417142000948,0.9587552180480228,0.12085833648840587,1.0,0.022160428343340755,9.270243778804915,9.270243778804915,8.391284453895412e-35,False,False
3,63.5,8.422231158491336,0.6310630574099061,0.31553152870495305,0.4918967205016142,0.9834303536251413,0.10891594489415486,1.0,0.016094340826384723,9.422231158491336,9.422231158491336,6.560965553861859e-36,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.9776990779955769,0.19005022246171296,0.09502511123085648,0.3574292159436516,0.061023736704242326,0.03198387070248524,1.0,0.011407315517620495,0.02230092200442313,0.02230092200442313,0.19411658084399844,False,False
4,79.5,1.4162642819677327,0.560279119214556,0.280139559607278,0.5065466376401604,0.8176068808561773,0.03526919956008593,1.0,0.010773709315496186,2.4162642819677327,2.4162642819677327,0.00074617365003898,False,False
4,79.5,-4.0,0.6466241700111709,0.32331208500558545,0.5239630616127674,1.0092150605799584,0.04769845368961493,1.0,0.012227862025611103,3.0,3.0,4.1366015873529755e-05,False,False
4,79.5,-10.532136681154466,0.7043659810186113,0.3521829905093056,0.6565123643452491,0.9850013987526621,0.0995657170812289,1.0,0.013124399702064693,9.532136681154466,9.532136681154466,9.791882723027561e-37,False,False
4,79.5,-6.25,0.7385876226118541,0.36929381130592703,0.5887418746731707,1.1582639720699246,0.06898793453971545,1.0,0.012603730234938363,5.25,5.25,2.5782062085195928e-12,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.8259506011701809,0.29365523877891647,0.14682761938945824,0.43331812166050937,0.2309264863557768,0.0419432632625103,1.0,0.012619389647928378,0.17404939882981907,0.17404939882981907,0.14915477934293486,False,False
5,95.5,2.0,0.6819550151870253,0.34097750759351264,0.5711808263920908,1.0364702554164273,0.06890360762675603,1.0,0.012697866186499596,3.0,3.0,3.486885960058387e-05,False,False
5,95.5,4.25,0.7141323461392012,0.3570661730696006,0.6913445805489523,0.9694052115126724,0.10176800191402435,1.0,0.012807210829729835,5.25,5.25,2.3053749455941165e-12,False,False
5,95.5,-4.0,0.7323302575721419,0.36616512878607094,0.7139474564970988,1.0035383115876269,0.06425718342264493,1.0,0.011823386303149164,3.0,3.0,3.3072050970671576e-05,False,False
5,95.5,-14.19206495283494,0.7382419102048955,0.36912095510244775,0.7130707299842758,1.0179961817390313,0.06774406010905902,1.0,0.011206867444949845,13.19206495283494,13.19206495283494,6.423756628087905e-69,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.8267238056683304,0.18110608823794616,0.09055304411897308,0.1982688336733103,0.21783860801320407,0.03166446586449941,1.0,0.013674417277798057,0.17327619433166963,0.17327619433166963,0.16659168998729618,False,False
6,111.5,-4.0,0.5866705809635128,0.2933352904817564,0.3807352886349551,1.008577848353594,0.07939041157563527,1.0,0.013659098961700996,3.0,3.0,3.825908537416159e-05,False,False
6,111.5,2.0,0.5903202772348194,0.2951601386174097,0.3519182188693873,1.0514656659678077,0.07580541570981343,1.0,0.013419508662385246,3.0,3.0,3.8093385053391166e-05,False,False
6,111.5,15.402265389248285,0.5952049167835639,0.29760245839178195,0.7355455421128445,0.5910279555024128,0.18532160421212515,1.0,0.01189685290834556,16.402265389248285,16.402265389248285,1.5606003073723932e-105,False,False
6,111.5,4.25,0.6422833549353327,0.32114167746766636,0.5158821303520537,0.9805162163152233,0.11953273167212804,1.0,0.013078948056014875,5.25,5.25,2.4660199675192605e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.6595040291763261,0.06419518266193144,0.03209759133096572,0.056273083704452054,0.09232502402951959,0.012948569220801195,1.0,0.010724031987289587,0.3404959708236739,0.3404959708236739,0.15531271123540588,False,False
7,127.5,15.427095247553629,0.32509120017501414,0.16254560008750707,0.36101080432561544,0.3897218565878848,0.044983970622221627,1.0,0.01064519863575697,16.42709524755363,16.42709524755363,8.912461024851014e-106,False,False
7,127.5,-16.0,0.6292612489598141,0.31463062447990703,0.7452947660247591,0.6684870323178909,0.1765586088101069,1.0,0.012427716477153202,15.0,15.0,4.7629416446540844e-89,False,True
7,127.5,-5.518705921296313,0.8016254558625461,0.40081272793127304,1.0618834365784056,0.7781186946958614,0.08353621015946071,1.0,0.011299592830861608,4.518705921296313,4.518705921296313,1.0814356724181048e-09,False,False
7,127.5,9.375125901551884,0.8164443804129061,0.40822219020645306,1.0936868513776947,0.7846169336971535,0.06959015876054764,1.0,0.010734701451535026,10.375125901551884,10.375125901551884,2.263254713045867e-43,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,-0.6558124844360844,0.07535357463438287,0.037676787317191436,0.07863193328026219,0.0950495355380574,0.012995936286946138,1.0,0.009760703736295303,0.3441875155639156,0.3441875155639156,0.1618876170180688,False,False
8,143.5,-16.0,0.33781660256803425,0.16890830128401713,0.35716869222871894,0.42756025036255,0.04044393946727117,1.0,0.009821002216388782,15.0,15.0,6.702048420876796e-89,False,True
8,143.5,9.041065859587793,0.67241979830257,0.336209899151285,0.9744249776722366,0.5533911439787776,0.08381400505701701,1.0,0.011744590398545066,10.041065859587793,10.041065859587793,1.1925631500101603e-40,False,False
8,143.5,16.0,0.7763355643087101,0.38816778215435505,1.190116827718443,0.5395662040485326,0.16637673477331796,1.0,0.013734799188872179,17.0,17.0,8.593219761761845e-114,False,True
8,143.5,-9.244240468113263,0.8064425374410624,0.4032212687205312,0.9465990009799095,0.9297849597507599,0.057060020665327706,1.0,0.009792524700363478,8.244240468113263,8.244240468113263,5.004209149124417e-28,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,-0.6596234954076607,0.030842995821098215,0.015421497910549108,0.006123463428253169,0.06297003765305957,0.019329481447736423,1.0,0.016660769664061565,0.34037650459233926,0.34037650459233926,0.1313642176323988,False,False
9,159.5,5.884523209996463,0.5041983860215803,0.25209919301079015,0.2326569748691805,0.9541339776748966,0.11899437506993611,1.0,0.01714357388361047,6.884523209996463,6.884523209996463,4.583956188325718e-20,False,False
9,159.5,2.0,0.5146141627962635,0.25730708139813174,0.11150155976845473,1.1359862008667816,0.06695987035830815,1.0,0.016526585483613115,3.0,3.0,3.010097788056351e-05,False,False
9,159.5,-6.759625304827252,0.5451369525160642,0.2725684762580321,0.34540057085466785,0.9323962204911297,0.11165471623341243,1.0,0.014663483598269522,5.759625304827252,5.759625304827252,1.352578617410797e-14,False,False
9,159.5,-4.0,0.5605927297778391,0.28029636488891957,0.17822556882521534,1.1717393186026606,0.0779699757695198,1.0,0.015961264919800062,3.0,3.0,2.8701860221807576e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,-0.6637051181955791,0.040383019862488025,0.020191509931244012,0.015698659656244063,0.07272752828810665,0.02818407801290353,1.0,0.025212096516042948,0.3362948818044209,0.3362948818044209,0.13427958650235475,False,False
10,175.5,6.060303319943295,0.2785885244060942,0.1392942622030471,0.2876928640522918,0.3287615810325063,0.11748068779706955,1.0,0.02800682249168555,7.060303319943295,7.060303319943295,6.734971487295729e-21,False,False
10,175.5,-6.990883094392987,0.5191347799607752,0.2595673899803876,0.24455184161259802,0.9791437041081252,0.11619313061237335,1.0,0.02299967221915722,5.990883094392987,5.990883094392987,1.2759680016561082e-15,False,False
