y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.92980075,0.0,1.0,-0.92980075
1.0,0.0,-0.92848426,0.0,1.0,-0.92848426
2.0,0.0,-0.9271677,0.0,1.0,-0.9271677
3.0,0.0,-0.9258512,0.0,1.0,-0.9258512
4.0,0.0,-0.9245347,0.0,1.0,-0.9245347
5.0,0.0,-0.9232182,0.0,1.0,-0.9232182
6.0,0.0,-0.92190164,0.0,1.0,-0.92190164
7.0,0.0,-0.92058516,0.0,1.0,-0.92058516
8.0,0.0,-0.9192686,0.0,1.0,-0.9192686
9.0,0.0,-0.9179521,0.0,1.0,-0.9179521
10.0,0.0,-0.91663563,0.0,1.0,-0.91663563
11.0,0.0,-0.9153191,0.0,1.0,-0.9153191
12.0,0.0,-0.9140026,0.0,1.0,-0.9140026
13.0,0.0,-0.91268605,0.0,1.0,-0.91268605
14.0,0.0,-0.91136956,0.0,1.0,-0.91136956
15.0,0.0,-0.910053,0.0,1.0,-0.910053
16.0,0.0,-0.9087365,0.0,1.0,-0.9087365
17.0,0.0,-0.90742004,0.0,1.0,-0.90742004
18.0,0.0,-0.9061035,0.0,1.0,-0.9061035
19.0,0.0,-0.904787,0.0,1.0,-0.904787
20.0,0.0,-0.90347046,0.0,1.0,-0.90347046
21.0,0.0,-0.90215397,0.0,1.0,-0.90215397
22.0,0.0,-0.9008374,0.0,1.0,-0.9008374
23.0,0.0,-0.89952093,0.0,1.0,-0.89952093
24.0,0.0,-0.8982044,0.0,1.0,-0.8982044
25.0,0.0,-0.8968879,0.0,1.0,-0.8968879
26.0,0.0,-0.8955714,0.0,1.0,-0.8955714
27.0,0.0,-0.89425486,0.0,1.0,-0.89425486
28.0,0.0,-0.8929384,0.0,1.0,-0.8929384
29.0,0.0,-0.8916218,0.0,1.0,-0.8916218
30.0,0.0,-0.89030534,0.0,1.0,-0.89030534
31.0,0.0,-0.8889888,0.0,1.0,-0.8889888
32.0,-0.87147236,-0.8876723,0.14920343,1.0,-0.8876723
33.0,-0.8715371,-0.8863558,0.15172362,1.0,-0.8863558
34.0,-0.87160176,-0.88503927,0.15421747,1.0,-0.88503927
35.0,-0.8716665,-0.8837228,0.15668495,1.0,-0.8837228
36.0,-0.8717312,-0.88240623,0.15912607,1.0,-0.88240623
37.0,-0.8717959,-0.88108975,0.16154085,1.0,-0.88108975
38.0,-0.8718606,-0.8797732,0.16392925,1.0,-0.8797732
39.0,-0.87192535,-0.8784567,0.16629131,1.0,-0.8784567
40.0,-0.87199,-0.87714016,0.1693554,1.0,-0.87714016
41.0,-0.87205476,-0.8758237,0.1731611,1.0,-0.8758237
42.0,-0.8721194,-0.8745072,0.17699316,1.0,-0.8745072
43.0,-0.87218416,-0.87319064,0.18085156,1.0,-0.87319064
44.0,-0.8722489,-0.87187415,0.18473633,1.0,-0.87187415
45.0,-0.87231356,-0.8705576,0.18864745,1.0,-0.8705576
46.0,-0.8723783,-0.8692411,0.19258493,1.0,-0.8692411
47.0,-0.87244296,-0.8679246,0.19654877,1.0,-0.8679246
48.0,-0.87426627,-0.8666081,0.19855693,1.0,-0.8666081
49.0,-0.87784815,-0.8652916,0.19858424,1.0,-0.8652916
50.0,-0.88143,-0.86397505,0.19860436,1.0,-0.86397505
51.0,-0.88501185,-0.86265856,0.19861731,1.0,-0.86265856
52.0,-0.88859373,-0.861342,0.19862308,1.0,-0.861342
53.0,-0.89217556,-0.8600255,0.19862165,1.0,-0.8600255
54.0,-0.89575744,-0.858709,0.19861305,1.0,-0.858709
55.0,-0.89933926,-0.8573925,0.19859727,1.0,-0.8573925
56.0,-0.90292114,-0.85607594,0.19943208,1.0,-0.85607594
57.0,-0.906503,-0.85475945,0.20112826,1.0,-0.85475945
58.0,-0.91008484,-0.85344297,0.20283161,1.0,-0.85344297
59.0,-0.9136667,-0.8521264,0.20454215,1.0,-0.8521264
60.0,-0.9172486,-0.85080993,0.20625986,1.0,-0.85080993
61.0,-0.9208304,-0.8494934,0.20798476,1.0,-0.8494934
62.0,-0.9244123,-0.8481769,0.20971684,1.0,-0.8481769
63.0,-0.92799413,-0.84686035,0.2114561,1.0,-0.84686035
64.0,-0.9312824,-0.84554386,0.21131814,1.0,-0.84554386
65.0,-0.934277,-0.8442274,0.20930469,1.0,-0.8442274
66.0,-0.93727165,-0.8429108,0.20730071,1.0,-0.8429108
67.0,-0.94026625,-0.84159434,0.20530623,1.0,-0.84159434
68.0,-0.9432609,-0.8402778,0.20332122,1.0,-0.8402778
69.0,-0.9462555,-0.8389613,0.20134571,1.0,-0.8389613
70.0,-0.94925016,-0.83764476,0.19937968,1.0,-0.83764476
71.0,-0.95224476,-0.83632827,0.19742313,1.0,-0.83632827
72.0,-0.9552394,-0.8350117,0.19632046,1.0,-0.8350117
73.0,-0.958234,-0.83369523,0.19605744,1.0,-0.83369523
74.0,-0.96122867,-0.83237875,0.19578493,1.0,-0.83237875
75.0,-0.96422327,-0.8310622,0.19550294,1.0,-0.8310622
76.0,-0.96721786,-0.8297457,0.19521146,1.0,-0.8297457
77.0,-0.9702125,-0.82842916,0.1949105,1.0,-0.82842916
78.0,-0.9732071,-0.8271127,0.19460005,1.0,-0.8271127
79.0,-0.9762018,-0.8257961,0.1942801,1.0,-0.8257961
80.0,-0.97295696,-0.82447964,0.19231004,1.0,-0.82447964
81.0,-0.96347266,-0.82301575,0.18871453,1.0,-0.82301575
82.0,-0.9539884,-0.82155186,0.18514243,1.0,-0.82155186
83.0,-0.9445041,-0.82008797,0.18159375,1.0,-0.82008797
84.0,-0.9350198,-0.8186241,0.17806849,1.0,-0.8186241
85.0,-0.92553556,-0.8171602,0.17456664,1.0,-0.8171602
86.0,-0.91605127,-0.8156963,0.17108822,1.0,-0.8156963
87.0,-0.906567,-0.8142324,0.16763322,1.0,-0.8142324
88.0,-0.8970827,-0.8127685,0.16491091,1.0,-0.8127685
89.0,-0.8875984,-0.8113046,0.1628862,1.0,-0.8113046
90.0,-0.87811416,-0.80984074,0.16083808,1.0,-0.80984074
91.0,-0.8686299,-0.80837685,0.15876654,1.0,-0.80837685
92.0,-0.8591456,-0.80691296,0.15667157,1.0,-0.80691296
93.0,-0.8496613,-0.80544907,0.15455319,1.0,-0.80544907
94.0,-0.840177,-0.8039852,0.15241139,1.0,-0.8039852
95.0,-0.83069277,-0.8025213,0.15024617,1.0,-0.8025213
96.0,-0.82597476,-0.8010574,0.1493878,1.0,-0.8010574
97.0,-0.8260231,-0.79959345,0.14984706,1.0,-0.79959345
98.0,-0.82607144,-0.79812956,0.15029722,1.0,-0.79812956
99.0,-0.8261197,-0.79666567,0.1507383,1.0,-0.79666567
100.0,-0.82616806,-0.7952018,0.1511703,1.0,-0.7952018
101.0,-0.8262164,-0.7937379,0.15159322,1.0,-0.7937379
102.0,-0.82626474,-0.792274,0.15200706,1.0,-0.792274
103.0,-0.826313,-0.7908101,0.15241182,1.0,-0.7908101
104.0,-0.82636136,-0.7893462,0.15346757,1.0,-0.7893462
105.0,-0.8264097,-0.7878823,0.15518793,1.0,-0.7878823
106.0,-0.82645804,-0.78641844,0.1569174,1.0,-0.78641844
107.0,-0.8265063,-0.78495455,0.15865591,1.0,-0.78495455
108.0,-0.82655466,-0.78349066,0.16040353,1.0,-0.78349066
109.0,-0.826603,-0.78202677,0.16216022,1.0,-0.78202677
110.0,-0.82665133,-0.7805629,0.163926,1.0,-0.7805629
111.0,-0.8266996,-0.779099,0.16570085,1.0,-0.779099
112.0,-0.8214982,-0.7776351,0.16589288,1.0,-0.7776351
113.0,-0.81104696,-0.7761712,0.1644997,1.0,-0.7761712
114.0,-0.8005957,-0.7747073,0.16311237,1.0,-0.7747073
115.0,-0.7901445,-0.7732434,0.16173093,1.0,-0.7732434
116.0,-0.77969325,-0.77177954,0.16035536,1.0,-0.77177954
117.0,-0.769242,-0.77031565,0.15898566,1.0,-0.77031565
118.0,-0.7587908,-0.76885176,0.15762185,1.0,-0.76885176
119.0,-0.74833953,-0.76738787,0.1562639,1.0,-0.76738787
120.0,-0.7378883,-0.765924,0.155581,1.0,-0.765924
121.0,-0.7274371,-0.7644601,0.15556431,1.0,-0.7644601
122.0,-0.7169858,-0.7629962,0.15554176,1.0,-0.7629962
123.0,-0.70653456,-0.7615323,0.15551333,1.0,-0.7615323
124.0,-0.69608337,-0.7600684,0.15547903,1.0,-0.7600684
125.0,-0.6856321,-0.7586045,0.15543886,1.0,-0.7586045
126.0,-0.6751809,-0.75714064,0.1553928,1.0,-0.75714064
127.0,-0.66472965,-0.75567675,0.15534088,1.0,-0.75567675
128.0,-0.65938866,-0.75421286,0.15519418,1.0,-0.75421286
129.0,-0.65915793,-0.75274897,0.15495455,1.0,-0.75274897
130.0,-0.6589272,-0.7512851,0.1547115,1.0,-0.7512851
131.0,-0.65869653,-0.7498211,0.15446502,1.0,-0.7498211
132.0,-0.6584658,-0.74835724,0.15421511,1.0,-0.74835724
133.0,-0.6582351,-0.74689335,0.1539618,1.0,-0.74689335
134.0,-0.65800434,-0.74542946,0.15370505,1.0,-0.74542946
135.0,-0.6577736,-0.74396557,0.15344487,1.0,-0.74396557
136.0,-0.6575429,-0.7425017,0.15384296,1.0,-0.7425017
137.0,-0.65731215,-0.7410378,0.15490444,1.0,-0.7410378
138.0,-0.6570814,-0.7395739,0.15596937,1.0,-0.7395739
139.0,-0.65685076,-0.73811,0.1570377,1.0,-0.73811
140.0,-0.65662,-0.7366461,0.15810947,1.0,-0.7366461
141.0,-0.6563893,-0.7351822,0.15918466,1.0,-0.7351822
142.0,-0.65615857,-0.73371834,0.16026327,1.0,-0.73371834
143.0,-0.65592784,-0.73225445,0.16134532,1.0,-0.73225445
144.0,-0.6559316,-0.73079056,0.16059849,1.0,-0.73079056
145.0,-0.6561698,-0.72932667,0.15803213,1.0,-0.72932667
146.0,-0.65640795,-0.7278628,0.15548168,1.0,-0.7278628
147.0,-0.65664613,-0.7263989,0.15294713,1.0,-0.7263989
148.0,-0.6568843,-0.724935,0.15042847,1.0,-0.724935
149.0,-0.6571225,-0.7234711,0.14792572,1.0,-0.7234711
150.0,-0.65736073,-0.7220072,0.14543886,1.0,-0.7220072
151.0,-0.6575989,-0.7205433,0.14296791,1.0,-0.7205433
152.0,-0.6578371,-0.71907943,0.14111981,1.0,-0.71907943
153.0,-0.6580753,-0.71761554,0.13987073,1.0,-0.71761554
154.0,-0.65831345,-0.71615165,0.13860576,1.0,-0.71615165
155.0,-0.65855163,-0.71468776,0.13732488,1.0,-0.71468776
156.0,-0.6587898,-0.7132239,0.13602811,1.0,-0.7132239
157.0,-0.65902805,-0.71176,0.13471544,1.0,-0.71176
158.0,-0.65926623,-0.7102961,0.13338688,1.0,-0.7102961
159.0,-0.6595044,-0.7088322,0.13204241,1.0,-0.7088322
160.0,-0.65975106,-0.7073683,0.13118146,1.0,-0.7073683
161.0,-0.66000617,-0.7058559,0.1308148,1.0,-0.7058559
162.0,-0.6602613,-0.7043435,0.13044663,1.0,-0.7043435
163.0,-0.6605163,-0.70283103,0.13007693,1.0,-0.70283103
164.0,-0.6607714,-0.7013186,0.12970571,1.0,-0.7013186
165.0,-0.66102654,-0.6998062,0.12933297,1.0,-0.6998062
