match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
34f312855feb2d9b,144->170,144,170,solver,235.0,381.0,219.1482391357422,380.5647888183594,470.5,438.7964782714844,565.5,565.7964782714844,0.22748196125030518,0.435211181640625,0.004064948298037052,0.296478271484375,3.6991729736328125,-3.4026947021484375,1.0,651.2999877929688,657.6000366210938,False,False
3c420bf45d1afaf5,144->170,144,170,solver,227.0,413.0,208.8329620361328,412.2454833984375,454.5,418.1659240722656,549.5,545.1659240722656,0.05821875110268593,0.7545166015625,0.004305390175431967,-4.334075927734375,3.6991729736328125,-8.033248901367188,1.0,515.7000122070312,516.2000122070312,False,False
3eac261fc3490623,144->170,144,170,solver,211.0,371.0,196.756591796875,371.24609375,422.5,394.01318359375,517.5,521.01318359375,0.2532881498336792,0.24609375,0.0008048855816014111,3.51318359375,3.6991729736328125,-0.1859893798828125,2.0,688.9000244140625,684.9000244140625,True,True
40ac2add60b4194c,144->170,144,170,solver,226.0,379.0,211.02345275878906,379.0566711425781,452.5,422.5469055175781,547.5,549.5469055175781,0.04868365079164505,0.056671142578125,0.0029240865260362625,2.046905517578125,3.6991729736328125,-1.6522674560546875,2.0,637.4000244140625,603.6000366210938,True,True
46f6071b01c6a8a8,144->170,144,170,solver,230.0,335.0,217.23779296875,334.55712890625,460.5,434.9755859375,555.5,561.9755859375,0.008160585537552834,0.44287109375,0.0015658080810680985,6.4755859375,3.6991729736328125,2.7764129638671875,2.0,883.7000122070312,917.6000366210938,False,True
475d940b9ca49f23,144->170,144,170,solver,225.0,332.0,212.21607971191406,331.5360107421875,450.5,424.9321594238281,545.5,551.9321594238281,0.017347551882267,0.4639892578125,0.0035227457992732525,6.432159423828125,3.6991729736328125,2.7329864501953125,2.0,777.4000244140625,744.7000122070312,False,True
47a2b369700c60dc,144->170,144,170,solver,213.0,344.0,199.6563720703125,343.5903015136719,426.5,399.812744140625,521.5,526.812744140625,0.054105740040540695,0.409698486328125,0.011123471893370152,5.312744140625,3.6991729736328125,1.6135711669921875,2.0,747.0,747.0,False,True
4b31dd49721c8e1c,144->170,144,170,solver,221.0,377.0,204.8021697998047,376.5691833496094,442.5,410.1043395996094,537.5,537.1043395996094,0.510586142539978,0.430816650390625,0.012264703400433064,-0.395660400390625,3.6991729736328125,-4.0948333740234375,2.0,682.0,687.9000244140625,True,False
54f3ce2d11926446,144->170,144,170,solver,221.0,385.0,204.1463165283203,384.01629638671875,442.5,408.7926330566406,537.5,535.7926330566406,0.18379268050193787,0.98370361328125,0.00337300356477499,-1.707366943359375,3.6991729736328125,-5.4065399169921875,2.0,650.4000244140625,656.7000122070312,True,True
57f2876f4bb1840a,144->170,144,170,solver,229.0,364.0,214.93861389160156,363.5223693847656,458.5,430.3772277832031,553.5,557.3772277832031,0.0462549552321434,0.477630615234375,0.008680990897119045,3.877227783203125,3.6991729736328125,0.1780548095703125,1.0,679.1000366210938,694.9000244140625,False,False
585deb086a7d60db,144->170,144,170,solver,204.0,342.0,189.88076782226562,341.5690612792969,408.5,380.26153564453125,503.5,507.26153564453125,0.04217297583818436,0.430938720703125,0.00079119554720819,3.76153564453125,3.6991729736328125,0.0623626708984375,1.0,679.1000366210938,691.7999877929688,False,False
6009b988613d0e61,144->170,144,170,solver,223.0,111.0,206.98397827148438,110.19559478759766,446.5,414.46795654296875,541.5,541.4679565429688,0.023175008594989777,0.8044052124023438,0.04140961170196533,-0.03204345703125,3.6991729736328125,-3.7312164306640625,2.0,565.2000122070312,609.9000244140625,True,False
611c3872526b70a6,144->170,144,170,solver,217.0,326.0,204.20260620117188,325.5401306152344,434.5,408.90521240234375,529.5,535.9052124023438,0.007195955142378807,0.459869384765625,0.01239338330924511,6.40521240234375,3.6991729736328125,2.7060394287109375,2.0,720.0,762.5,True,True
61c275e3d206fa03,144->170,144,170,solver,207.0,195.0,196.40980529785156,194.85546875,414.5,393.3196105957031,509.5,520.3196105957031,0.05315428227186203,0.14453125,0.002058185636997223,10.819610595703125,3.6991729736328125,7.1204376220703125,1.0,996.1000366210938,996.1000366210938,False,False
64ed9224363d39ea,144->170,144,170,solver,220.0,348.0,206.73812866210938,347.4860534667969,440.5,413.97625732421875,535.5,540.9762573242188,0.010279951617121696,0.513946533203125,0.062014851719141006,5.47625732421875,3.6991729736328125,1.7770843505859375,1.0,732.1000366210938,729.9000244140625,False,False
675fd4cf1872d2e8,144->170,144,170,solver,233.0,428.0,213.81048583984375,427.3941345214844,466.5,428.1209716796875,561.5,555.1209716796875,0.04018032178282738,0.605865478515625,0.0045053306967020035,-6.3790283203125,3.6991729736328125,-10.078201293945312,1.0,498.0,508.6000061035156,False,False
74b0dee00e3bd482,144->170,144,170,solver,212.0,419.0,191.79428100585938,418.65191650390625,424.5,384.08856201171875,519.5,511.08856201171875,0.08387088775634766,0.34808349609375,0.001209976151585579,-8.41143798828125,3.6991729736328125,-12.110610961914062,1.0,512.9000244140625,514.0,False,False
752260f8e21630c7,144->170,144,170,solver,220.0,338.0,207.08250427246094,337.514892578125,440.5,414.6650085449219,535.5,541.6650085449219,0.02938077785074711,0.485107421875,0.007761451415717602,6.165008544921875,3.6991729736328125,2.4658355712890625,1.0,755.2000122070312,751.7000122070312,False,False
7eb7ad410e875d4b,144->170,144,170,solver,206.0,357.0,191.8184051513672,356.5545349121094,412.5,384.1368103027344,507.5,511.1368103027344,0.044026874005794525,0.445465087890625,0.006094691343605518,3.636810302734375,3.6991729736328125,-0.0623626708984375,1.0,663.1000366210938,658.5,False,False
885987c3859c1687,144->170,144,170,solver,223.0,326.0,210.20965576171875,325.5191955566406,446.5,420.9193115234375,541.5,547.9193115234375,0.01621466502547264,0.480804443359375,0.008671934716403484,6.4193115234375,3.6991729736328125,2.7201385498046875,2.0,772.2999877929688,761.2999877929688,True,True
8d87ce4743b178cc,144->170,144,170,solver,226.0,353.0,212.58021545410156,352.49908447265625,452.5,425.6604309082031,547.5,552.6604309082031,0.023952236399054527,0.50091552734375,0.04719531536102295,5.160430908203125,3.6991729736328125,1.4612579345703125,1.0,711.4000244140625,711.4000244140625,False,False
9833b1792feba17c,144->170,144,170,solver,227.0,427.0,207.9173583984375,426.4743347167969,454.5,416.334716796875,549.5,543.334716796875,0.02980305626988411,0.525665283203125,0.008671015501022339,-6.165283203125,3.6991729736328125,-9.864456176757812,1.0,509.6000061035156,509.1000061035156,False,False
9c470b9604ea518b,144->170,144,170,solver,222.0,391.0,204.72427368164062,389.6533508300781,444.5,409.94854736328125,539.5,536.9485473632812,0.11717424541711807,1.346649169921875,0.0010808382648974657,-2.55145263671875,3.6991729736328125,-6.2506256103515625,2.0,537.1000366210938,527.6000366210938,True,True
9e1cbfc60bf27116,144->170,144,170,solver,219.0,355.0,205.63552856445312,354.4941711425781,438.5,411.77105712890625,533.5,538.7710571289062,0.021262459456920624,0.505828857421875,0.00500747375190258,5.27105712890625,3.6991729736328125,1.5718841552734375,1.0,714.6000366210938,712.5,False,False
a4d8caee01e31691,144->170,144,170,solver,211.0,356.0,197.3976287841797,355.6236267089844,422.5,395.2952575683594,517.5,522.2952575683594,0.00606816541403532,0.376373291015625,0.0015261204680427909,4.795257568359375,3.6991729736328125,1.0960845947265625,1.0,707.2000122070312,711.4000244140625,False,False
