match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
374cc7c57ebd40cd,38->42,38,42,solver,228.0,191.0,215.37171936035156,191.47894287109375,456.5,431.2434387207031,484.5,498.2434387207031,0.02826833911240101,0.47894287109375,0.0012929518707096577,13.743438720703125,5.740264892578125,8.003173828125,2.0,900.2999877929688,885.4000244140625,True,False
3c4ac07763607570,38->42,38,42,solver,215.0,371.0,197.64869689941406,371.7855224609375,430.5,395.7973937988281,458.5,462.7973937988281,0.05429297685623169,0.7855224609375,0.018043840304017067,4.297393798828125,5.740264892578125,-1.44287109375,1.0,581.6000366210938,580.2000122070312,False,False
44459610cf75d664,38->42,38,42,solver,221.0,331.0,204.46063232421875,331.4142150878906,442.5,409.4212646484375,470.5,476.4212646484375,0.04705478250980377,0.414215087890625,0.0024635810405015945,5.9212646484375,5.740264892578125,0.180999755859375,2.0,777.4000244140625,844.7000122070312,True,True
4a2ffc09c477a6c0,38->42,38,42,solver,227.0,332.0,210.83070373535156,332.5396728515625,454.5,422.1614074707031,482.5,489.1614074707031,0.01525955181568861,0.5396728515625,0.0009571053087711334,6.661407470703125,5.740264892578125,0.921142578125,1.0,705.1000366210938,711.4000244140625,False,False
51533c271eb2bd8e,38->42,38,42,solver,221.0,42.0,198.4824676513672,42.27897644042969,442.5,397.4649353027344,470.5,464.4649353027344,0.15573632717132568,0.2789764404296875,0.00413915142416954,-6.035064697265625,5.740264892578125,-11.77532958984375,1.0,477.70001220703125,482.5,False,False
564b7faa62bb4945,38->42,38,42,solver,232.0,383.0,212.6003875732422,383.5652160644531,464.5,425.7007751464844,492.5,492.7007751464844,0.06917264312505722,0.565216064453125,0.012543818913400173,0.200775146484375,5.740264892578125,-5.53948974609375,2.0,577.4000244140625,565.7000122070312,True,False
570337485b817605,38->42,38,42,solver,230.0,33.0,207.85980224609375,33.907142639160156,460.5,416.2196044921875,488.5,483.2196044921875,0.17977187037467957,0.9071426391601562,0.0009314041817560792,-5.2803955078125,5.740264892578125,-11.020660400390625,2.0,998.2000122070312,1019.6000366210938,False,True
5c50f44623840305,38->42,38,42,solver,223.0,363.0,205.5640106201172,363.9478759765625,446.5,411.6280212402344,474.5,478.6280212402344,0.14764907956123352,0.9478759765625,0.018033655360341072,4.128021240234375,5.740264892578125,-1.61224365234375,0.5,663.1000366210938,684.9000244140625,False,False
61584bf6096c61ed,38->42,38,42,solver,227.0,366.0,209.3732452392578,366.98388671875,454.5,419.2464904785156,482.5,486.2464904785156,0.03434043005108833,0.98388671875,0.03815804421901703,3.746490478515625,5.740264892578125,-1.9937744140625,2.0,594.6000366210938,605.1000366210938,True,True
6d89250020c61500,38->42,38,42,solver,215.0,326.0,198.6492156982422,326.40850830078125,430.5,397.7984313964844,458.5,464.7984313964844,0.02345307171344757,0.40850830078125,0.0021262122318148613,6.298431396484375,5.740264892578125,0.55816650390625,0.5,710.4000244140625,788.9000244140625,False,False
6fdbafc3c37cc280,38->42,38,42,solver,232.0,184.0,218.54359436035156,184.39443969726562,464.5,437.5871887207031,492.5,504.5871887207031,0.09309656918048859,0.394439697265625,0.00662186648696661,12.087188720703125,5.740264892578125,6.346923828125,2.0,830.0,852.2999877929688,True,True
72ad36332d298504,38->42,38,42,solver,237.0,410.0,214.63027954101562,411.32464599609375,474.5,429.76055908203125,502.5,496.76055908203125,0.044489480555057526,1.32464599609375,0.01583314873278141,-5.73944091796875,5.740264892578125,-11.479705810546875,1.0,484.8000183105469,482.3999938964844,False,False
72e9c4275e326d84,38->42,38,42,solver,206.0,329.0,189.60006713867188,329.56195068359375,412.5,379.70013427734375,440.5,446.70013427734375,0.008589234203100204,0.56195068359375,0.03927379474043846,6.20013427734375,5.740264892578125,0.459869384765625,1.0,666.7999877929688,664.9000244140625,False,False
7a75aeda5afe3ed6,38->42,38,42,solver,205.0,309.0,188.84239196777344,309.02978515625,410.5,378.1847839355469,438.5,445.1847839355469,0.44193050265312195,0.02978515625,0.017003094777464867,6.684783935546875,5.740264892578125,0.94451904296875,2.0,676.2000122070312,681.0,False,True
7b62fcc8273b976f,38->42,38,42,solver,230.0,372.0,211.60946655273438,372.6232604980469,460.5,423.71893310546875,488.5,490.71893310546875,0.10103432834148407,0.623260498046875,0.05297907814383507,2.21893310546875,5.740264892578125,-3.521331787109375,1.0,599.7999877929688,605.1000366210938,False,False
