match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
4017284edf1cc246,777->811,777,811,solver,226.0,354.0,210.80227661132812,353.5504455566406,452.5,422.10455322265625,1377.5,1378.1045532226562,0.019983887672424316,0.449554443359375,0.003339868038892746,0.60455322265625,0.23663330078125,0.367919921875,2.0,664.9000244140625,667.7000122070312,True,True
4614da121ebb6ec4,777->811,777,811,solver,215.0,379.0,199.26190185546875,378.5524597167969,430.5,399.0238037109375,1355.5,1355.0238037109375,0.017108634114265442,0.447540283203125,0.0026091663166880608,-0.4761962890625,0.23663330078125,-0.71282958984375,1.0,595.2999877929688,595.2999877929688,False,False
4dcd09549403f692,777->811,777,811,solver,207.0,320.0,196.47824096679688,319.4779968261719,414.5,393.45648193359375,1339.5,1349.4564819335938,0.010751979425549507,0.522003173828125,0.007822852581739426,9.95648193359375,0.23663330078125,9.7198486328125,2.0,900.2999877929688,924.7000122070312,True,False
51189d9467cf094a,777->811,777,811,solver,223.0,367.0,207.57948303222656,366.5531921386719,446.5,415.6589660644531,1371.5,1371.6589660644531,0.024648873135447502,0.446807861328125,0.012057701125741005,0.158966064453125,0.23663330078125,-0.077667236328125,1.0,651.2999877929688,648.7000122070312,False,False
54107974b1ae13b4,777->811,777,811,solver,214.0,332.0,203.19747924804688,331.4762268066406,428.5,406.89495849609375,1353.5,1362.8949584960938,0.06548185646533966,0.523773193359375,0.0033850648906081915,9.39495849609375,0.23663330078125,9.1583251953125,2.0,933.7999877929688,933.7999877929688,True,True
59ecdf7f1797b4a3,777->811,777,811,solver,205.0,333.0,194.064697265625,332.5385437011719,410.5,388.62939453125,1335.5,1344.62939453125,0.07020155340433121,0.461456298828125,0.01440185122191906,9.12939453125,0.23663330078125,8.89276123046875,1.0,880.4000244140625,880.4000244140625,False,False
65de982b664f991d,777->811,777,811,solver,211.0,361.0,195.2624969482422,360.60345458984375,422.5,391.0249938964844,1347.5,1347.0249938964844,0.002079734345898032,0.39654541015625,0.005237919744104147,-0.475006103515625,0.23663330078125,-0.711639404296875,1.0,612.1000366210938,612.1000366210938,False,False
685f10803c88b323,777->811,777,811,solver,226.0,362.0,210.6571502685547,361.55377197265625,452.5,421.8143005371094,1377.5,1377.8143005371094,0.014969494193792343,0.44622802734375,0.023217005655169487,0.314300537109375,0.23663330078125,0.077667236328125,1.0,650.4000244140625,649.5,False,False
79a230af0d42c282,777->811,777,811,solver,226.0,336.0,215.43191528320312,335.5100402832031,452.5,431.36383056640625,1377.5,1387.3638305664062,0.053210049867630005,0.489959716796875,0.007686362601816654,9.86383056640625,0.23663330078125,9.627197265625,1.0,880.4000244140625,877.2000122070312,False,False
7e3db7e4f63762f6,777->811,777,811,solver,216.0,403.0,198.8286590576172,402.5538330078125,432.5,398.1573181152344,1357.5,1354.1573181152344,0.041210856288671494,0.4461669921875,0.018220607191324234,-3.342681884765625,0.23663330078125,-3.579315185546875,1.0,578.1000366210938,578.1000366210938,False,False
8162919a7b89753a,777->811,777,811,solver,207.0,394.0,189.73587036132812,393.5199890136719,414.5,379.97174072265625,1339.5,1335.9717407226562,0.0044936551712453365,0.480010986328125,0.05447099357843399,-3.52825927734375,0.23663330078125,-3.764892578125,1.0,578.1000366210938,574.6000366210938,False,False
871abd4c984815a9,777->811,777,811,solver,214.0,339.0,198.70272827148438,338.594970703125,428.5,397.90545654296875,1353.5,1353.9054565429688,0.24400964379310608,0.405029296875,0.0006304525304585695,0.40545654296875,0.23663330078125,0.1688232421875,2.0,895.2999877929688,707.2000122070312,True,True
88fd88fe61c6effe,777->811,777,811,solver,213.0,322.0,202.4540557861328,321.4224853515625,426.5,405.4081115722656,1351.5,1361.4081115722656,0.006908373441547155,0.5775146484375,0.0019823554903268814,9.908111572265625,0.23663330078125,9.671478271484375,2.0,961.9000244140625,944.7999877929688,False,True
8993bfbd2b2b86f2,777->811,777,811,solver,220.0,383.0,204.22012329101562,382.584228515625,440.5,408.94024658203125,1365.5,1364.9402465820312,0.028852349147200584,0.415771484375,0.02379474975168705,-0.55975341796875,0.23663330078125,-0.79638671875,2.0,647.7999877929688,640.7999877929688,True,True
8a64bcd6b4dd78fb,777->811,777,811,solver,208.0,377.0,191.358642578125,376.4939270019531,416.5,383.21728515625,1341.5,1339.21728515625,0.05845366418361664,0.506072998046875,0.01023473683744669,-2.28271484375,0.23663330078125,-2.51934814453125,1.0,586.6000366210938,585.1000366210938,False,False
90db0ccbe38418e9,777->811,777,811,solver,210.0,403.0,192.75733947753906,402.5300598144531,420.5,386.0146789550781,1345.5,1342.0146789550781,0.014344332739710808,0.469940185546875,0.03283561021089554,-3.485321044921875,0.23663330078125,-3.721954345703125,1.0,578.1000366210938,578.1000366210938,False,False
9160efdcd4435c7d,777->811,777,811,solver,222.0,347.0,206.69009399414062,346.4558410644531,444.5,413.88018798828125,1369.5,1369.8801879882812,0.10397012531757355,0.544158935546875,0.0006782755954191089,0.38018798828125,0.23663330078125,0.1435546875,2.0,750.5,786.2999877929688,True,True
975e9c389357ec61,777->811,777,811,solver,204.0,171.0,190.7857208251953,170.46847534179688,408.5,382.0714416503906,1333.5,1338.0714416503906,0.030665811151266098,0.531524658203125,0.000757177360355854,4.571441650390625,0.23663330078125,4.334808349609375,2.0,781.2999877929688,777.5,True,True
a51d60156bd8fe30,777->811,777,811,solver,216.0,391.0,199.22882080078125,390.5102844238281,432.5,398.9576416015625,1357.5,1354.9576416015625,0.14874309301376343,0.489715576171875,0.008762853220105171,-2.5423583984375,0.23663330078125,-2.77899169921875,1.0,586.6000366210938,571.1000366210938,False,False
ad35a48f79c8e13b,777->811,777,811,solver,224.0,325.0,213.55223083496094,324.4569396972656,448.5,427.6044616699219,1373.5,1383.6044616699219,0.04144158959388733,0.543060302734375,0.0049636345356702805,10.104461669921875,0.23663330078125,9.867828369140625,2.0,963.9000244140625,880.4000244140625,True,True
ad70198310bba5b5,777->811,777,811,solver,216.0,386.0,199.77513122558594,385.52593994140625,432.5,400.0502624511719,1357.5,1356.0502624511719,0.011350580491125584,0.47406005859375,0.026877902448177338,-1.449737548828125,0.23663330078125,-1.686370849609375,1.0,586.6000366210938,573.2000122070312,False,False
ae011904ae6c599a,777->811,777,811,solver,210.0,41.0,200.06211853027344,40.49510192871094,420.5,400.6242370605469,1345.5,1356.6242370605469,0.04444561526179314,0.5048980712890625,0.0018018041737377644,11.124237060546875,0.23663330078125,10.887603759765625,1.0,998.2999877929688,998.2999877929688,False,False
af0f57385990c0be,777->811,777,811,solver,205.0,368.0,188.57803344726562,367.5450134277344,410.5,377.65606689453125,1335.5,1333.6560668945312,0.005208971444517374,0.454986572265625,0.0178467258810997,-1.84393310546875,0.23663330078125,-2.08056640625,1.0,606.7000122070312,606.7000122070312,False,False
