match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
372faaddd9c9ca4f,60->94,60,82,solver,213.0,312.0,206.29299926757812,311.59161376953125,426.5,413.08599853515625,426.5,429.08599853515625,0.044647883623838425,0.40838623046875,0.019501879811286926,2.58599853515625,1.469482421875,1.11651611328125,2.0,679.1000366210938,676.2000122070312,True,True
3ab1eb58572bb2a4,60->94,60,82,solver,196.0,308.0,191.4266815185547,307.82745361328125,392.5,383.3533630371094,392.5,399.3533630371094,0.007545328699052334,0.17254638671875,0.002260641660541296,6.853363037109375,1.469482421875,5.383880615234375,2.0,1032.5999755859375,1019.4000244140625,True,True
499d3372e50d218f,60->94,60,82,solver,208.0,36.0,198.64230346679688,35.31085205078125,416.5,397.78460693359375,416.5,413.78460693359375,0.006843851879239082,0.68914794921875,0.0041200025007128716,-2.71539306640625,1.469482421875,-4.18487548828125,1.0,498.1000061035156,498.1000061035156,False,False
4e7c4ef875a3b50f,60->94,60,82,solver,190.0,51.0,180.2880401611328,50.441986083984375,380.5,361.0760803222656,380.5,377.0760803222656,0.022199783474206924,0.558013916015625,0.004835905507206917,-3.423919677734375,1.469482421875,-4.893402099609375,1.0,489.8999938964844,482.0,False,False
4f1a594f7b0ca947,60->94,60,82,solver,189.0,359.0,181.81884765625,358.70159912109375,378.5,364.1376953125,378.5,380.1376953125,0.0033806052524596453,0.29840087890625,0.011342989280819893,1.6376953125,1.469482421875,0.168212890625,1.0,649.5,649.5,False,False
4fd8de127de7c69e,60->94,60,82,solver,184.0,362.0,176.77590942382812,361.6773681640625,368.5,354.05181884765625,368.5,370.05181884765625,0.012299350462853909,0.3226318359375,0.006098538637161255,1.55181884765625,1.469482421875,0.08233642578125,1.0,639.1000366210938,644.2999877929688,False,False
538c034da21d4dc6,60->94,60,82,solver,208.0,373.0,200.7347412109375,372.693603515625,416.5,401.969482421875,416.5,417.969482421875,0.0022601557429879904,0.306396484375,0.013163547962903976,1.469482421875,1.469482421875,0.0,1.0,653.1000366210938,649.5,False,False
5c410764eb4e11b8,60->94,60,82,solver,193.0,354.0,185.9239501953125,353.7074890136719,386.5,372.347900390625,386.5,388.347900390625,0.0048652333207428455,0.292510986328125,0.003289446234703064,1.847900390625,1.469482421875,0.37841796875,2.0,712.5,674.2999877929688,True,True
5eea28dd50c00fda,60->94,60,82,solver,195.0,43.0,185.45042419433594,42.44660186767578,390.5,371.4008483886719,390.5,387.4008483886719,0.030723076313734055,0.5533981323242188,0.0032286029309034348,-3.099151611328125,1.469482421875,-4.568634033203125,1.0,484.8999938964844,504.3999938964844,False,False
5f3e766fafc3f199,60->94,60,82,solver,220.0,334.0,213.12042236328125,333.6152648925781,440.5,426.7408447265625,440.5,442.7408447265625,0.005824301857501268,0.384735107421875,0.01908019371330738,2.2408447265625,1.469482421875,0.7713623046875,1.0,660.2999877929688,657.6000366210938,False,False
613ce29650c9145d,60->94,60,82,solver,194.0,381.0,186.47006225585938,380.72552490234375,388.5,373.44012451171875,388.5,389.44012451171875,0.04591483995318413,0.27447509765625,0.003036548849195242,0.94012451171875,1.469482421875,-0.52935791015625,1.0,594.6000366210938,585.1000366210938,False,False
63f355bf8ccac4a1,60->94,60,82,solver,221.0,369.0,213.70803833007812,368.7454528808594,442.5,427.91607666015625,442.5,443.91607666015625,0.0065599484369158745,0.254547119140625,0.016376065090298653,1.41607666015625,1.469482421875,-0.05340576171875,2.0,648.7000122070312,640.7999877929688,True,True
66c677b4c995168c,60->94,60,82,solver,205.0,27.0,195.41543579101562,26.274019241333008,410.5,391.33087158203125,410.5,407.33087158203125,0.22520297765731812,0.7259807586669922,0.008870397694408894,-3.16912841796875,1.469482421875,-4.63861083984375,1.0,493.3999938964844,492.8999938964844,False,False
