match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
347fb1347f217cd7,198->228,198,228,solver,227.0,376.0,210.56253051757812,374.3054504394531,454.5,421.62506103515625,613.5,611.6250610351562,0.20021851360797882,1.694549560546875,0.00049991300329566,-1.87493896484375,2.332305908203125,-4.207244873046875,2.0,649.5,629.9000244140625,False,True
4b878a82ac0330eb,198->228,198,228,solver,214.0,402.0,196.59359741210938,401.48883056640625,428.5,393.68719482421875,587.5,583.6871948242188,0.06182149797677994,0.51116943359375,0.0029228823259472847,-3.81280517578125,2.332305908203125,-6.145111083984375,2.0,557.7999877929688,576.7000122070312,True,True
4f4cadb5f40b4ca1,198->228,198,228,solver,225.0,412.0,207.12619018554688,411.8072814941406,450.5,414.75238037109375,609.5,604.7523803710938,0.030133849009871483,0.192718505859375,0.002168036997318268,-4.74761962890625,2.332305908203125,-7.079925537109375,1.0,529.4000244140625,538.9000244140625,False,False
612a2c52faceb9d6,198->228,198,228,solver,204.0,355.0,190.48475646972656,354.8918762207031,408.5,381.4695129394531,567.5,571.4695129394531,0.010941222310066223,0.108123779296875,0.001292666420340538,3.969512939453125,2.332305908203125,1.63720703125,1.0,712.5,712.5,False,False
698aac7f9b3060f9,198->228,198,228,solver,218.0,42.0,208.37513732910156,41.966304779052734,436.5,417.2502746582031,595.5,607.2502746582031,0.004641583655029535,0.033695220947265625,0.0023012585006654263,11.750274658203125,2.332305908203125,9.41796875,2.0,1002.5,1008.7999877929688,True,False
724101a18e9c483f,198->228,198,228,solver,229.0,367.0,212.51966857910156,366.45623779296875,458.5,425.5393371582031,617.5,615.5393371582031,0.02295689284801483,0.54376220703125,0.004126471932977438,-1.960662841796875,2.332305908203125,-4.29296875,1.0,654.9000244140625,650.4000244140625,False,False
7f61b48bbeef6af1,198->228,198,228,solver,212.0,358.0,198.197265625,358.28350830078125,424.5,396.89453125,583.5,586.89453125,0.09506154805421829,0.28350830078125,0.005891924258321524,3.39453125,2.332305908203125,1.062225341796875,2.0,728.7999877929688,732.1000366210938,True,True
812ba6daa5031f59,198->228,198,228,solver,225.0,351.0,211.0838623046875,351.3170471191406,450.5,422.667724609375,609.5,612.667724609375,0.05057671666145325,0.317047119140625,0.01105110626667738,3.167724609375,2.332305908203125,0.835418701171875,2.0,668.6000366210938,679.1000366210938,True,True
8174e89239bcab2b,198->228,198,228,solver,216.0,409.0,198.11587524414062,408.5849609375,432.5,396.73175048828125,591.5,586.7317504882812,0.0813918486237526,0.4150390625,0.00119652203284204,-4.76824951171875,2.332305908203125,-7.100555419921875,1.0,553.9000244140625,547.6000366210938,False,False
8570555f5d926cf8,198->228,198,228,solver,208.0,335.0,195.76348876953125,334.7265930175781,416.5,392.0269775390625,575.5,582.0269775390625,0.027009975165128708,0.273406982421875,0.002337847836315632,6.5269775390625,2.332305908203125,4.194671630859375,2.0,987.7999877929688,924.7000122070312,True,True
89d42759ca6fd8d8,198->228,198,228,solver,223.0,386.0,205.9817352294922,384.8547668457031,446.5,412.4634704589844,605.5,602.4634704589844,0.17030757665634155,1.145233154296875,0.008161098696291447,-3.036529541015625,2.332305908203125,-5.36883544921875,1.0,598.2999877929688,597.6000366210938,False,False
8ba2fad52e37c540,198->228,198,228,solver,204.0,371.0,189.86631774902344,371.46533203125,408.5,380.2326354980469,567.5,570.2326354980469,0.20852626860141754,0.46533203125,0.001421269029378891,2.732635498046875,2.332305908203125,0.40032958984375,2.0,679.1000366210938,679.1000366210938,True,True
9116d2d3b4c5faa3,198->228,198,228,solver,217.0,351.0,203.3920440673828,351.3858337402344,434.5,407.2840881347656,593.5,597.2840881347656,0.020169902592897415,0.385833740234375,0.006788686849176884,3.784088134765625,2.332305908203125,1.4517822265625,2.0,716.7000122070312,715.7000122070312,True,False
950fd75754723222,198->228,198,228,solver,206.0,395.0,189.61949157714844,394.7531433105469,412.5,379.7389831542969,571.5,569.7389831542969,0.10934261232614517,0.246856689453125,0.0037793053779751062,-1.761016845703125,2.332305908203125,-4.09332275390625,1.0,605.9000244140625,604.4000244140625,False,False
a7f1e65308a15cfc,198->228,198,228,solver,227.0,406.0,209.3158721923828,405.8828125,454.5,419.1317443847656,613.5,609.1317443847656,0.0005645751953125,0.1171875,0.020288940519094467,-4.368255615234375,2.332305908203125,-6.7005615234375,2.0,535.2999877929688,542.0,True,False
a8cfe5e509b30bba,198->228,198,228,solver,206.0,350.0,192.6691131591797,349.841552734375,412.5,385.8382263183594,571.5,575.8382263183594,0.020228026434779167,0.158447265625,0.0047174617648124695,4.338226318359375,2.332305908203125,2.00592041015625,2.0,766.1000366210938,771.1000366210938,True,True
aa7c1e46a2de0238,198->228,198,228,solver,217.0,342.0,203.92608642578125,342.1947021484375,434.5,408.3521728515625,593.5,598.3521728515625,0.12318894267082214,0.1947021484375,0.014214739203453064,4.8521728515625,2.332305908203125,2.519866943359375,1.0,787.6000366210938,786.2999877929688,False,False
af06fe418a8a64ed,198->228,198,228,solver,210.0,345.0,197.09796142578125,344.929443359375,420.5,394.6959228515625,579.5,584.6959228515625,0.03445668891072273,0.070556640625,0.00032573752105236053,5.1959228515625,2.332305908203125,2.863616943359375,1.0,786.2999877929688,792.7999877929688,False,False
bd781d92a26c4f2b,198->228,198,228,solver,210.0,399.0,193.42361450195312,398.6338195800781,420.5,387.34722900390625,579.5,577.3472290039062,0.11550818383693695,0.366180419921875,0.0015747454017400742,-2.15277099609375,2.332305908203125,-4.485076904296875,1.0,598.2999877929688,597.6000366210938,False,False
bf433dd48b1c7ea6,198->228,198,228,solver,227.0,383.0,210.18341064453125,381.9182434082031,454.5,420.8668212890625,613.5,610.8668212890625,0.025706781074404716,1.081756591796875,0.004951948300004005,-2.6331787109375,2.332305908203125,-4.965484619140625,2.0,585.1000366210938,595.2999877929688,True,False
bfdd3abdc82bc272,198->228,198,228,solver,207.0,365.0,193.09381103515625,364.91107177734375,414.5,386.6876220703125,573.5,576.6876220703125,0.049807652831077576,0.08892822265625,0.002473727334290743,3.1876220703125,2.332305908203125,0.855316162109375,1.0,712.5,716.7000122070312,False,False
c7328d3c9fe3a78a,198->228,198,228,solver,218.0,415.0,199.99607849121094,414.725830078125,436.5,400.4921569824219,595.5,590.4921569824219,0.006957472302019596,0.274169921875,0.001401800662279129,-5.007843017578125,2.332305908203125,-7.34014892578125,1.0,551.4000244140625,539.6000366210938,False,False
caaacbd30429fac9,198->228,198,228,solver,216.0,187.0,204.43942260742188,186.97511291503906,432.5,409.37884521484375,591.5,599.3788452148438,0.10941223055124283,0.0248870849609375,0.00037713523488491774,7.87884521484375,2.332305908203125,5.546539306640625,2.0,880.5,846.2999877929688,True,False
cc18579a211ef6cf,198->228,198,228,solver,222.0,343.0,208.85946655273438,343.18646240234375,444.5,418.21893310546875,603.5,608.2189331054688,0.12571793794631958,0.18646240234375,0.0014074058271944523,4.71893310546875,2.332305908203125,2.386627197265625,1.0,760.1000366210938,764.9000244140625,False,False
cc18ea06c6f5e7b9,198->228,198,228,solver,226.0,186.0,214.2799835205078,185.66015625,452.5,429.0599670410156,611.5,619.0599670410156,0.29094210267066956,0.33984375,0.004260603338479996,7.559967041015625,2.332305908203125,5.2276611328125,2.0,835.9000244140625,874.1000366210938,True,True
d510548d3e0a59d2,198->228,198,228,solver,227.0,422.0,208.85671997070312,421.53729248046875,454.5,418.21343994140625,613.5,608.2134399414062,0.010784628801047802,0.46270751953125,0.022801298648118973,-5.28656005859375,2.332305908203125,-7.618865966796875,1.0,533.5,527.1000366210938,False,False
da5083aa4192c07e,198->228,198,228,solver,218.0,193.0,206.94151306152344,193.0074005126953,436.5,414.3830261230469,595.5,604.3830261230469,0.03864440321922302,0.0074005126953125,0.0019306337926536798,8.883026123046875,2.332305908203125,6.55072021484375,0.5,996.1000366210938,887.1000366210938,False,False
