match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
370d90d5adb1601d,60->94,82,94,solver,211.0,425.0,201.3264923095703,424.6893310546875,422.5,403.1529846191406,438.5,434.1529846191406,0.005542554426938295,0.3106689453125,0.027696887031197548,-4.347015380859375,0.6424407958984375,-4.9894561767578125,1.0,462.3000183105469,461.8999938964844,False,False
3b61cafd6f3de2a5,60->94,82,94,solver,226.0,53.0,216.98448181152344,52.55827331542969,452.5,434.4689636230469,468.5,465.4689636230469,0.03801455721259117,0.4417266845703125,0.002808205783367157,-3.031036376953125,0.6424407958984375,-3.6734771728515625,1.0,488.3999938964844,485.8999938964844,False,False
3fcefdc34743b899,60->94,82,94,solver,219.0,374.0,211.85667419433594,373.7900085449219,438.5,424.2133483886719,454.5,455.2133483886719,0.007862408645451069,0.209991455078125,0.013900202699005604,0.713348388671875,0.6424407958984375,0.0709075927734375,1.0,583.7000122070312,583.7000122070312,False,False
47346595e4e78cc0,60->94,82,94,solver,210.0,419.0,200.32159423828125,418.721923828125,420.5,401.1431884765625,436.5,432.1431884765625,0.008358655497431755,0.278076171875,0.005426089279353619,-4.3568115234375,0.6424407958984375,-4.9992523193359375,1.0,464.6000061035156,460.1000061035156,False,False
5aa162dc3dd6be56,60->94,82,94,solver,211.0,375.0,203.8173065185547,374.795654296875,422.5,408.1346130371094,438.5,439.1346130371094,0.003409784520044923,0.204345703125,0.0005159378051757812,0.634613037109375,0.6424407958984375,-0.0078277587890625,1.0,605.1000366210938,599.7999877929688,False,False
5d3422f306917c2d,60->94,82,94,solver,211.0,45.0,202.14889526367188,44.360198974609375,422.5,404.79779052734375,438.5,435.79779052734375,0.014126152731478214,0.639801025390625,0.0013053445145487785,-2.70220947265625,0.6424407958984375,-3.3446502685546875,1.0,507.0,511.8999938964844,False,False
5e0dd9e0d3c336c6,60->94,82,94,solver,213.0,368.0,206.05255126953125,367.8399353027344,426.5,412.6051025390625,442.5,443.6051025390625,0.005322431214153767,0.160064697265625,0.016245942562818527,1.1051025390625,0.6424407958984375,0.4626617431640625,1.0,649.5,648.7000122070312,False,False
637255aabfc328eb,60->94,82,94,solver,209.0,357.0,202.1734161376953,356.69696044921875,418.5,404.8468322753906,434.5,435.8468322753906,0.019403498619794846,0.30303955078125,0.002584833186119795,1.346832275390625,0.6424407958984375,0.7043914794921875,1.0,650.4000244140625,649.5,False,False
663edd2fec80a633,60->94,82,94,solver,211.0,38.0,202.11630249023438,37.2635498046875,422.5,404.73260498046875,438.5,435.73260498046875,0.010818075388669968,0.7364501953125,0.0009930804371833801,-2.76739501953125,0.6424407958984375,-3.4098358154296875,1.0,512.5,509.20001220703125,False,False
67e5cdddd39dd515,60->94,82,94,solver,209.0,325.0,202.49502563476562,324.6485595703125,418.5,405.49005126953125,434.5,436.49005126953125,0.004468637518584728,0.3514404296875,0.017477981746196747,1.99005126953125,0.6424407958984375,1.3476104736328125,1.0,687.9000244140625,688.9000244140625,False,False
