window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-1.1862725330796042,0.15100949971386857,False
2,47.5,-0.9603369172382524,0.24837072970562277,False
3,63.5,-0.7636170285025846,0.17788842627249296,False
4,79.5,-0.6947549822761543,0.12558094539276599,False
5,95.5,-0.650310461402017,0.15985053916484132,False
6,111.5,-0.8530716392119776,0.21478838581628545,False
7,127.5,-0.9657257639792012,0.2447131948782569,False
8,143.5,-0.8321786463292073,0.22571522823929593,False
9,159.5,-0.8296587955870778,0.19779484024809246,False
10,175.5,-0.8312155692667221,0.20013393886576994,False
11,191.5,-0.6477741459839117,0.09105434407829917,False
12,207.5,-0.6351628674740978,0.13289854680870408,False
13,223.5,-0.6314576786448253,0.14210944550215462,False
14,239.5,0.11368089508367415,0.037097575143167624,False
15,255.5,0.07146213906119954,0.07706141683337743,False
16,271.5,-0.12549495468603122,0.0010386119551238644,False
17,287.5,0.26555514031171934,1.3768837988674158e-17,False
18,303.5,0.0,0.0,True
19,319.5,-0.7865153362343026,0.10693301101704002,False
20,335.5,-0.21565957529436117,0.22107770164401214,False
21,351.5,-0.32224776014226425,0.19660158089310345,False
22,367.5,-0.4959199466740855,0.14001080038600427,False
23,383.5,-0.5565873954137803,0.13585373659891317,False
24,399.5,-0.5029813768591772,0.06460907857676013,False
25,415.5,0.0,0.0,True
26,431.5,-0.25424214172213283,0.0032577654118124792,False
27,447.5,-0.5505269961596463,0.06853614704233969,False
28,463.5,0.0,0.04520076433775418,False
