y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.97451556,0.0,1.0,-0.97451556
1.0,0.0,-0.9730131,0.0,1.0,-0.9730131
2.0,0.0,-0.9715106,0.0,1.0,-0.9715106
3.0,0.0,-0.9700081,0.0,1.0,-0.9700081
4.0,0.0,-0.96850556,0.0,1.0,-0.96850556
5.0,0.0,-0.9670031,0.0,1.0,-0.9670031
6.0,0.0,-0.9655006,0.0,1.0,-0.9655006
7.0,0.0,-0.9639981,0.0,1.0,-0.9639981
8.0,0.0,-0.9624956,0.0,1.0,-0.9624956
9.0,0.0,-0.9609931,0.0,1.0,-0.9609931
10.0,0.0,-0.9594906,0.0,1.0,-0.9594906
11.0,0.0,-0.9579881,0.0,1.0,-0.9579881
12.0,0.0,-0.9564856,0.0,1.0,-0.9564856
13.0,0.0,-0.9549831,0.0,1.0,-0.9549831
14.0,0.0,-0.9534806,0.0,1.0,-0.9534806
15.0,0.0,-0.9519781,0.0,1.0,-0.9519781
16.0,0.0,-0.95047563,0.0,1.0,-0.95047563
17.0,0.0,-0.9489731,0.0,1.0,-0.9489731
18.0,0.0,-0.9474706,0.0,1.0,-0.9474706
19.0,0.0,-0.94596815,0.0,1.0,-0.94596815
20.0,0.0,-0.94446564,0.0,1.0,-0.94446564
21.0,0.0,-0.9429631,0.0,1.0,-0.9429631
22.0,0.0,-0.9414606,0.0,1.0,-0.9414606
23.0,0.0,-0.93995816,0.0,1.0,-0.93995816
24.0,0.0,-0.93845564,0.0,1.0,-0.93845564
25.0,0.0,-0.9369531,0.0,1.0,-0.9369531
26.0,0.0,-0.9354506,0.0,1.0,-0.9354506
27.0,0.0,-0.93394816,0.0,1.0,-0.93394816
28.0,0.0,-0.93244565,0.0,1.0,-0.93244565
29.0,0.0,-0.93094313,0.0,1.0,-0.93094313
30.0,0.0,-0.9294406,0.0,1.0,-0.9294406
31.0,0.0,-0.92793816,0.0,1.0,-0.92793816
32.0,-1.1792121,-0.92643565,0.1537311,1.0,-0.92643565
33.0,-1.165091,-0.92493314,0.15913625,1.0,-0.92493314
34.0,-1.1509701,-0.9234307,0.16449071,1.0,-0.9234307
35.0,-1.1368492,-0.92192817,0.16979446,1.0,-0.92192817
36.0,-1.1227281,-0.92042565,0.17504749,1.0,-0.92042565
37.0,-1.1086072,-0.91892314,0.18024981,1.0,-0.91892314
38.0,-1.0944862,-0.9174207,0.18540142,1.0,-0.9174207
39.0,-1.0803652,-0.9159182,0.19050235,1.0,-0.9159182
40.0,-1.0662442,-0.91441566,0.19639726,1.0,-0.91441566
41.0,-1.0521233,-0.91291314,0.20316225,1.0,-0.91291314
