window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.8618790728472728,0.4309395364236364,1.0940827375136983,0.9127367431373973,0.02964762474099795,1.0,0.010197462397627532,4.0,2.886751345948129,8.501330476071839e-07,False,False
0,15.5,3.7118792888345484,0.8782342882311096,0.4391171441155548,1.082416897222088,0.9659885469506584,0.0316751046727101,1.0,0.010659195249900222,7.711879288834549,3.1206490070865676,1.8221646018224986e-15,False,False
0,15.5,7.0,1.0008581783756698,0.5004290891878349,1.189767482900478,1.1505062001826183,0.035068873316049576,1.0,0.011624150016965965,11.0,5.830951894845301,4.4635358143741233e-32,False,False
0,15.5,11.223303848505871,1.0186471147606337,0.5093235573803169,1.2975620324585109,1.0715355399230106,0.040866561233997345,1.0,0.013714695232920349,15.223303848505871,9.843011215114362,1.3483780764168262e-65,False,False
0,15.5,13.25,1.0380504528638912,0.5190252264319456,1.3094670432848063,1.1035349771288894,0.04917528356115023,1.0,0.016552771752079327,17.25,11.820709228581281,1.4184539833431635e-86,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-1.1862725330796042,0.23398823976209374,0.11699411988104687,0.28412510487382686,0.25089188152589725,0.03850126639008522,1.0,0.027823256483922403,0.18627253307960423,0.18627253307960423,0.15100949971386857,False,False
1,31.5,2.0,0.6077833578152724,0.3038916789076362,0.416083816397645,1.031575575557899,0.052769401421149574,1.0,0.0336339584706972,3.0,3.0,3.652898961023895e-05,False,False
1,31.5,-8.056615503573429,0.658164485732252,0.329082242866126,0.9014671565482719,0.6111997910203981,0.05349565918246905,1.0,0.021762979061653216,7.056615503573429,7.056615503573429,5.9934341933334585e-21,False,False
1,31.5,5.630454948024374,0.6648749357385081,0.33243746786925404,0.5411617669557153,1.024539384998397,0.07690924406051636,1.0,0.045813636000578604,6.630454948024374,6.630454948024374,1.13487714799517e-18,False,False
1,31.5,-4.0,0.7565937480167886,0.3782968740083943,0.6980572126960283,1.088048850314407,0.048323081185420357,1.0,0.024132503118986886,3.0,3.0,3.066318855637807e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.9603369172382524,0.16492478059165103,0.08246239029582551,0.14590432007374202,0.22789892435730985,0.05405511210362116,1.0,0.1120728300884366,0.03966308276174757,0.03966308276174757,0.24837072970562277,False,False
2,47.5,2.0,0.6390351861906902,0.3195175930953451,0.4701732976772033,1.0377573529508999,0.08236174037059148,1.0,0.12195660887906949,3.0,3.0,5.308601936033393e-05,False,False
2,47.5,-4.0,0.6559430493203592,0.3279715246601796,0.4517706118053327,1.094100602623332,0.10004021972417831,1.0,0.10925463090340297,3.0,3.0,5.073979550254751e-05,False,False
2,47.5,-7.0,0.730078296267524,0.365039148133762,0.6972776951593153,0.9876810810328646,0.14153934021790823,1.0,0.10432469968994458,6.0,6.0,1.7588140361989973e-15,False,False
2,47.5,5.0,0.8179224744896952,0.4089612372448476,0.8385705038095129,1.0511086564704248,0.13414856791496277,1.0,0.12752574092398086,6.0,6.0,1.696301007094188e-15,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.7636170285025846,0.1813416529761559,0.09067082648807795,0.1887662136483248,0.2176530884700966,0.062237476309140526,1.0,0.06998199581479032,0.23638297149741538,0.23638297149741538,0.17788842627249296,False,False
3,63.5,9.96059010403004,0.5274983192221762,0.2637491596110881,0.5434542300713331,0.6477407890436351,0.15898400048414865,1.0,0.0537163131715109,10.96059010403004,10.96059010403004,5.3312085798458944e-48,False,False
3,63.5,2.0,0.5943660465091241,0.29718302325456203,0.3412430100518821,1.0705259635211306,0.08397537718216579,1.0,0.0629693331817786,3.0,3.0,4.077280448857685e-05,False,False
