match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
342730d40569bdbc,437->458,437,458,solver,233.0,380.0,214.7355194091797,379.09759521484375,466.5,429.9710388183594,913.5,909.9710388183594,0.015280296094715595,0.90240478515625,0.003744089975953102,-3.528961181640625,-1.093109130859375,-2.43585205078125,2.0,593.9000244140625,590.2000122070312,False,True
34c8201ecaaffb87,437->458,437,458,solver,207.0,193.0,194.5707244873047,192.77951049804688,414.5,389.6414489746094,861.5,869.6414489746094,0.03654135763645172,0.220489501953125,0.0009036978590302169,8.141448974609375,-1.093109130859375,9.23455810546875,2.0,946.7999877929688,965.9000244140625,True,True
36f95471246fb55a,437->458,437,458,solver,209.0,185.0,195.7191162109375,184.61526489257812,418.5,391.938232421875,865.5,871.938232421875,0.1703016608953476,0.384735107421875,0.0043021757155656815,6.438232421875,-1.093109130859375,7.531341552734375,2.0,811.7999877929688,880.5,True,True
3eebf30e5b7cf78f,437->458,437,458,solver,212.0,362.0,195.2698974609375,361.43585205078125,424.5,391.039794921875,871.5,871.039794921875,0.02508353628218174,0.56414794921875,0.001307808910496533,-0.460205078125,-1.093109130859375,0.632904052734375,1.0,638.2999877929688,642.6000366210938,False,False
42a9851869b1977e,437->458,437,458,solver,233.0,397.0,213.42413330078125,396.52947998046875,466.5,427.3482666015625,913.5,907.3482666015625,0.016530558466911316,0.47052001953125,0.007938183844089508,-6.1517333984375,-1.093109130859375,-5.058624267578125,1.0,578.1000366210938,571.1000366210938,False,False
42aeb68835e8b5c5,437->458,437,458,solver,206.0,355.0,189.31982421875,354.3198547363281,412.5,379.1396484375,859.5,859.1396484375,0.0075527154840528965,0.680145263671875,0.001560449949465692,-0.3603515625,-1.093109130859375,0.732757568359375,1.0,649.5,649.5,False,False
43bd8dd091a72302,437->458,437,458,solver,211.0,381.0,193.9534454345703,380.4090881347656,422.5,388.4068908691406,869.5,868.4068908691406,0.03188767656683922,0.590911865234375,0.005364205688238144,-1.093109130859375,-1.093109130859375,0.0,1.0,647.7999877929688,646.0,False,False
4b5d389da5b7b9ef,437->458,437,458,solver,218.0,93.0,202.20037841796875,92.62306213378906,436.5,404.9007568359375,883.5,884.9007568359375,0.6231369376182556,0.3769378662109375,0.002369469963014126,1.4007568359375,-1.093109130859375,2.493865966796875,2.0,712.6000366210938,664.1000366210938,True,True
4eb9f6995ace4155,437->458,437,458,solver,222.0,403.0,202.92559814453125,402.5758056640625,444.5,406.3511962890625,891.5,886.3511962890625,0.013218770734965801,0.4241943359375,0.007879531010985374,-5.1488037109375,-1.093109130859375,-4.055694580078125,2.0,584.4000244140625,560.4000244140625,False,True
5200ce65123d3ad0,437->458,437,458,solver,235.0,404.0,215.15652465820312,403.4042053222656,470.5,430.81304931640625,917.5,910.8130493164062,0.0210136566311121,0.595794677734375,0.0021705254912376404,-6.68695068359375,-1.093109130859375,-5.593841552734375,1.0,554.6000366210938,554.6000366210938,False,False
