frame_offset,progress_px
0,0.0
1,0.7924842834472656
2,1.4828224182128906
3,2.3311805725097656
4,4.463970184326172
5,5.760570526123047
6,8.726970672607422
7,10.40811538696289
8,14.462596893310547
9,16.747203826904297
10,19.219921112060547
11,25.362232208251953
12,28.536334991455078
13,31.783985137939453
14,39.9010124206543
15,43.374698638916016
16,51.91214370727539
17,56.09207534790039
18,60.14904022216797
19,68.68384552001953
20,72.84828186035156
21,77.12129211425781
22,85.47021484375
23,89.90669250488281
24,94.60044860839844
25,103.8441162109375
26,108.62718200683594
27,119.8713150024414
28,124.93201446533203
29,130.27655792236328
30,140.95218658447266
31,146.03346252441406
32,151.4029998779297
33,161.98779296875
34,167.59957885742188
35,179.37169647216797
36,184.94112396240234
37,196.1212043762207
38,201.83818435668945
39,213.00336837768555
40,218.26342391967773
41,228.26981735229492
42,233.9776725769043
43,239.3131217956543
44,244.84350204467773
45,250.24683380126953
46,261.7111358642578
47,266.8240509033203
48,272.04505157470703
49,277.41112518310547
50,282.9221248626709
51,293.9930171966553
52,299.4945888519287
53,304.6632595062256
54,310.04474449157715
55,315.58141899108887
56,320.82286643981934
57,331.70750999450684
58,337.01476860046387
59,341.7990188598633
60,346.8836135864258
61,354.8168697357178
62,359.4733695983887
63,365.0627250671387
64,369.5901355743408
65,378.84848403930664
66,383.3692207336426
67,387.7915840148926
68,396.1017036437988
69,400.4381332397461
70,404.4537773132324
71,408.42746353149414
72,415.1764259338379
73,418.7386817932129
74,422.0838851928711
75,425.51483154296875
76,430.87550354003906
77,434.0551452636719
78,441.0713195800781
79,443.8592834472656
80,447.13494873046875
81,453.7093963623047
82,456.67933654785156
83,459.3177261352539
84,464.88639068603516
85,467.10193634033203
86,472.6070327758789
87,474.91402435302734
88,476.99556732177734
89,480.65746307373047
90,482.41150665283203
91,485.44752502441406
92,486.9213562011719
93,488.26129150390625
94,489.4233703613281
95,490.4705238342285
96,492.419734954834
97,493.3387393951416
