match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
35b91fab84bf6cf8,522->543,522,543,solver,230.0,361.0,215.63662719726562,360.3109436035156,460.5,431.77325439453125,1035.5,1037.7732543945312,0.02112901583313942,0.689056396484375,0.0013208449818193913,2.27325439453125,3.6143341064453125,-1.3410797119140625,0.5,731.0,710.4000244140625,False,False
3a3f43e68ad21b22,522->543,522,543,solver,233.0,345.0,218.48043823242188,344.180908203125,466.5,437.46087646484375,1041.5,1043.4608764648438,0.14089922606945038,0.819091796875,0.0007260739803314209,1.96087646484375,3.6143341064453125,-1.6534576416015625,1.0,703.0,709.2999877929688,False,False
3af23c334f5178eb,522->543,522,543,solver,216.0,384.0,201.2487030029297,383.5513000488281,432.5,402.9974060058594,1007.5,1008.9974060058594,0.003902940545231104,0.448699951171875,0.005111317615956068,1.497406005859375,3.6143341064453125,-2.1169281005859375,1.0,668.6000366210938,664.0,False,False
3b51b1ed6ea4f3b9,522->543,522,543,solver,210.0,107.0,196.5169677734375,106.00387573242188,420.5,393.533935546875,995.5,999.533935546875,0.3624934256076813,0.996124267578125,0.027502506971359253,4.033935546875,3.6143341064453125,0.4196014404296875,2.0,760.2000122070312,753.0,True,True
3fb28a42c7e97891,522->543,522,543,solver,225.0,318.0,211.1719207763672,317.1543884277344,450.5,422.8438415527344,1025.5,1028.8438415527344,0.13771972060203552,0.845611572265625,0.0038916897028684616,3.343841552734375,3.6143341064453125,-0.2704925537109375,1.0,712.5,712.5,False,False
417d2f2199fb0b41,522->543,522,543,solver,226.0,282.0,212.42166137695312,281.23101806640625,452.5,425.34332275390625,1027.5,1031.3433227539062,0.001891597523353994,0.76898193359375,0.06029171124100685,3.84332275390625,3.6143341064453125,0.2289886474609375,2.0,734.4000244140625,723.2000122070312,True,False
52f1fc74d23b88da,522->543,522,543,solver,217.0,321.0,203.29058837890625,320.68682861328125,434.5,407.0811767578125,1009.5,1013.0811767578125,0.41848650574684143,0.31317138671875,0.0019903238862752914,3.5811767578125,3.6143341064453125,-0.0331573486328125,2.0,715.7000122070312,762.5,True,True
5d3934993e889cd3,522->543,522,543,solver,214.0,341.0,200.79759216308594,340.3864440917969,428.5,402.0951843261719,1003.5,1008.0951843261719,0.2698848247528076,0.613555908203125,0.00417965417727828,4.595184326171875,3.6143341064453125,0.9808502197265625,2.0,803.5,799.5,True,True
732b536c7e1d6d4e,522->543,522,543,solver,212.0,332.0,199.0999298095703,331.2807922363281,424.5,398.6998596191406,999.5,1004.6998596191406,0.27721095085144043,0.719207763671875,0.0031460090540349483,5.199859619140625,3.6143341064453125,1.5855255126953125,2.0,874.0,880.4000244140625,False,True
746abf5949974470,522->543,522,543,solver,224.0,377.0,209.37969970703125,376.6028747558594,448.5,419.2593994140625,1023.5,1025.2593994140625,0.04481130093336105,0.397125244140625,0.0011933278292417526,1.7593994140625,3.6143341064453125,-1.8549346923828125,1.0,701.0,688.9000244140625,False,False
860b5fcb58495c16,522->543,522,543,solver,223.0,302.0,209.32374572753906,301.2009582519531,446.5,419.1474914550781,1021.5,1025.1474914550781,0.01022207923233509,0.799041748046875,0.0344698391854763,3.647491455078125,3.6143341064453125,0.0331573486328125,2.0,728.7999877929688,722.2000122070312,True,True
8edbe6e3f8dfaab0,522->543,522,543,solver,223.0,297.0,209.35415649414062,296.1904602050781,446.5,419.20831298828125,1021.5,1025.2083129882812,0.010692176409065723,0.809539794921875,0.03789442777633667,3.70831298828125,3.6143341064453125,0.0939788818359375,2.0,747.0,747.0,True,False
952c1a6b59c9a4ff,522->543,522,543,solver,234.0,390.0,218.9701690673828,389.50567626953125,468.5,438.4403381347656,1043.5,1044.4403381347656,0.05511864274740219,0.49432373046875,0.0006523048505187035,0.940338134765625,3.6143341064453125,-2.6739959716796875,1.0,650.4000244140625,658.5,False,False
9a6861d68cc1ce7d,522->543,522,543,solver,211.0,40.0,191.43565368652344,38.763893127441406,422.5,383.3713073730469,997.5,989.3713073730469,0.4180000424385071,1.2361068725585938,0.0015664342790842056,-8.128692626953125,3.6143341064453125,-11.743026733398438,2.0,998.2999877929688,956.4000244140625,False,True
a8987f06da79b37a,522->543,522,543,solver,227.0,306.0,213.3666229248047,305.1787109375,454.5,427.2332458496094,1029.5,1033.2332458496094,0.03168502077460289,0.8212890625,0.008537155576050282,3.733245849609375,3.6143341064453125,0.1189117431640625,1.0,712.5,712.5,False,False
a94f1cf058943a5e,522->543,522,543,solver,214.0,366.0,199.4469757080078,365.5494079589844,428.5,399.3939514160156,1003.5,1005.3939514160156,0.21853144466876984,0.450592041015625,0.0009226225665770471,1.893951416015625,3.6143341064453125,-1.7203826904296875,1.0,673.2999877929688,685.9000244140625,False,False
abebdd8f80f94a7f,522->543,522,543,solver,206.0,185.0,194.57569885253906,184.5971221923828,412.5,389.6513977050781,987.5,995.6513977050781,0.08031719923019409,0.4028778076171875,0.0013627663720399141,8.151397705078125,3.6143341064453125,4.5370635986328125,2.0,880.5,965.9000244140625,True,True
ccf477f2ca72327e,522->543,522,543,solver,225.0,385.0,210.26695251464844,384.6239929199219,450.5,421.0339050292969,1025.5,1027.0339050292969,0.00958198495209217,0.376007080078125,0.000847481656819582,1.533905029296875,3.6143341064453125,-2.0804290771484375,1.0,679.1000366210938,664.9000244140625,False,False
ce00db9b9bd80a4a,522->543,522,543,solver,232.0,261.0,218.09519958496094,260.3675537109375,464.5,436.6903991699219,1039.5,1042.6903991699219,0.025173673406243324,0.6324462890625,0.0027039796113967896,3.190399169921875,3.6143341064453125,-0.4239349365234375,2.0,769.7999877929688,722.2000122070312,True,False
