y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.30853698,0.0,1.0,0.30853698
1.0,0.0,0.30839112,0.0,1.0,0.30839112
2.0,0.0,0.30824527,0.0,1.0,0.30824527
3.0,0.0,0.30809942,0.0,1.0,0.30809942
4.0,0.0,0.30795357,0.0,1.0,0.30795357
5.0,0.0,0.30780774,0.0,1.0,0.30780774
6.0,0.0,0.3076619,0.0,1.0,0.3076619
7.0,0.0,0.30751604,0.0,1.0,0.30751604
8.0,0.0,0.3073702,0.0,1.0,0.3073702
9.0,0.0,0.30722433,0.0,1.0,0.30722433
10.0,0.0,0.30707848,0.0,1.0,0.30707848
11.0,0.0,0.30693263,0.0,1.0,0.30693263
12.0,0.0,0.30678678,0.0,1.0,0.30678678
13.0,0.0,0.30664095,0.0,1.0,0.30664095
14.0,0.0,0.3064951,0.0,1.0,0.3064951
15.0,0.0,0.30634925,0.0,1.0,0.30634925
16.0,0.8682668,0.3062034,0.0604533,1.0,0.3062034
17.0,0.8347247,0.30605754,0.06307266,1.0,0.30605754
18.0,0.8011826,0.3059117,0.06566793,1.0,0.3059117
19.0,0.76764053,0.30576584,0.06823912,1.0,0.30576584
20.0,0.7340984,0.30561998,0.07078623,1.0,0.30561998
21.0,0.7005563,0.30547416,0.07330926,1.0,0.30547416
22.0,0.6670142,0.3053283,0.075808205,1.0,0.3053283
23.0,0.6334721,0.30518246,0.07828307,1.0,0.30518246
24.0,0.5999299,0.3050366,0.0810826,1.0,0.3050366
25.0,0.56638783,0.30489075,0.0842429,1.0,0.30489075
26.0,0.53284574,0.3047449,0.087427296,1.0,0.3047449
27.0,0.4993036,0.30459905,0.09063577,1.0,0.30459905
28.0,0.4657615,0.3044532,0.09386832,1.0,0.3044532
29.0,0.4322194,0.30430734,0.09712496,1.0,0.30430734
30.0,0.3986773,0.30416152,0.10040568,1.0,0.30416152
31.0,0.36513516,0.30401567,0.10371047,1.0,0.30401567
32.0,0.34694684,0.3038698,0.10699535,1.0,0.3038698
33.0,0.34411228,0.30372396,0.110219166,1.0,0.30372396
34.0,0.34127772,0.3035781,0.1134122,1.0,0.3035781
35.0,0.33844316,0.30343226,0.11657445,1.0,0.30343226
36.0,0.33560857,0.3032864,0.11970592,1.0,0.3032864
37.0,0.332774,0.30314055,0.12280661,1.0,0.30314055
38.0,0.32993945,0.30299473,0.12587652,1.0,0.30299473
39.0,0.3271049,0.30284888,0.12891565,1.0,0.30284888
40.0,0.32427034,0.30270302,0.13249387,1.0,0.30270302
41.0,0.32143578,0.30255717,0.13665734,1.0,0.30255717
42.0,0.31860122,0.30241132,0.14085159,1.0,0.30241132
43.0,0.31576666,0.30226547,0.14507662,1.0,0.30226547
44.0,0.31293207,0.3021196,0.14933243,1.0,0.3021196
45.0,0.31009752,0.30197376,0.15361904,1.0,0.30197376
46.0,0.30726296,0.3018279,0.15793641,1.0,0.3018279
47.0,0.3044284,0.30168208,0.16228455,1.0,0.30168208
48.0,0.30236587,0.30153623,0.16415729,1.0,0.30153623
49.0,0.30107537,0.30139038,0.16353114,1.0,0.30139038
50.0,0.29978484,0.30124453,0.1629045,1.0,0.30124453
51.0,0.29849434,0.30109867,0.16227737,1.0,0.30109867
52.0,0.29720384,0.30095282,0.16164973,1.0,0.30095282
53.0,0.29591334,0.30080697,0.16102159,1.0,0.30080697
54.0,0.29462284,0.30066112,0.16039295,1.0,0.30066112
55.0,0.2933323,0.3005153,0.15976383,1.0,0.3005153
56.0,0.2920418,0.30036944,0.15982161,1.0,0.30036944
57.0,0.2907513,0.3002236,0.16056705,1.0,0.3002236
58.0,0.2894608,0.30007774,0.16131298,1.0,0.30007774
59.0,0.2881703,0.29993188,0.1620594,1.0,0.29993188
60.0,0.28687978,0.29978603,0.16280633,1.0,0.29978603
61.0,0.28558928,0.29964018,0.16355374,1.0,0.29964018
62.0,0.28429878,0.29949433,0.16430166,1.0,0.29949433
63.0,0.28300828,0.29934847,0.16505007,1.0,0.29934847
64.0,0.28178456,0.29920265,0.16714896,1.0,0.29920265
65.0,0.2806276,0.2990568,0.17057203,1.0,0.2990568
66.0,0.27947068,0.29891095,0.17396054,1.0,0.29891095
67.0,0.27831376,0.2987651,0.17731449,1.0,0.2987651
68.0,0.27715683,0.29861924,0.18063389,1.0,0.29861924
69.0,0.27599987,0.2984734,0.18391873,1.0,0.2984734
70.0,0.27484295,0.29832754,0.187169,1.0,0.29832754
71.0,0.27368602,0.29818168,0.19038473,1.0,0.29818168
72.0,0.2725291,0.29803586,0.19356589,1.0,0.29803586
73.0,0.27137214,0.29789,0.1967125,1.0,0.29789
74.0,0.2702152,0.29774415,0.19982454,1.0,0.29774415
75.0,0.2690583,0.2975983,0.20290203,1.0,0.2975983
76.0,0.26790136,0.29745245,0.20594497,1.0,0.29745245
77.0,0.2667444,0.2973066,0.20895335,1.0,0.2973066
78.0,0.26558748,0.29716074,0.21192716,1.0,0.29716074
79.0,0.26443055,0.2970149,0.21486643,1.0,0.2970149
80.0,0.26327363,0.29686907,0.2187455,1.0,0.29686907
81.0,0.26211667,0.29689214,0.22361621,1.0,0.29689214
82.0,0.26095974,0.29691523,0.2285215,1.0,0.29691523
83.0,0.25980282,0.29693833,0.23346132,1.0,0.29693833
84.0,0.2586459,0.29696143,0.23843572,1.0,0.29696143
85.0,0.25748894,0.29698452,0.24344467,1.0,0.29698452
86.0,0.256332,0.29700762,0.24848817,1.0,0.29700762
87.0,0.25517508,0.29703072,0.25356624,1.0,0.29703072
88.0,0.25401816,0.2970538,0.25867885,1.0,0.2970538
89.0,0.2528612,0.2970769,0.26382604,1.0,0.2970769
90.0,0.25170428,0.29709998,0.26900777,1.0,0.29709998
91.0,0.25054735,0.29712307,0.27422407,1.0,0.29712307
92.0,0.24939041,0.29714617,0.2794749,1.0,0.29714617
93.0,0.24823348,0.29716927,0.28476033,1.0,0.29716927
94.0,0.24707654,0.29719236,0.29008028,1.0,0.29719236
95.0,0.24591962,0.29721546,0.2954348,1.0,0.29721546
96.0,0.24421811,0.29723856,0.29553053,1.0,0.29723856
97.0,0.24197206,0.29726166,0.29036623,1.0,0.29726166
98.0,0.23972599,0.29728475,0.28523493,1.0,0.29728475
99.0,0.23747993,0.29730785,0.28013656,1.0,0.29730785
100.0,0.23523387,0.29733092,0.27507114,1.0,0.29733092
101.0,0.2329878,0.297354,0.2700387,1.0,0.297354
102.0,0.23074174,0.2973771,0.26503924,1.0,0.2973771
103.0,0.22849569,0.2974002,0.2600727,1.0,0.2974002
104.0,0.22624962,0.2974233,0.25624123,1.0,0.2974233
105.0,0.22400357,0.2974464,0.25349542,1.0,0.2974464
106.0,0.2217575,0.2974695,0.25071663,1.0,0.2974695
107.0,0.21951143,0.2974926,0.2479049,1.0,0.2974926
108.0,0.21726538,0.2975157,0.24506019,1.0,0.2975157
109.0,0.21501932,0.29753876,0.24218254,1.0,0.29753876
110.0,0.21277325,0.29756185,0.23927191,1.0,0.29756185
111.0,0.2105272,0.29758495,0.23632833,1.0,0.29758495
112.0,0.21265668,0.29760805,0.23235866,1.0,0.29760805
113.0,0.2191617,0.29763114,0.22741263,1.0,0.29763114
114.0,0.22566675,0.29765424,0.22249992,1.0,0.29765424
115.0,0.23217177,0.29767734,0.21762057,1.0,0.29767734
116.0,0.2386768,0.29770043,0.21277454,1.0,0.29770043
117.0,0.24518183,0.29772353,0.20796186,1.0,0.29772353
118.0,0.25168687,0.29774663,0.20318252,1.0,0.29774663
119.0,0.25819188,0.2977697,0.19843651,1.0,0.2977697
120.0,0.26469693,0.2977928,0.19456068,1.0,0.2977928
121.0,0.27120197,0.2978159,0.19150499,1.0,0.2978159
122.0,0.27770698,0.297839,0.18841596,1.0,0.297839
