window_index,center_y,dy_px,confidence,missing
0,15.5,0.8850378980009466,0.0591345904750698,False
1,31.5,0.3483641139543022,0.10537190557419662,False
2,47.5,0.30301111912331874,0.16447017900653826,False
3,63.5,0.28236301792043617,0.16542447532253934,False
4,79.5,0.0,0.0,True
5,95.5,0.24534114422888917,0.2981250257547584,False
6,111.5,0.20940416307543222,0.2348441922441885,False
7,127.5,0.3134846632866384,0.1708303318943596,False
8,143.5,0.25085746549853083,0.1325465401482378,False
9,159.5,0.3126705520025017,0.14472838027703036,False
10,175.5,0.383708948968764,0.11686549624164722,False
11,191.5,0.4795847957406564,0.0622410563966976,False
12,207.5,0.43339706311804105,0.09439430285323581,False
13,223.5,-0.29523451734700495,0.030497715177927542,False
14,239.5,-0.9241405683811443,0.08270071745684457,False
15,255.5,0.0,0.0,True
16,271.5,-0.25,4.4863207755226466e-36,False
17,287.5,0.0,0.0003683905644550939,False
18,303.5,0.0,3.739025508834828e-05,False
19,319.5,0.12456178669079138,0.024594475240483853,False
20,335.5,0.47825994697306,0.049769025589674186,False
21,351.5,0.7083219046911782,0.09365447970458651,False
22,367.5,0.5968762705168775,0.06527202845615603,False
23,383.5,0.7921848607245972,0.12379355778889246,False
24,399.5,0.7952145066322969,0.19934393021637548,False
25,415.5,0.5629134394126665,0.10837530960984529,False
26,431.5,0.36607251500324034,0.12514289421163122,False
27,447.5,0.4910363512975894,0.054464711665024715,False
28,463.5,0.0,0.22696627590170224,False
