window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,6.012425670386549e-25,False
1,31.5,-0.5287283284607971,0.046687091923687134,False
2,47.5,-0.6349833189844175,0.09104566365867557,False
3,63.5,-0.6988147742449311,0.12855453189401478,False
4,79.5,-0.5663165445888461,0.05138207294721192,False
5,95.5,-0.6699649373584703,0.3229450522473453,False
6,111.5,-0.7017760762144623,0.27113176459803695,False
7,127.5,-0.6932552457244039,0.16843250872977936,False
8,143.5,-0.6928025489148539,0.17623230297478126,False
9,159.5,-0.6781451667808955,0.14061374035420673,False
10,175.5,-0.6839463495065643,0.14577670212996727,False
11,191.5,-0.6345948024681226,0.10514536543503418,False
12,207.5,-0.6133052864608513,0.12504215805775698,False
13,223.5,-0.6167537651221591,0.1350227471481504,False
14,239.5,-0.6052585553011671,0.048664250217844575,False
15,255.5,0.0,0.0,True
16,271.5,0.0,0.0,True
17,287.5,-0.8939479645096776,0.0005859881879444172,False
18,303.5,-0.8332248819279703,0.17185170395100385,False
19,319.5,-0.5656267374379536,0.0008192772779688634,False
20,335.5,-0.4637006316014623,0.07111987295874017,False
21,351.5,-0.49641374181086756,0.05663747831660447,False
22,367.5,-0.5439343354780319,0.06218490795005682,False
23,383.5,-0.2553771383420216,0.271932785658057,False
24,399.5,-0.7349117616320804,0.19546949022957472,False
25,415.5,0.0,0.0,True
26,431.5,-0.1205332940424128,0.22319915187414988,False
27,447.5,-0.2904215451557882,0.19090747486045956,False
28,463.5,0.0,0.2082807756644841,False
