window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.5640321033737391,0.28201605168686955,0.5162043185831154,0.7913392905719229,0.10136295855045319,1.0,0.15949882877369723,11.0,0.0,6.012425670386549e-25,False,False
0,15.5,3.820743068630252,0.6407577150910342,0.3203788575455171,0.5408717148358625,0.9518350809972717,0.11087607343991597,1.0,0.14017258305102587,14.820743068630252,3.820743068630252,7.385545614729689e-47,False,False
0,15.5,11.538011947792688,0.6621678351656154,0.3310839175828077,0.618975836418519,0.9133966572146942,0.12180030594269435,1.0,0.14932421346505484,22.53801194779269,11.538011947792688,2.1885750272942594e-125,False,False
0,15.5,9.0,0.7155968342260266,0.3577984171130133,0.5959190234969766,1.074140195198835,0.11851463715235393,1.0,0.14167024133106074,20.0,9.0,1.6222086973423582e-94,False,False
0,15.5,15.0,0.7391781548468015,0.36958907742340075,0.6745114807788912,1.0391300567191761,0.13330643872419992,1.0,0.1473604359974464,26.0,15.0,1.3700417897758194e-175,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.5287283284607971,0.5031516569075193,0.25157582845375964,0.5650434781508478,0.5798798872750578,0.1128675788640976,1.0,0.12514126176635423,0.4712716715392029,0.4911712607321596,0.046687091923687134,False,False
1,31.5,-11.093225134979903,0.5658554547535359,0.28292772737676797,0.519326885901554,0.786409837038565,0.11729614188273747,1.0,0.11668377400686343,10.093225134979903,10.437209575139166,1.0791909587058991e-42,False,False
1,31.5,-8.0,0.6420964546592987,0.3210482273296493,0.5403332959601989,0.9515747017280723,0.12211060523986816,1.0,0.11644034336010615,7.0,7.3484692283495345,6.440673982533988e-22,False,False
1,31.5,2.0,0.6729656222259212,0.3364828111129606,0.6037371183321261,0.957299729584849,0.12242684761683147,1.0,0.12864180530110994,3.0,2.70801280154532,3.431860458845422e-05,False,False
1,31.5,-14.0,0.6780967808771959,0.33904839043859797,0.5088508835042351,1.078636947643423,0.1177273616194725,1.0,0.12076795566827059,13.0,13.341664064126334,5.019164830769322e-69,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.6349833189844175,0.5037978377438255,0.25189891887191274,0.6235105681664758,0.5148514662647026,0.11518330375353496,1.0,0.2189005104204019,0.3650166810155825,0.3650166810155825,0.09104566365867557,False,False
2,47.5,-10.685568204212663,0.6256872609082266,0.3128436304541133,0.5864978110141691,0.8520216754742442,0.13969717174768448,1.0,0.19519556313753128,9.685568204212663,9.685568204212663,5.299627638657157e-38,False,False
2,47.5,-8.0,0.7089446280257,0.35447231401285,0.6055157773191776,1.0387706169196276,0.13969520976146063,1.0,0.20117891176293293,7.0,7.0,9.80611927709046e-21,False,False
2,47.5,-4.0,0.7405789032001716,0.3702894516000858,0.6202397063437409,1.1049438761897217,0.12995656579732895,1.0,0.20673499132196108,3.0,3.0,2.653574020627792e-05,False,False
2,47.5,2.0,0.7455066545799771,0.37275332728998856,0.7078892546765618,1.0167280284570464,0.13510185728470483,1.0,0.23736156523227692,3.0,3.0,2.7902710646089865e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.6988147742449311,0.48343902427153074,0.24171951213576537,0.7292605776892765,0.34257698205153875,0.12160647660493851,1.0,0.2184870901207129,0.3011852257550689,0.3011852257550689,0.12855453189401478,False,False
3,63.5,-11.057507144348808,0.7106613127404905,0.35533065637024525,0.7420619051652945,0.8768885666046163,0.1731868584950765,1.0,0.2457228566830357,10.057507144348808,10.057507144348806,1.0401987632716749e-40,False,False
3,63.5,-4.0,0.7800755331665297,0.39003776658326483,0.7615946851220654,1.0403596907429156,0.14142699042956033,1.0,0.22644559542338052,3.0,3.0,3.524855686380709e-05,False,False
3,63.5,2.0,0.7808646755108652,0.3904323377554326,0.7989544125319906,1.0016322892344973,0.13788182785113653,1.0,0.20952912978827953,3.0,3.0,3.415638396291506e-05,False,False
3,63.5,-14.0,0.8123879414630922,0.4061939707315461,0.7337046416395507,1.134036305304833,0.1907088706890742,1.0,0.24548736090461412,13.0,13.0,6.043790870315761e-67,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.5663165445888461,0.6328654240076501,0.31643271200382506,0.9515801029562089,0.4628770322931679,0.13002376506725946,1.0,0.16003256663680077,0.5663165445888461,0.4336834554111539,0.05138207294721192,False,False
4,79.5,-11.101871608885599,0.765417093300818,0.382708546650409,0.8942337603689587,0.8469424696130989,0.16156608859697977,1.0,0.1744320554037889,11.101871608885599,10.101871608885599,1.8911046371656406e-45,False,False
4,79.5,2.784026804004426,0.8175386786175988,0.4087693393087994,1.0055692870861015,0.8599067734461642,0.14046526700258255,1.0,0.17570209378997484,2.784026804004426,3.784026804004426,3.0374846035791006e-06,False,False
4,79.5,-14.0,0.8491426550636456,0.4245713275318228,0.8957107850017333,1.048733304849213,0.17719653248786926,1.0,0.17741204239428043,14.0,13.0,1.8963155940081203e-72,False,False
4,79.5,10.920637815211407,0.8633754954008515,0.43168774770042573,1.0904247033196903,0.8703580312055988,0.16360777616500854,1.0,0.3481879209478696,10.920637815211407,11.920637815211407,2.5188339697514003e-52,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.6699649373584703,0.4153245383751842,0.2076622691875921,0.6172634254888889,0.2941553011050233,0.13262584308783212,1.0,0.8941036661465963,0.3300350626415297,0.3300350626415297,0.3229450522473453,False,False
5,95.5,-8.02195253041386,0.7921714505451908,0.3960857252725954,0.991557744575332,0.7978545656925523,0.17885759472846985,1.0,0.6741668408115705,7.021952530413859,7.021952530413859,1.8492412059426392e-20,False,False
5,95.5,3.794816255249767,0.804108859940002,0.402054429970001,0.85377971882586,0.9827092329568917,0.17882862190405527,1.0,0.8781156949698925,4.794816255249767,4.794816255249767,3.1731150177731984e-10,False,False
5,95.5,6.25,0.8867860152339399,0.4433930076169699,1.0249567280338618,0.9875822250938849,0.20348398387432098,1.0,0.8447402094801267,7.25,7.25,1.0899185800547222e-21,False,False
5,95.5,-14.471298979302498,0.8976694430797432,0.4488347215398716,1.0338129882933036,1.0134723230388094,0.18043112754821777,1.0,0.6040597582856814,13.471298979302498,13.471298979302498,1.471460786009122e-71,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.7017760762144623,0.21856850231813205,0.10928425115906602,0.23872785310800101,0.2501503437569231,0.07387220611174901,1.0,0.43233876427014667,0.29822392378553775,0.29822392378553775,0.27113176459803695,False,False
6,111.5,4.542623633371764,0.6412957986191222,0.3206478993095611,0.5336443010280789,0.9488833234970001,0.14401689171791077,1.0,0.27274338295683265,5.542623633371764,5.542623633371764,2.1038488795670218e-13,False,False
6,111.5,2.0,0.6485181499960014,0.3242590749980007,0.3963518303158246,1.1331064438464555,0.11278165876865387,1.0,0.3340959222987294,3.0,3.0,5.582074123604448e-05,False,False
6,111.5,16.0,0.6836687227516437,0.34183436137582185,0.6813363495324322,0.8776154740762321,0.1734745055437088,1.0,0.25743489134280634,17.0,17.0,1.3537509706632765e-113,False,True
6,111.5,-4.509181436553759,0.6908296700131921,0.34541483500659603,0.5712732468807796,1.0282633393178837,0.14967582126458487,1.0,0.496843159198761,3.5091814365537592,3.5091814365537592,3.497142290491218e-06,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.6932552457244039,0.05059310744936446,0.02529655372468223,0.048354466384633775,0.06706514315222407,0.013383602102597555,1.0,0.011532235269745192,0.3067447542755961,0.3067447542755961,0.16843250872977936,False,False
7,127.5,15.276077064635984,0.2519758983089321,0.12598794915446604,0.25337812237520474,0.328755780071695,0.04302287474274635,1.0,0.010676224483177066,16.276077064635984,16.276077064635984,8.094906396562393e-104,False,False
7,127.5,-16.0,0.7009211715085448,0.3504605857542724,0.7490864810991932,0.8462998576664053,0.16874874631563822,1.0,0.15943040722049773,15.0,15.0,6.614179293655387e-89,False,True
7,127.5,-5.635263767673182,0.7469155264474923,0.37345776322374613,0.9983306948035997,0.7116183512949584,0.08679582178592682,1.0,0.013486473665883144,4.635263767673182,4.635263767673182,4.660968055281584e-10,False,False
7,127.5,2.0,0.8438377101916981,0.42191885509584903,0.7362240007766463,1.2651736904897144,0.04311622430880865,1.0,0.011441008149025341,3.0,3.0,2.7782848753211762e-05,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
