y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.7239016,0.0,1.0,-0.7239016
1.0,0.0,-0.72348773,0.0,1.0,-0.72348773
2.0,0.0,-0.72307384,0.0,1.0,-0.72307384
3.0,0.0,-0.7226599,0.0,1.0,-0.7226599
4.0,0.0,-0.722246,0.0,1.0,-0.722246
5.0,0.0,-0.7218321,0.0,1.0,-0.7218321
6.0,0.0,-0.7214182,0.0,1.0,-0.7214182
7.0,0.0,-0.72100425,0.0,1.0,-0.72100425
8.0,0.0,-0.72059035,0.0,1.0,-0.72059035
9.0,0.0,-0.72017646,0.0,1.0,-0.72017646
10.0,0.0,-0.7197625,0.0,1.0,-0.7197625
11.0,0.0,-0.7193486,0.0,1.0,-0.7193486
12.0,0.0,-0.7189347,0.0,1.0,-0.7189347
13.0,0.0,-0.7185208,0.0,1.0,-0.7185208
14.0,0.0,-0.71810687,0.0,1.0,-0.71810687
15.0,0.0,-0.717693,0.0,1.0,-0.717693
16.0,-0.01652276,-0.7172791,0.001455932,1.0,-0.7172791
17.0,-0.04956828,-0.7168652,0.004349559,1.0,-0.7168652
18.0,-0.0826138,-0.7164512,0.00721887,1.0,-0.7164512
19.0,-0.11565932,-0.71603733,0.010063864,1.0,-0.71603733
20.0,-0.14870484,-0.71562344,0.012884543,1.0,-0.71562344
21.0,-0.18175036,-0.7152095,0.015680905,1.0,-0.7152095
22.0,-0.21479589,-0.7147956,0.018452952,1.0,-0.7147956
23.0,-0.2478414,-0.7143817,0.021200681,1.0,-0.7143817
24.0,-0.28088692,-0.7139678,0.024027439,1.0,-0.7139678
25.0,-0.31393245,-0.71355385,0.0269697,1.0,-0.71355385
26.0,-0.34697798,-0.71313995,0.029936275,1.0,-0.71313995
27.0,-0.38002348,-0.71272606,0.032927167,1.0,-0.71272606
28.0,-0.413069,-0.71231216,0.035942376,1.0,-0.71231216
29.0,-0.44611454,-0.7118982,0.0389819,1.0,-0.7118982
30.0,-0.47916004,-0.7114843,0.04204574,1.0,-0.7114843
31.0,-0.51220554,-0.7110704,0.045133896,1.0,-0.7110704
32.0,-0.5320488,-0.71065646,0.047973145,1.0,-0.71065646
33.0,-0.53868973,-0.71024257,0.050527923,1.0,-0.71024257
34.0,-0.54533064,-0.7098287,0.053059597,1.0,-0.7098287
35.0,-0.5519716,-0.7094148,0.055568166,1.0,-0.7094148
36.0,-0.5586125,-0.7090008,0.058053635,1.0,-0.7090008
37.0,-0.5652535,-0.70858693,0.060516,1.0,-0.70858693
38.0,-0.5718944,-0.70817304,0.06295526,1.0,-0.70817304
39.0,-0.5785354,-0.70775914,0.06537142,1.0,-0.70775914
40.0,-0.5851763,-0.7073452,0.06805719,1.0,-0.7073452
41.0,-0.5918172,-0.7069313,0.07104723,1.0,-0.7069313
42.0,-0.5984582,-0.7065174,0.07406038,1.0,-0.7065174
43.0,-0.6050991,-0.7061035,0.07709663,1.0,-0.7061035
44.0,-0.61174005,-0.70568955,0.08015598,1.0,-0.70568955
45.0,-0.61838096,-0.70527565,0.083238445,1.0,-0.70527565
46.0,-0.62502193,-0.70486176,0.086344,1.0,-0.70486176
47.0,-0.63166285,-0.7044478,0.08947267,1.0,-0.7044478
48.0,-0.63697803,-0.7040339,0.0920257,1.0,-0.7040339
49.0,-0.6409675,-0.70362,0.0939711,1.0,-0.70362
50.0,-0.644957,-0.7032061,0.09589698,1.0,-0.7032061
51.0,-0.64894646,-0.70279217,0.097803324,1.0,-0.70279217
52.0,-0.6529359,-0.7023783,0.099690124,1.0,-0.7023783
53.0,-0.6569254,-0.7019644,0.1015574,1.0,-0.7019644
54.0,-0.66091484,-0.7015505,0.103405125,1.0,-0.7015505
55.0,-0.6649043,-0.7011365,0.10523332,1.0,-0.7011365
56.0,-0.66889375,-0.70072263,0.10750437,1.0,-0.70072263
57.0,-0.6728833,-0.70030874,0.11024757,1.0,-0.70030874
58.0,-0.67687273,-0.6998948,0.113010295,1.0,-0.6998948
59.0,-0.6808622,-0.6994809,0.115792565,1.0,-0.6994809
60.0,-0.68485165,-0.699067,0.11859437,1.0,-0.699067
61.0,-0.6888411,-0.6986531,0.12141571,1.0,-0.6986531
62.0,-0.69283056,-0.69823915,0.12425659,1.0,-0.69823915
63.0,-0.69682,-0.69782525,0.127117,1.0,-0.69782525
64.0,-0.6946742,-0.69741136,0.12588009,1.0,-0.69741136
65.0,-0.6863931,-0.69699746,0.12056137,1.0,-0.69699746
66.0,-0.6781119,-0.6965835,0.11528283,1.0,-0.6965835
67.0,-0.6698308,-0.6961696,0.110044494,1.0,-0.6961696
68.0,-0.6615496,-0.6957557,0.10484634,1.0,-0.6957557
69.0,-0.6532685,-0.69534177,0.09968839,1.0,-0.69534177
70.0,-0.64498734,-0.6949279,0.09457064,1.0,-0.6949279
71.0,-0.63670623,-0.694514,0.089493066,1.0,-0.694514
72.0,-0.62842506,-0.6941001,0.08482052,1.0,-0.6941001
73.0,-0.62014395,-0.6936861,0.08049269,1.0,-0.6936861
74.0,-0.61186284,-0.69327223,0.07612467,1.0,-0.69327223
75.0,-0.60358167,-0.69285834,0.07171645,1.0,-0.69285834
76.0,-0.59530056,-0.69244444,0.06726804,1.0,-0.69244444
77.0,-0.5870194,-0.6920305,0.062779434,1.0,-0.6920305
78.0,-0.5787383,-0.6916166,0.058250636,1.0,-0.6916166
79.0,-0.5704571,-0.6912027,0.05368164,1.0,-0.6912027
