window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0018201778635858234,False
1,31.5,0.06611668385329894,0.18125508109824767,False
2,47.5,0.040369842206280294,0.23958854598675536,False
3,63.5,0.016101240631367898,0.23313266742155098,False
4,79.5,0.1250567166946552,0.09919946826021132,False
5,95.5,0.26612392156775794,0.1695561167020645,False
6,111.5,0.256895794333557,0.16947802041571058,False
7,127.5,0.3008307327479221,0.16371094894868518,False
8,143.5,0.31521576419065545,0.1199145912676575,False
9,159.5,0.28651998319668315,0.160641399399196,False
10,175.5,0.24160816977729985,0.1826756483962019,False
11,191.5,0.07471979644346065,0.23497556761251837,False
12,207.5,0.10479155445727727,0.24155275052036246,False
13,223.5,0.0965445984295182,0.2355997838221961,False
14,239.5,0.49398236838407794,6.892174623376587e-20,False
15,255.5,0.5664015660573278,0.03412250221075182,False
16,271.5,0.6155223874651987,0.039816945437125884,False
17,287.5,0.0,0.0,True
18,303.5,0.3892000983719251,0.045365660518572555,False
19,319.5,0.2981621960546249,0.22017261090585977,False
20,335.5,0.33153884073655276,0.3411127173257248,False
21,351.5,0.284752366930746,0.5845051116417923,False
22,367.5,0.2313763631085622,0.6739645822112995,False
23,383.5,0.24552294327172292,0.580618817875798,False
24,399.5,0.4812653033584432,0.1498611420663113,False
25,415.5,0.7344932013078702,0.09657401667394122,False
26,431.5,0.677400641627021,8.198380552675137e-16,False
27,447.5,0.7026480550466172,0.13214619471773573,False
28,463.5,0.0,0.12275686301151188,False
