window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,3.134747451836738,0.744357517381015,0.3721787586905075,0.820766929121878,0.9251145762889905,0.03311045840382576,1.0,0.013169370746860901,4.134747451836738,1.813188291229008,4.807784233880199e-06,False,False
0,15.5,0.0,0.7539689760787923,0.37698448803939616,0.8469295664956809,0.9207810322437066,0.03025505505502224,1.0,0.012378273725820085,1.0,2.449489742783178,0.0018201778635858234,False,False
0,15.5,6.0,0.8500657796499832,0.4250328898249916,0.9278231532046997,1.0670127486093073,0.038268408427635826,1.0,0.014267276468065878,7.0,4.242640687119285,4.360737066701332e-15,False,False
0,15.5,8.69011011732036,0.8600372827237965,0.43001864136189827,1.0410505975238469,0.9627137866387084,0.04319332788387934,1.0,0.015926056463892262,9.69011011732036,6.837950963693163,2.631903107454936e-29,False,False
0,15.5,12.0,1.0504630698140687,0.5252315349070343,1.3029596145115647,1.1413907565618968,0.05049960439403852,1.0,0.018156473912919562,13.0,10.099504938362077,1.5181953052011807e-54,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.06611668385329894,0.21703511846129905,0.10851755923064953,0.23863847976674438,0.2608816286667535,0.03530100733041763,1.0,0.027164275137086708,0.06611668385329894,0.06611668385329894,0.18125508109824767,False,False
1,31.5,2.25,0.5702360084615373,0.28511800423076866,0.3778437549178202,0.983668481626919,0.044926173985004425,1.0,0.027047082548961043,2.25,2.25,0.0014194436534887235,False,False
1,31.5,7.103130477718776,0.5991999486066063,0.29959997430330315,0.5517060941697326,0.8546205051662112,0.060560027758280434,1.0,0.02753207227215171,7.103130477718776,7.103130477718776,4.140292414175544e-21,False,False
1,31.5,-7.140191415782421,0.620399413570402,0.310199706785201,0.9245875191580861,0.48855674724284665,0.059415540347496666,1.0,0.023212428592766326,7.140191415782421,7.140191415782421,2.50504311299409e-21,False,False
1,31.5,-2.25,0.6527993551389666,0.3263996775694833,0.5141912220968426,1.0358893833550715,0.047050345689058304,1.0,0.026271074699858826,2.25,2.25,0.001304142884125485,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.040369842206280294,0.06372797238223542,0.03186398619111771,0.0682086390373221,0.07285098215542211,0.025957946355144184,1.0,0.030409516378616292,0.040369842206280294,0.040369842206280294,0.23958854598675536,False,False
2,47.5,3.0,0.6427007880942875,0.3213503940471438,0.4693375111829745,1.054707354392031,0.06410644203424454,1.0,0.028865459219863016,3.0,3.0,4.492076760491813e-05,False,False
2,47.5,-8.628369074986491,0.7176293720683101,0.35881468603415506,0.7345316375853489,0.9299493482653803,0.10073597232500713,1.0,0.02980884979479015,8.628369074986491,8.628369074986491,2.2658407031470515e-30,False,False
2,47.5,-3.0,0.7391305960109383,0.36956529800546917,0.6797716345058505,1.0591319149895435,0.06387062991658847,1.0,0.029939668796335656,3.0,3.0,4.09123437976966e-05,False,False
2,47.5,16.0,0.7763491274187079,0.38817456370935394,0.6729411422199435,1.1145801876299626,0.18462358911832175,1.0,0.02317022959080835,16.0,16.0,6.023142031055188e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.016101240631367898,0.021153042193728558,0.010576521096864279,0.018138755254105503,0.0277498290874257,0.012604471296072006,1.0,0.015451569537011286,0.016101240631367898,0.016101240631367898,0.23313266742155098,False,False
3,63.5,3.0,0.5004427029304216,0.2502213514652108,0.19402406929610683,1.0166332310120205,0.04319052894910177,1.0,0.015254460352783402,3.0,3.0,4.841155144343246e-05,False,False
3,63.5,-3.0,0.509564207715997,0.2547821038579985,0.21797590852008794,1.011687132802331,0.045334638406833015,1.0,0.016189916447425883,3.0,3.0,4.810070874647819e-05,False,False
3,63.5,8.210529946084744,0.6629480610226411,0.33147403051132057,0.5302620772217325,1.0254472889061381,0.09434140473604202,1.0,0.014566927372167507,8.210529946084744,8.210529946084744,1.158417787540857e-27,False,False
3,63.5,-8.582712461216609,0.6844573306573082,0.3422286653286541,0.5907733513803831,1.0024445623237515,0.11754331737756729,1.0,0.018755902419798076,8.582712461216609,8.582712461216609,4.435232230049621e-30,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,0.1250567166946552,0.16849606742448273,0.08424803371224136,0.10127142798048343,0.3025018287908962,0.012821288779377937,1.0,0.012419573031365871,0.1250567166946552,0.1250567166946552,0.09919946826021132,False,False
4,79.5,3.0,0.39557498128453616,0.19778749064226808,0.18869769090708474,0.7690069651338297,0.020388228818774223,1.0,0.01283528380251179,3.0,3.0,2.6921147420298247e-05,False,False
4,79.5,-3.0,0.4478172214593254,0.2239086107296627,0.41721028211409156,0.6423629245241529,0.020849497988820076,1.0,0.012781983241438866,3.0,3.0,2.554689805294236e-05,False,False
4,79.5,6.0,0.47615391051031136,0.23807695525515568,0.3238653931309529,0.8114085367372413,0.03900712604324023,1.0,0.01369574999747177,6.0,6.0,9.399596180935433e-16,False,False
4,79.5,9.586934621815429,0.508689304348247,0.2543446521741235,0.3559211014473063,0.8463434581633752,0.06658283621072769,1.0,0.016237903231134016,9.586934621815429,9.586934621815427,2.392999931584436e-37,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,0.26612392156775794,0.12048449398260049,0.06024224699130024,0.13357226810343892,0.13728683413344642,0.036414931217829384,1.0,0.03247781268631419,0.26612392156775794,0.26612392156775794,0.1695561167020645,False,False
5,95.5,3.0,0.6044062627065807,0.30220313135329036,0.40749128328677714,1.0199626892674412,0.08700073013703029,1.0,0.03272920614108443,3.0,3.0,3.736211702163741e-05,False,False
5,95.5,5.25,0.6889021533366769,0.34445107666833846,0.7137464930601093,0.866227068663265,0.14150269329547882,1.0,0.03305333860528966,5.25,5.25,2.345637005838901e-12,False,False
5,95.5,-2.25,0.7135302941481539,0.35676514707407697,0.6611543953112262,1.0060995636803645,0.09047327190637589,1.0,0.03194983000867069,2.25,2.25,0.0011069922113661318,False,False
5,95.5,-5.25,0.9055394446160673,0.45276972230803364,1.1156941524544393,0.9608618569067899,0.12754888832569122,1.0,0.02850637266722818,5.25,5.25,1.865318422119861e-12,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,0.256895794333557,0.0914571182318961,0.04572855911594805,0.07178457750499434,0.13390971979760302,0.03726780290404955,1.0,0.025744744731734198,0.256895794333557,0.256895794333557,0.16947802041571058,False,False
6,111.5,3.0,0.5682205608030466,0.2841102804015233,0.26251402556075465,1.0883628388562516,0.09829409172137578,1.0,0.023642975526551407,3.0,3.0,3.720738520442129e-05,False,False
6,111.5,-3.0,0.584289234023014,0.292144617011507,0.33197309624432614,1.0465600463498714,0.10851548115412395,1.0,0.02608159634595116,3.0,3.0,3.6864413855802064e-05,False,False
6,111.5,5.346375739075524,0.5926587389758474,0.2963293694879237,0.47479696879089933,0.8918685287070018,0.14835127691427866,1.0,0.022421495523303747,5.346375739075524,5.346375739075524,9.963954036849608e-13,False,False
6,111.5,16.0,0.6263549658020126,0.3131774829010063,0.6774466956187905,0.7301940561139227,0.19617553551991782,1.0,0.019943894391569,16.0,16.0,5.409532615827517e-101,False,True
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,0.3008307327479221,0.05013462809357581,0.025067314046787904,0.04765054703714866,0.06608818339681748,0.015044057120879492,1.0,0.013218337941604355,0.3008307327479221,0.3008307327479221,0.16371094894868518,False,False
7,127.5,16.0,0.12830986110427975,0.06415493055213987,0.12414501060336595,0.16055543940212838,0.054816203812758126,1.0,0.012031710551430782,16.0,16.0,8.54120640052618e-101,False,True
7,127.5,-16.0,0.5802425531405743,0.29012127657028713,0.6280837444982603,0.6677674770414285,0.20331918199857077,1.0,0.019019188281769555,16.0,16.0,5.545571997013464e-101,False,True
7,127.5,5.05624534896187,0.7604077589320274,0.3802038794660137,0.932984665669605,0.8233291733855778,0.07488660017649333,1.0,0.012532454372073213,5.05624534896187,5.05624534896187,1.1758362632499614e-11,False,False
7,127.5,-5.106154155845816,0.7809414735621472,0.3904707367810736,1.1739572870370119,0.6036692495768,0.07461996376514435,1.0,0.014158354024402797,5.106154155845816,5.106154155845816,7.373426297867708e-12,False,False
7,127.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
8,143.5,0.31521576419065545,0.044408484531138465,0.022204242265569232,0.0401136759187144,0.0602830391954701,0.014960764596859613,1.0,0.010947619642441472,0.31521576419065545,0.31521576419065545,0.1199145912676575,False,False
8,143.5,-16.0,0.08185091754089016,0.04092545877044508,0.07644267502403057,0.10045581568531965,0.04846258337299029,1.0,0.012134247032615045,16.0,16.0,6.613151888910385e-101,False,True
8,143.5,-11.022957343428915,0.7177570107444229,0.35887850537221144,0.8468294101081905,0.8120815622704535,0.07900767525037129,1.0,0.011448363463083902,11.022957343428915,11.022957343428915,8.307445299668387e-49,False,False
8,143.5,16.0,0.7650055704662058,0.3825027852331029,1.1281559469065174,0.5919613813003787,0.13700561225414276,1.0,0.01309665928905209,16.0,16.0,3.3490866792788136e-101,False,True
8,143.5,10.555373563238666,0.8348721225750974,0.4174360612875487,1.1342790940222665,0.7696044333216164,0.11069837957620621,1.0,0.01168208351979653,10.555373563238666,10.555373563238666,5.806491730345724e-45,False,False
8,143.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
9,159.5,0.28651998319668315,0.03671040885871322,0.01835520442935661,0.01419195507695666,0.06805602598244935,0.02067745787401994,1.0,0.015435711247846484,0.28651998319668315,0.28651998319668315,0.160641399399196,False,False
9,159.5,6.76066335539089,0.49343864573560065,0.24671932286780032,0.19666682299549287,0.9689350597203571,0.11576367666323979,1.0,0.01773464842699468,6.76066335539089,6.76066335539089,2.497495887326063e-19,False,False
9,159.5,9.942170512816531,0.5075704557081097,0.25378522785405483,0.25757654766721266,0.9290193358208514,0.13368849953015646,1.0,0.020367973096047837,9.942170512816531,9.942170512816531,7.592767787128104e-40,False,False
9,159.5,-5.535633271890497,0.5322806317625363,0.26614031588126813,0.32630441798180754,0.9190923827798292,0.11871127039194107,1.0,0.013764367516463002,5.535633271890497,5.535633271890497,1.551453200919549e-13,False,False
9,159.5,3.0,0.5526646023160299,0.27633230115801494,0.11785094932867342,1.2247628843633294,0.06484347581863403,1.0,0.016288507031276822,3.0,3.0,3.46878675108857e-05,False,False
9,159.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
10,175.5,0.24160816977729985,0.08992793220828232,0.04496396610414116,0.08248455092436657,0.11797965617212887,0.03745347882310549,1.0,0.042524196517964206,0.24160816977729985,0.24160816977729985,0.1826756483962019,False,False
10,175.5,-5.985335654501538,0.5089037401717892,0.2544518700858946,0.26545147961391297,0.9333134024767556,0.10750142236550649,1.0,0.03252196668957671,5.985335654501538,5.985335654501538,1.8237634592643064e-15,False,False
10,175.5,6.571082418375565,0.5500136731155149,0.27500683655775743,0.6761931556373297,0.5727794786364272,0.11076641082763672,1.0,0.05353005602955818,6.571082418375565,6.571082418375565,2.6797112719622997e-18,False,False
10,175.5,3.0,0.5607316718007147,0.28036583590035735,0.2942303144405674,1.043915482534305,0.07174558192491531,1.0,0.05066859070211649,3.0,3.0,4.118151782697768e-05,False,False
10,175.5,-8.674886427930529,0.5694476426165026,0.2847238213082513,0.33882802863342637,0.9942660615460781,0.12845736742019653,1.0,0.029888642020523548,8.674886427930529,8.674886427930529,1.0238244130623163e-30,False,False
10,175.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
11,191.5,0.07471979644346065,0.10918034786594515,0.05459017393297257,0.11405013843731908,0.13082017425825276,0.03686477243900299,1.0,0.0443214721356829,0.07471979644346065,0.07471979644346065,0.23497556761251837,False,False
11,191.5,14.629650008905404,0.4057667019813677,0.20288335099068386,0.26164012999044134,0.6511744619825577,0.18372572461764017,1.0,0.03227864392101765,14.629650008905404,14.629650008905404,4.050834914017443e-84,False,False
11,191.5,9.877973054996325,0.4383887279672229,0.21919436398361145,0.29570021042171024,0.7099679999650452,0.14224288860956827,1.0,0.036534599882240094,9.877973054996325,9.877973054996326,3.577655196593577e-39,False,False
11,191.5,4.414960850660764,0.5128832475772979,0.25644162378864893,0.29290731306123924,0.9222544829535764,0.08115442345539729,1.0,0.04248982450614373,4.414960850660764,4.414960850660764,4.68926149565652e-09,False,False
11,191.5,-3.7275893704703282,0.5425619168734346,0.2712809584367173,0.3482185744769932,0.9382778223773814,0.07034952938556671,1.0,0.04567953757941723,3.7275893704703282,3.7275893704703282,6.645569668319286e-07,False,False
11,191.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
12,207.5,0.10479155445727727,0.027022708242728528,0.013511354121364264,0.014924195992987851,0.04386402316323305,0.018408071870605152,1.0,0.019953134663713474,0.10479155445727727,0.10479155445727727,0.24155275052036246,False,False
12,207.5,14.586562707920447,0.36994222627880075,0.18497111313940037,0.364765835603633,0.46772068057896615,0.12472885350386302,1.0,0.012616001379986605,14.586562707920447,14.586562707920447,1.2371450377981766e-83,False,False
12,207.5,-14.334256212582144,0.4145258994266885,0.20726294971334425,0.22339278896893733,0.7141473526891179,0.1889346887667974,1.0,0.03200928661196182,14.334256212582144,14.334256212582144,8.19675526881671e-81,False,False
12,207.5,-9.677303696612535,0.4780462484299009,0.23902312421495045,0.2622700428280526,0.8453489499409702,0.14590099453926086,1.0,0.030018147663213313,9.677303696612535,9.677303696612535,1.124323712347867e-37,False,False
12,207.5,-4.133442783066605,0.4855361946160605,0.24276809730803026,0.23790443234317007,0.9197450452955435,0.07054121295611064,1.0,0.022829621060130496,4.133442783066605,4.133442783066605,3.94477924105505e-08,False,False
12,207.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
13,223.5,0.0965445984295182,0.02537524757053453,0.012687623785267265,0.04057181521414854,0.013693711182273582,0.010936308341721693,1.0,0.006422923179343343,0.0965445984295182,0.0965445984295182,0.2355997838221961,False,False
13,223.5,-14.634936198534724,0.45212606202898686,0.22606303101449343,0.4896593791171382,0.5319305007079776,0.12671427428722382,1.0,0.0133074766684634,14.634936198534724,14.634936198534724,3.2860728421303925e-84,False,False
13,223.5,3.0,0.553300334212289,0.2766501671061445,0.7169145492490658,0.5714156361847166,0.014150217175483704,1.0,0.00607519536667193,3.0,3.0,4.6956702246374755e-05,False,False
13,223.5,-4.433314104967575,0.6087558660101857,0.30437793300509286,0.5976336831360199,0.8351829878148568,0.0383167564868927,1.0,0.007724459768117716,4.433314104967575,4.433314104967575,3.441499997566485e-09,False,False
13,223.5,6.0,0.7414894228270853,0.37074471141354265,0.8341996872961311,0.9097353069231656,0.014702938497066498,1.0,0.005978414798543478,6.0,6.0,1.4681711509158657e-15,False,False
13,223.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
14,239.5,3.287691693386684,0.5358579735208727,0.26792898676043636,0.3575318502308222,0.9337339186831924,0.009833822958171368,1.0,0.0056336137155691786,0.7123083066133158,8.676091341883248,8.958007416319361e-17,False,False
14,239.5,-6.339171311864293,0.5364300852675666,0.2682150426337833,0.3397973954404197,0.9552429619405464,0.009493816954394182,1.0,0.005536719011918952,10.339171311864293,12.489756065850104,6.851855028739387e-53,False,False
14,239.5,13.197920194869033,0.5366719118398159,0.26833595591990794,0.3378739166586808,0.9576265565321057,0.010520178203781446,1.0,0.005771462116778518,9.197920194869033,13.630707603208416,2.439509744428688e-54,False,False
14,239.5,0.49398236838407794,0.5416151678609591,0.27080758393047955,0.3605755065563676,0.944790403359316,0.009600190445780754,1.0,0.005679292177471022,3.506017631615922,8.922412563252866,6.892174623376587e-20,False,False
14,239.5,-13.680599458484465,0.5519702596536696,0.2759851298268348,0.3959859175808396,0.9307005056286712,0.009975963272154331,1.0,0.005793018596402059,17.680599458484465,18.496540180677105,1.5770583885244903e-128,False,False
14,239.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
15,255.5,0.5664015660573278,0.4826624866042572,0.2413312433021286,0.2892376231171051,0.877632910120295,0.009682614356279373,1.0,0.00550599613537391,0.5664015660573278,0.48194949177525137,0.03412250221075182,False,False
15,255.5,-6.902769261315945,0.5201925191119661,0.26009625955598303,0.3007060834877373,0.9586679838714854,0.009383919959266981,1.0,0.005369487917050719,6.902769261315945,7.584100638180918,2.1088741108128308e-22,False,False
15,255.5,14.403516268857167,0.5241804312102292,0.2620902156051146,0.3187520558554112,0.9479087754774498,0.010523305895427862,1.0,0.0055528223553361995,14.403516268857167,13.744935766143964,1.29352179409066e-78,False,False
15,255.5,-4.75,0.5308899342316914,0.2654449671158457,0.2961097141527603,0.9905753357216011,0.009402857162058353,1.0,0.005402872241878261,4.75,5.437140792732887,3.6104788467637697e-12,False,False
15,255.5,7.8076681506265935,0.5337807877899742,0.2668903938949871,0.3319379665214552,0.9571614531226098,0.010294144041836262,1.0,0.005590980678486328,7.8076681506265935,7.1565441671340295,9.237567252347528e-24,False,False
15,255.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
16,271.5,0.6155223874651987,0.4982585831768322,0.2491292915884161,0.2952653916873213,0.909576616758618,0.010390068093935648,1.0,0.0054247083608061075,0.3844776125348013,0.3844776125348013,0.039816945437125884,False,False
16,271.5,-3.6629488858923493,0.5078123024120731,0.25390615120603655,0.28047551009058996,0.9501526365875703,0.010248454908529917,1.0,0.005361207683260242,4.66294888589235,4.66294888589235,1.8163920355085989e-10,False,False
16,271.5,14.17889754274085,0.5151125019292887,0.25755625096464435,0.3125360768831369,0.9319179390336417,0.011360611456135908,1.0,0.005435678855671237,13.17889754274085,13.17889754274085,3.9920063059194027e-69,False,False
16,271.5,-10.75853895835544,0.522363141624845,0.2611815708124225,0.2888887571730223,0.977178158358687,0.009946250356733799,1.0,0.005360453311974804,11.75853895835544,11.75853895835544,1.868554306038784e-55,False,False
16,271.5,5.1814814428347935,0.5261173305204744,0.2630586652602372,0.3127234711449125,0.9594961662530613,0.010622013360261917,1.0,0.005560266339064886,4.1814814428347935,4.1814814428347935,7.859396263517576e-09,False,False
16,271.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
17,287.5,1.8397006663876925,0.45060614602012367,0.22530307301006183,0.2627464656119504,0.8269578415834808,0.010580665742357572,1.0,0.005704531116255869,4.839700666387692,2.582032767182822,6.690035073701513e-08,False,False
17,287.5,4.627834733654379,0.4522526467067302,0.2261263233533651,0.3018416382188605,0.7865852566961937,0.011932045531769594,1.0,0.005766571751640488,7.627834733654379,1.5473126551485532,8.708040962319283e-14,False,False
17,287.5,-1.0,0.48887968335576465,0.24443984167788232,0.28954388566926564,0.8927258169418364,0.009964053519070148,1.0,0.005728882291199018,2.0,5.196152422706632,4.296468003434777e-08,False,False
17,287.5,8.0,0.49896001266861756,0.24948000633430878,0.38560506414921053,0.8081205215780528,0.014596834468344847,1.0,0.005939036976390828,11.0,4.242640687119285,6.065515494475902e-29,False,False
17,287.5,-6.205497220251912,0.5308215457184146,0.2654107728592073,0.331406855113108,0.9506373063785171,0.009556922440727552,1.0,0.005722025331730644,3.205497220251912,10.303017689617421,1.3357135019759595e-24,False,False
17,287.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
18,303.5,0.3892000983719251,0.37960251287993324,0.18980125643996662,0.27366872889136473,0.6271267349726383,0.037339272598425545,1.0,0.016584877254596602,0.610799901628075,0.4747033996698354,0.045365660518572555,False,False
18,303.5,3.0,0.535609217451868,0.267804608725934,0.36600184927074064,0.9072732686704934,0.05332718541224798,1.0,0.03622292094708731,2.0,2.70801280154532,0.00034724649298497755,False,False
18,303.5,-8.40876964950416,0.562787535564741,0.2813937677823705,0.3812221054195429,0.9584566268411342,0.05236624926328659,1.0,0.012761200390135249,9.40876964950416,8.75480364055976,6.405230490761753e-34,False,False
18,303.5,-3.0,0.6454322101803917,0.3227161050901958,0.44045391353584923,1.1023276583265524,0.041979238390922546,1.0,0.013819808470240483,4.0,3.366501646120693,2.3848802457308247e-07,False,False
18,303.5,12.115295696225738,0.6484350172845584,0.3242175086422792,0.572706970946933,0.9343533734410528,0.11317020654678345,1.0,0.3703073646950846,11.115295696225738,11.791389203263346,1.8812643026890297e-52,False,False
18,303.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
19,319.5,0.2981621960546249,0.4771948374217497,0.23859741871087484,0.38313833917106405,0.7271404399559179,0.09284272541602452,1.0,1.0,0.2981621960546249,0.2981621960546249,0.22017261090585977,False,False
19,319.5,3.0,0.6097707508648341,0.30488537543241706,0.46131458535732844,0.9636337643296802,0.11150454481442769,1.0,1.0,3.0,3.0,7.0008316310126e-05,False,False
19,319.5,-14.58338127209981,0.6349523991148885,0.31747619955744427,0.6088565203563483,0.8478630784759833,0.14547822376092276,1.0,0.8088498356907318,14.58338127209981,14.58338127209981,1.3816676827613699e-83,False,False
19,319.5,-2.25,0.6554767770796722,0.3277383885398361,0.5019586235196797,1.0332721467488934,0.10857691864172618,1.0,0.9742541511853536,2.25,2.25,0.002172013214894162,False,False
19,319.5,-10.919922735562714,0.7099064796244239,0.35495323981221194,0.6278737164896334,1.0167314302827943,0.1378049006064733,1.0,0.8374012320612868,10.919922735562714,10.919922735562714,1.5358997895396526e-47,False,False
19,319.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
20,335.5,0.33153884073655276,0.44570668768884275,0.22285334384442138,0.4806637463908762,0.5350733657992226,0.10252436995506287,1.0,1.0,0.33153884073655276,0.33153884073655276,0.3411127173257248,False,False
20,335.5,5.143020937706349,0.6492593839256252,0.3246296919628126,0.6505371046501653,0.8425732295689655,0.1299226333697637,1.0,1.0,5.143020937706349,5.143020937706349,1.887671865973617e-11,False,False
20,335.5,-3.636146786227111,0.7343582948782851,0.36717914743914254,0.78126057646927,0.9057322885685299,0.13665413359800974,1.0,1.0,3.636146786227111,3.636146786227111,2.217811036730935e-06,False,False
20,335.5,16.0,0.7818470891701971,0.39092354458509854,0.8510291152550952,0.9407617023533618,0.15052870909372965,1.0,1.0,16.0,16.0,1.4037592301140134e-100,False,True
20,335.5,10.128950507058873,0.7876323077013275,0.39381615385066376,0.8632049124346127,0.9399320087141056,0.15478195746739706,1.0,1.0,10.128950507058873,10.128950507058873,6.620049039757822e-41,False,False
20,335.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
21,351.5,0.284752366930746,0.23366083846916652,0.11683041923458326,0.2463733671259256,0.27713133214038416,0.07960193604230881,1.0,1.0,0.284752366930746,0.284752366930746,0.5845051116417923,False,False
21,351.5,16.0,0.5839707290341548,0.2919853645170774,0.49540676646979603,0.8542949508007006,0.12879802534977594,1.0,1.0,16.0,16.0,2.311522880823365e-100,False,True
21,351.5,5.21550420381629,0.6033379679378383,0.30166898396891917,0.49856558140480595,0.9029992735932592,0.1185583124558131,1.0,1.0,5.21550420381629,5.21550420381629,1.3699123366799739e-11,False,False
21,351.5,-4.713824047882085,0.629005071590518,0.314502535795259,0.5882016167276095,0.8609813253946367,0.13281209270159403,1.0,1.0,4.713824047882085,4.713824047882085,1.1182594477661682e-09,False,False
21,351.5,10.886657780855039,0.6657514515058454,0.3328757257529227,0.5853338930373068,0.9541227793996908,0.1380139191945394,1.0,1.0,10.886657780855039,10.886657780855039,7.199337625719748e-47,False,False
21,351.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
22,367.5,0.2313763631085622,0.16423403449333224,0.08211701724666612,0.13587844858692766,0.23483042886280783,0.06104374056061109,1.0,1.0,0.2313763631085622,0.2313763631085622,0.6739645822112995,False,False
22,367.5,-4.939378559042724,0.5378109085612192,0.2689054542806096,0.37105523455150635,0.8869685623030729,0.10699085394541423,1.0,1.0,4.939378559042724,4.939378559042724,1.856422825506067e-10,False,False
22,367.5,4.22557001522829,0.5391176672018424,0.2695588336009212,0.28771089243337034,0.990364309028251,0.0900136133035024,1.0,1.0,4.22557001522829,4.22557001522829,6.21709104738485e-08,False,False
22,367.5,6.430185477968341,0.5676591857452272,0.2838295928726136,0.3792880653161234,0.9510477849495379,0.11040294915437698,1.0,1.0,6.430185477968341,6.430185477968341,5.157169720212496e-17,False,False
