y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.090591766,0.0,1.0,0.090591766
1.0,0.0,0.091210105,0.0,1.0,0.091210105
2.0,0.0,0.09182844,0.0,1.0,0.09182844
3.0,0.0,0.09244678,0.0,1.0,0.09244678
4.0,0.0,0.09306512,0.0,1.0,0.09306512
5.0,0.0,0.09368345,0.0,1.0,0.09368345
6.0,0.0,0.09430179,0.0,1.0,0.09430179
7.0,0.0,0.09492013,0.0,1.0,0.09492013
8.0,0.0,0.09553847,0.0,1.0,0.09553847
9.0,0.0,0.096156806,0.0,1.0,0.096156806
10.0,0.0,0.096775144,0.0,1.0,0.096775144
11.0,0.0,0.09739348,0.0,1.0,0.09739348
12.0,0.0,0.098011814,0.0,1.0,0.098011814
13.0,0.0,0.09863015,0.0,1.0,0.09863015
14.0,0.0,0.09924849,0.0,1.0,0.09924849
15.0,0.0,0.09986683,0.0,1.0,0.09986683
16.0,0.0020661463,0.10048517,0.007412045,1.0,0.10048517
17.0,0.0061984393,0.10110351,0.018525686,1.0,0.10110351
18.0,0.010330732,0.101721846,0.029545872,1.0,0.101721846
19.0,0.014463024,0.102340184,0.040472604,1.0,0.102340184
20.0,0.018595317,0.102958515,0.05130588,1.0,0.102958515
21.0,0.02272761,0.103576854,0.062045697,1.0,0.103576854
22.0,0.026859904,0.10419519,0.07269206,1.0,0.10419519
23.0,0.030992195,0.10481353,0.083244964,1.0,0.10481353
24.0,0.03512449,0.10543187,0.09410919,1.0,0.10543187
25.0,0.03925678,0.10605021,0.10542491,1.0,0.10605021
26.0,0.043389075,0.10666855,0.11683409,1.0,0.10666855
27.0,0.047521368,0.10728688,0.12833673,1.0,0.10728688
28.0,0.05165366,0.10790522,0.13993281,1.0,0.10790522
29.0,0.05578595,0.108523555,0.15162235,1.0,0.108523555
30.0,0.059918243,0.10914189,0.16340536,1.0,0.10914189
31.0,0.06405054,0.10976023,0.17528181,1.0,0.10976023
32.0,0.065312095,0.11037857,0.1826966,1.0,0.11037857
33.0,0.06370292,0.11099691,0.18555681,1.0,0.11099691
34.0,0.06209374,0.11161524,0.18838666,1.0,0.11161524
35.0,0.060484562,0.11223358,0.19118613,1.0,0.11223358
36.0,0.058875386,0.11285192,0.19395521,1.0,0.11285192
37.0,0.057266206,0.11347026,0.19669391,1.0,0.11347026
38.0,0.05565703,0.114088595,0.19940224,1.0,0.114088595
39.0,0.054047853,0.11470693,0.20208018,1.0,0.11470693
40.0,0.052438673,0.11532527,0.2056121,1.0,0.11532527
41.0,0.050829496,0.11594361,0.21004353,1.0,0.11594361
42.0,0.04922032,0.11656194,0.21450537,1.0,0.11656194
43.0,0.04761114,0.11718028,0.2189976,1.0,0.11718028
44.0,0.046001963,0.11779862,0.22352019,1.0,0.11779862
45.0,0.044392787,0.11841696,0.22807316,1.0,0.11841696
46.0,0.042783607,0.119035296,0.23265654,1.0,0.119035296
47.0,0.04117443,0.119653635,0.23727028,1.0,0.119653635
48.0,0.039611448,0.12027197,0.23888807,1.0,0.12027197
49.0,0.038094662,0.120890304,0.23748966,1.0,0.120890304
50.0,0.036577873,0.12150864,0.23609461,1.0,0.12150864
51.0,0.035061087,0.12212698,0.23470291,1.0,0.12212698
52.0,0.0335443,0.12274532,0.23331459,1.0,0.12274532
53.0,0.03202751,0.12336366,0.23192963,1.0,0.12336366
54.0,0.030510724,0.123982,0.23054802,1.0,0.123982
55.0,0.028993934,0.124600336,0.22916979,1.0,0.124600336
56.0,0.027477147,0.12521867,0.2287789,1.0,0.12521867
57.0,0.02596036,0.12583701,0.22937033,1.0,0.12583701
58.0,0.024443572,0.12645535,0.2299584,1.0,0.12645535
59.0,0.022926785,0.12707369,0.2305431,1.0,0.12707369
60.0,0.021409998,0.12769201,0.23112445,1.0,0.12769201
61.0,0.01989321,0.12831035,0.23170243,1.0,0.12831035
62.0,0.018376421,0.12892869,0.23227705,1.0,0.12892869
63.0,0.016859634,0.12954703,0.2328483,1.0,0.12954703
64.0,0.019506099,0.13016537,0.22847028,1.0,0.13016537
65.0,0.026315816,0.1307837,0.21919782,1.0,0.1307837
66.0,0.033125535,0.13140205,0.20999514,1.0,0.13140205
67.0,0.03993525,0.13202038,0.20086218,1.0,0.13202038
68.0,0.04674497,0.13263872,0.191799,1.0,0.13263872
69.0,0.053554684,0.13325706,0.18280558,1.0,0.13325706
70.0,0.060364403,0.1338754,0.1738819,1.0,0.1338754
71.0,0.06717412,0.13449374,0.16502799,1.0,0.13449374
72.0,0.07398384,0.13511208,0.15691876,1.0,0.13511208
73.0,0.08079355,0.13573042,0.14944956,1.0,0.13573042
74.0,0.08760327,0.13634875,0.14191061,1.0,0.13634875
75.0,0.09441299,0.13696708,0.1343019,1.0,0.13696708
76.0,0.10122271,0.13758542,0.12662344,1.0,0.13758542
77.0,0.10803242,0.13820376,0.11887521,1.0,0.13820376
78.0,0.11484214,0.1388221,0.11105723,1.0,0.1388221
79.0,0.12165186,0.13944043,0.10316949,1.0,0.13944043
80.0,0.12946507,0.14005877,0.101186864,1.0,0.14005877
81.0,0.13828176,0.14064063,0.10513418,1.0,0.14064063
82.0,0.14709847,0.14122249,0.10904486,1.0,0.14122249
83.0,0.15591517,0.14180437,0.11291888,1.0,0.14180437
84.0,0.16473188,0.14238623,0.11675627,1.0,0.14238623
85.0,0.17354856,0.14296809,0.120557,1.0,0.14296809
86.0,0.18236527,0.14354995,0.124321096,1.0,0.14354995
87.0,0.19118197,0.14413181,0.12804855,1.0,0.14413181
88.0,0.19999866,0.14471367,0.13230842,1.0,0.14471367
89.0,0.20881537,0.14529553,0.1371557,1.0,0.14529553
90.0,0.21763207,0.14587739,0.1420396,1.0,0.14587739
91.0,0.22644877,0.14645927,0.14696015,1.0,0.14645927
92.0,0.23526546,0.14704113,0.15191735,1.0,0.14704113
93.0,0.24408217,0.14762299,0.1569112,1.0,0.14762299
94.0,0.25289887,0.14820485,0.16194168,1.0,0.14820485
95.0,0.26171556,0.14878671,0.16700882,1.0,0.14878671
96.0,0.26583555,0.14936857,0.16920044,1.0,0.14936857
97.0,0.2652588,0.14995043,0.16848911,1.0,0.14995043
98.0,0.26468202,0.1505323,0.16777784,1.0,0.1505323
99.0,0.26410526,0.15111417,0.16706659,1.0,0.15111417
100.0,0.2635285,0.15169603,0.16635539,1.0,0.15169603
101.0,0.26295176,0.15227789,0.16564423,1.0,0.15227789
102.0,0.262375,0.15285975,0.1649331,1.0,0.15285975
103.0,0.26179823,0.15344161,0.16422203,1.0,0.15344161
104.0,0.26122147,0.15402347,0.1642173,1.0,0.15402347
105.0,0.26064473,0.15460534,0.16491885,1.0,0.15460534
106.0,0.26006797,0.1551872,0.16562039,1.0,0.1551872
107.0,0.2594912,0.15576907,0.16632186,1.0,0.15576907
108.0,0.25891444,0.15635093,0.1670233,1.0,0.15635093
109.0,0.25833768,0.15693279,0.1677247,1.0,0.15693279
110.0,0.25776094,0.15751465,0.16842605,1.0,0.15751465
111.0,0.25718418,0.1580965,0.16912737,1.0,0.1580965
112.0,0.25826877,0.15867837,0.16894509,1.0,0.15867837
113.0,0.2610147,0.15926024,0.1678815,1.0,0.15926024
114.0,0.26376063,0.1598421,0.1668209,1.0,0.1598421
115.0,0.26650655,0.16042396,0.16576332,1.0,0.16042396
116.0,0.2692525,0.16100582,0.16470873,1.0,0.16100582
117.0,0.27199844,0.16158769,0.16365714,1.0,0.16158769
118.0,0.27474436,0.16216955,0.16260856,1.0,0.16216955
119.0,0.2774903,0.1627514,0.161563,1.0,0.1627514
120.0,0.28023624,0.16333328,0.16121382,1.0,0.16333328
121.0,0.28298217,0.16391514,0.16155653,1.0,0.16391514
122.0,0.2857281,0.164497,0.16189624,1.0,0.164497
123.0,0.28847402,0.16507886,0.16223295,1.0,0.16507886
124.0,0.29121998,0.16566072,0.16256665,1.0,0.16566072
125.0,0.2939659,0.16624258,0.16289735,1.0,0.16624258
126.0,0.29671183,0.16682445,0.16322504,1.0,0.16682445
127.0,0.29945776,0.16740632,0.16354974,1.0,0.16740632
128.0,0.30128026,0.16798818,0.1620041,1.0,0.16798818
129.0,0.30217934,0.16857004,0.15860751,1.0,0.16857004
