match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
371e71a34bc9d523,477->501,477,501,solver,223.0,171.0,208.51959228515625,170.26478576660156,446.5,417.5391845703125,957.5,961.5391845703125,0.00398966995999217,0.7352142333984375,0.004829194396734238,4.0391845703125,-10.244842529296875,14.284027099609375,2.0,665.9000244140625,710.5,True,True
426afc58bafb9a0f,477->501,477,501,solver,217.0,187.0,204.08963012695312,186.54212951660156,434.5,408.67926025390625,945.5,952.6792602539062,0.04841343313455582,0.4578704833984375,0.0005041082622483373,7.17926025390625,-10.244842529296875,17.424102783203125,2.0,964.0,794.2000122070312,True,False
43dccfbb82221dc5,477->501,477,501,solver,235.0,29.0,213.3019256591797,27.74114418029785,470.5,427.1038513183594,981.5,971.1038513183594,0.0413554385304451,1.2588558197021484,0.0034301970154047012,-10.396148681640625,-10.244842529296875,-0.15130615234375,1.0,484.8999938964844,482.5,False,False
44e1ce805aa51f36,477->501,477,501,solver,213.0,418.0,193.41162109375,417.46588134765625,426.5,387.3232421875,937.5,931.3232421875,0.01611689291894436,0.53411865234375,0.0004921723157167435,-6.1767578125,-10.244842529296875,4.068084716796875,1.0,529.4000244140625,519.6000366210938,False,False
46b4b4d26e679dd3,477->501,477,501,solver,218.0,102.0,196.43894958496094,100.77088928222656,436.5,393.3778991699219,947.5,937.3778991699219,0.03130060061812401,1.2291107177734375,0.03994204103946686,-10.122100830078125,-10.244842529296875,0.12274169921875,1.0,488.8999938964844,486.3999938964844,False,False
4b1e9c3338eb3f6a,477->501,477,501,solver,225.0,87.0,203.14971923828125,85.97891998291016,450.5,406.7994384765625,961.5,950.7994384765625,0.15698260068893433,1.0210800170898438,0.005488373339176178,-10.7005615234375,-10.244842529296875,-0.455718994140625,1.0,482.0,482.5,False,False
4bbd6af1e9d8f976,477->501,477,501,solver,213.0,43.0,191.86354064941406,41.90228271484375,426.5,384.2270812988281,937.5,928.2270812988281,0.26253917813301086,1.09771728515625,0.0011477898806333542,-9.272918701171875,-10.244842529296875,0.971923828125,1.0,515.7999877929688,513.0,False,False
4e589b85ede5a94e,477->501,477,501,solver,225.0,75.0,203.37757873535156,73.65476989746094,450.5,407.2551574707031,961.5,951.2551574707031,0.09384894371032715,1.3452301025390625,0.0035427697002887726,-10.244842529296875,-10.244842529296875,0.0,1.0,483.0,486.3999938964844,False,False
535811f1a3c59f0d,477->501,477,501,solver,234.0,88.0,212.53021240234375,87.22982788085938,468.5,425.5604248046875,979.5,969.5604248046875,0.2120559811592102,0.770172119140625,0.002962114056572318,-9.9395751953125,-10.244842529296875,0.305267333984375,1.0,482.0,482.0,False,False
66dc6af6fbea89e4,477->501,477,501,solver,228.0,393.0,211.28993225097656,392.5055847167969,456.5,423.0798645019531,967.5,967.0798645019531,0.01145942136645317,0.494415283203125,0.0009771967306733131,-0.420135498046875,-10.244842529296875,9.82470703125,1.0,628.2000122070312,626.6000366210938,False,False
6ae6377cfb21a47e,477->501,477,501,solver,213.0,313.0,201.19224548339844,312.1177062988281,426.5,402.8844909667969,937.5,946.8844909667969,0.010051419958472252,0.882293701171875,0.01838608831167221,9.384490966796875,-10.244842529296875,19.62933349609375,1.0,878.7999877929688,891.9000244140625,False,False
6c9d06e0fefbb68d,477->501,477,501,solver,220.0,68.0,198.51231384277344,66.55561828613281,440.5,397.5246276855469,951.5,941.5246276855469,0.040346089750528336,1.4443817138671875,0.0026144757866859436,-9.975372314453125,-10.244842529296875,0.26947021484375,1.0,498.1000061035156,490.8999938964844,False,False
6edf89752dfa8e08,477->501,477,501,solver,223.0,420.0,202.6676788330078,419.3240966796875,446.5,405.8353576660156,957.5,949.8353576660156,0.03613150119781494,0.6759033203125,0.001880335621535778,-7.664642333984375,-10.244842529296875,2.5802001953125,0.5,552.7000122070312,524.7000122070312,False,False
6f36544c0f4c72ae,477->501,477,501,solver,234.0,395.0,217.1796112060547,394.48089599609375,468.5,434.8592224121094,979.5,978.8592224121094,0.33122923970222473,0.51910400390625,0.00044072698801755905,-0.640777587890625,-10.244842529296875,9.60406494140625,0.5,629.0,607.4000244140625,False,False
827e3f4633433d79,477->501,477,501,solver,219.0,3.0,197.05064392089844,1.693166732788086,438.5,394.6012878417969,949.5,938.6012878417969,0.1331372708082199,1.306833267211914,0.0016686292365193367,-10.898712158203125,-10.244842529296875,-0.65386962890625,1.0,513.6000366210938,515.2000122070312,False,False
84375235bc74771c,477->501,477,501,solver,234.0,76.0,212.5154266357422,74.99715423583984,468.5,425.5308532714844,979.5,969.5308532714844,0.045102525502443314,1.0028457641601562,0.0031758516561239958,-9.969146728515625,-10.244842529296875,0.27569580078125,1.0,484.3999938964844,484.8999938964844,False,False
84731982e75b3eff,477->501,477,501,solver,233.0,83.0,211.3541717529297,81.85161590576172,466.5,423.2083435058594,977.5,967.2083435058594,0.07824750244617462,1.1483840942382812,0.0010851852130144835,-10.291656494140625,-10.244842529296875,-0.04681396484375,1.0,483.0,482.5,False,False
860dc13781584762,477->501,477,501,solver,231.0,384.0,214.4357452392578,383.53570556640625,462.5,429.3714904785156,973.5,973.3714904785156,0.003295227186754346,0.46429443359375,0.0035569965839385986,-0.128509521484375,-10.244842529296875,10.1163330078125,1.0,658.5,650.4000244140625,False,False
87ce0c2b30ca5e76,477->501,477,501,solver,235.0,41.0,213.30181884765625,39.97644805908203,470.5,427.1036376953125,981.5,971.1036376953125,0.026995206251740456,1.0235519409179688,0.0037338242400437593,-10.3963623046875,-10.244842529296875,-0.151519775390625,1.0,485.8999938964844,485.8999938964844,False,False
