match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
4e6581bc6fa9be88,97->98,97,98,solver,213.0,194.0,205.4011688232422,193.9909210205078,426.5,411.3023376464844,1442.5,1439.3023376464844,0.6128120422363281,0.0090789794921875,0.009009400382637978,-3.197662353515625,-1.589569091796875,-1.60809326171875,2.0,983.7999877929688,673.4000244140625,True,True
54ae5c13ef199d7f,97->98,97,98,solver,219.0,210.0,212.4842071533203,210.4039764404297,438.5,425.4684143066406,1454.5,1453.4684143066406,0.1310841292142868,0.4039764404296875,0.0035480293445289135,-1.031585693359375,-1.589569091796875,0.5579833984375,1.0,,502.8000183105469,False,False
60bc1f497747336a,97->98,97,98,solver,213.0,330.0,208.86927795410156,330.6646728515625,426.5,418.2385559082031,1442.5,1446.2385559082031,0.21111337840557098,0.6646728515625,0.009668467566370964,3.738555908203125,-1.589569091796875,5.328125,2.0,1015.0,880.4000244140625,False,True
6616caccafacb30d,97->98,97,98,solver,220.0,120.0,211.62806701660156,120.30647277832031,440.5,423.7561340332031,1456.5,1451.7561340332031,0.0014549557818099856,0.3064727783203125,0.0014225905761122704,-4.743865966796875,-1.589569091796875,-3.154296875,1.0,433.5,434.3000183105469,False,False
677217aa7c11eb66,97->98,97,98,solver,220.0,155.0,211.5950164794922,155.29188537597656,440.5,423.6900329589844,1456.5,1451.6900329589844,0.025226807221770287,0.2918853759765625,0.0009027131018228829,-4.809967041015625,-1.589569091796875,-3.22039794921875,1.0,433.5,434.3000183105469,False,False
75b122ae0f17345d,97->98,97,98,solver,219.0,134.0,210.6426239013672,134.36102294921875,438.5,421.7852478027344,1454.5,1449.7852478027344,0.004455984570086002,0.36102294921875,0.0006888407515361905,-4.714752197265625,-1.589569091796875,-3.12518310546875,1.0,436.3000183105469,437.5,False,False
77113a57153dc539,97->98,97,98,solver,203.0,363.0,197.26600646972656,363.3275146484375,406.5,395.0320129394531,1422.5,1423.0320129394531,0.005775889847427607,0.3275146484375,0.0004421453922986984,0.532012939453125,-1.589569091796875,2.12158203125,2.0,650.4000244140625,675.2000122070312,False,True
7b2b2edaaa6c3f24,97->98,97,98,solver,214.0,53.0,210.30606079101562,53.36336135864258,428.5,421.11212158203125,1444.5,1449.1121215820312,0.00899857934564352,0.3633613586425781,0.0014888159930706024,4.61212158203125,-1.589569091796875,6.201690673828125,2.0,994.1000366210938,796.9000244140625,True,True
90a7fcf40a149aa9,97->98,97,98,solver,219.0,145.0,210.6675262451172,145.34425354003906,438.5,421.8350524902344,1454.5,1449.8350524902344,0.0037190462462604046,0.3442535400390625,0.001069631427526474,-4.664947509765625,-1.589569091796875,-3.07537841796875,1.0,439.5,435.5,False,False
937534e00923080f,97->98,97,98,solver,206.0,385.0,200.26502990722656,385.3360900878906,412.5,401.0300598144531,1428.5,1429.0300598144531,0.011666668578982353,0.336090087890625,0.028590241447091103,0.530059814453125,-1.589569091796875,2.11962890625,1.0,633.2000122070312,628.2000122070312,False,False
96693725e5917034,97->98,97,98,solver,222.0,442.0,214.2464141845703,442.45782470703125,444.5,428.9928283691406,1460.5,1456.9928283691406,0.00478114141151309,0.45782470703125,0.0024138744920492172,-3.507171630859375,-1.589569091796875,-1.9176025390625,2.0,470.5,457.8999938964844,False,True
a6340d126bd5f193,97->98,97,98,solver,219.0,83.0,215.3831787109375,83.20515441894531,438.5,431.266357421875,1454.5,1459.266357421875,0.7482253909111023,0.2051544189453125,0.001247576205059886,4.766357421875,-1.589569091796875,6.355926513671875,2.0,998.2000122070312,800.9000244140625,False,True
