window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.044265662142748026,False
1,31.5,-0.6383372815995849,0.10077759980399383,False
2,47.5,-0.5395961866309655,0.07348557670599834,False
3,63.5,-0.5291532583039606,0.06417714637296959,False
4,79.5,-0.6555625901337723,0.08027127616998994,False
5,95.5,-0.7734260900808895,0.2191380978163375,False
6,111.5,-0.785672131954575,0.15255423137266588,False
7,127.5,-0.5758144671004917,0.10747807088591967,False
8,143.5,-0.5380201642547149,0.07608245049557207,False
9,159.5,-0.5580637769868119,0.08110802185399114,False
10,175.5,-0.5635125752334263,0.08553722907581691,False
11,191.5,-0.4072119861534066,0.11381617189032006,False
12,207.5,-0.34186185798809715,0.11223837126974966,False
13,223.5,-0.37274346091714416,1.5279720356412427e-29,False
14,239.5,0.0,0.0,True
15,255.5,-0.5113728585819242,0.03436124231832305,False
16,271.5,0.08762965608726594,0.027205721958306166,False
17,287.5,0.08101439057829567,0.021860748459271814,False
18,303.5,0.0,0.0,True
19,319.5,0.12614946852873693,0.03648643177703128,False
20,335.5,-0.5066099542005045,0.08459555537205243,False
21,351.5,-0.3208139651571472,0.40982677583090477,False
22,367.5,-0.18190210960254494,0.5281122354701119,False
23,383.5,-0.2294827557775535,0.450883181117966,False
24,399.5,-0.34037480165648304,0.2957962521051709,False
25,415.5,-0.36728102781898914,0.09286274536859215,False
26,431.5,-0.3523740345605514,0.1570681312643842,False
27,447.5,-0.26567003653959953,0.20469426354420264,False
28,463.5,0.0,0.22178615689427633,False
