y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.6418831,0.0,1.0,-0.6418831
1.0,0.0,-0.641165,0.0,1.0,-0.641165
2.0,0.0,-0.64044696,0.0,1.0,-0.64044696
3.0,0.0,-0.6397289,0.0,1.0,-0.6397289
4.0,0.0,-0.63901085,0.0,1.0,-0.63901085
5.0,0.0,-0.6382928,0.0,1.0,-0.6382928
6.0,0.0,-0.63757473,0.0,1.0,-0.63757473
7.0,0.0,-0.6368567,0.0,1.0,-0.6368567
8.0,0.0,-0.63613856,0.0,1.0,-0.63613856
9.0,0.0,-0.6354205,0.0,1.0,-0.6354205
10.0,0.0,-0.63470244,0.0,1.0,-0.63470244
11.0,0.0,-0.6339844,0.0,1.0,-0.6339844
12.0,0.0,-0.6332663,0.0,1.0,-0.6332663
13.0,0.0,-0.6325483,0.0,1.0,-0.6325483
14.0,0.0,-0.6318302,0.0,1.0,-0.6318302
15.0,0.0,-0.63111216,0.0,1.0,-0.63111216
16.0,-0.01994804,-0.6303941,0.04593576,1.0,-0.6303941
17.0,-0.05984412,-0.62967604,0.049253885,1.0,-0.62967604
18.0,-0.0997402,-0.628958,0.05254257,1.0,-0.628958
19.0,-0.13963628,-0.6282399,0.055801827,1.0,-0.6282399
20.0,-0.17953236,-0.6275219,0.05903165,1.0,-0.6275219
21.0,-0.21942843,-0.6268038,0.06223204,1.0,-0.6268038
22.0,-0.25932452,-0.62608576,0.065403,1.0,-0.62608576
23.0,-0.2992206,-0.62536764,0.06854452,1.0,-0.62536764
24.0,-0.3391167,-0.6246496,0.07196614,1.0,-0.6246496
25.0,-0.37901276,-0.6239315,0.07571201,1.0,-0.6239315
26.0,-0.41890883,-0.62321347,0.07948732,1.0,-0.62321347
27.0,-0.45880494,-0.6224954,0.08329205,1.0,-0.6224954
28.0,-0.498701,-0.62177736,0.08712622,1.0,-0.62177736
29.0,-0.5385971,-0.6210593,0.09098982,1.0,-0.6210593
30.0,-0.5784932,-0.62034124,0.09488286,1.0,-0.62034124
31.0,-0.61838925,-0.6196232,0.09880533,1.0,-0.6196232
32.0,-0.63525164,-0.6189051,0.099716544,1.0,-0.6189051
33.0,-0.6290803,-0.61818707,0.0976051,1.0,-0.61818707
34.0,-0.622909,-0.617469,0.095507875,1.0,-0.617469
35.0,-0.61673766,-0.61675096,0.093424864,1.0,-0.61675096
36.0,-0.6105664,-0.6160329,0.09135606,1.0,-0.6160329
37.0,-0.60439503,-0.61531484,0.089301474,1.0,-0.61531484
38.0,-0.5982237,-0.6145967,0.0872611,1.0,-0.6145967
39.0,-0.5920524,-0.61387867,0.08523495,1.0,-0.61387867
40.0,-0.58588105,-0.6131606,0.083582506,1.0,-0.6131606
41.0,-0.57970977,-0.61244255,0.08228245,1.0,-0.61244255
42.0,-0.5735384,-0.6117245,0.08096817,1.0,-0.6117245
43.0,-0.56736714,-0.61100644,0.07963968,1.0,-0.61100644
44.0,-0.5611958,-0.6102884,0.078296974,1.0,-0.6102884
45.0,-0.5550245,-0.6095703,0.07694006,1.0,-0.6095703
46.0,-0.54885316,-0.60885227,0.07556893,1.0,-0.60885227
47.0,-0.5426819,-0.6081342,0.07418358,1.0,-0.6081342
48.0,-0.53926986,-0.60741615,0.0730422,1.0,-0.60741615
49.0,-0.53861713,-0.6066981,0.07215908,1.0,-0.6066981
50.0,-0.53796446,-0.60598004,0.07128081,1.0,-0.60598004
51.0,-0.5373118,-0.605262,0.07040739,1.0,-0.605262
52.0,-0.5366591,-0.60454386,0.06953882,1.0,-0.60454386
53.0,-0.53600645,-0.6038258,0.068675086,1.0,-0.6038258
54.0,-0.5353537,-0.60310775,0.06781621,1.0,-0.60310775
55.0,-0.53470105,-0.6023897,0.06696218,1.0,-0.6023897
56.0,-0.5340484,-0.60167164,0.06639858,1.0,-0.60167164
57.0,-0.5333957,-0.6009536,0.06611815,1.0,-0.6009536
58.0,-0.53274304,-0.6002355,0.06583287,1.0,-0.6002355
59.0,-0.5320903,-0.59951746,0.065542735,1.0,-0.59951746
60.0,-0.53143764,-0.5987994,0.06524775,1.0,-0.5987994
61.0,-0.53078496,-0.59808135,0.064947926,1.0,-0.59808135
62.0,-0.5301323,-0.5973633,0.06464325,1.0,-0.5973633
63.0,-0.5294796,-0.59664524,0.06433373,1.0,-0.59664524
64.0,-0.5331035,-0.5959272,0.06454534,1.0,-0.5959272
65.0,-0.5410041,-0.5952091,0.06527543,1.0,-0.5952091
66.0,-0.5489047,-0.59449106,0.065997146,1.0,-0.59449106
67.0,-0.5568053,-0.59377295,0.06671048,1.0,-0.59377295
68.0,-0.5647059,-0.5930549,0.06741543,1.0,-0.5930549
69.0,-0.57260644,-0.59233683,0.06811199,1.0,-0.59233683
70.0,-0.58050704,-0.5916188,0.06880018,1.0,-0.5916188
71.0,-0.58840764,-0.5909007,0.06947998,1.0,-0.5909007
72.0,-0.59630823,-0.59018266,0.070454426,1.0,-0.59018266
73.0,-0.6042088,-0.5894646,0.0717361,1.0,-0.5894646
74.0,-0.61210936,-0.58874655,0.07302615,1.0,-0.58874655
75.0,-0.62000996,-0.5880285,0.074324585,1.0,-0.5880285
76.0,-0.62791055,-0.58731043,0.0756314,1.0,-0.58731043
77.0,-0.63581115,-0.5865924,0.0769466,1.0,-0.5865924
78.0,-0.6437117,-0.5858743,0.07827019,1.0,-0.5858743
79.0,-0.6516123,-0.58515626,0.07960215,1.0,-0.58515626
