window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.8179966343577831,0.40899831717889157,1.012623551432606,0.8957089984042458,0.02688291234274705,1.0,0.011294861324131489,0.0,0.0,0.044265662142748026,False,False
0,15.5,2.25,0.8549005308698622,0.4274502654349311,1.013625801228508,0.9857705395103489,0.029738030085961025,1.0,0.01199068249358485,2.25,2.25,0.00047488736583857206,False,False
0,15.5,5.25,0.8942061155127284,0.4471030577563642,1.1416994700205756,0.9381559416016451,0.0345265157520771,1.0,0.01329683562895904,5.25,5.25,9.446487517819943e-13,False,False
0,15.5,9.94017754951891,0.9683034876688396,0.4841517438344198,1.2251313246031168,1.027635214923886,0.03960203751921654,1.0,0.015124458198746046,9.94017754951891,9.94017754951891,2.7677703393728407e-40,False,False
0,15.5,14.540262868607568,1.0702644837746556,0.5351322418873278,1.4600906574201595,1.0134372147823696,0.052325346817572914,1.0,0.017990199266932905,14.540262868607568,14.540262868607568,8.485494688773427e-84,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.6383372815995849,0.23582966495400118,0.11791483247700059,0.27323507858244034,0.2706473692203087,0.030766212691863377,1.0,0.024388304833943646,0.3616627184004151,0.3616627184004151,0.10077759980399383,False,False
1,31.5,-8.082525134432805,0.5472396314981597,0.27361981574907984,0.8383284822616512,0.40627073344139425,0.04989014069239298,1.0,0.020399614004418254,7.082525134432805,7.082525134432805,3.541331631792662e-21,False,False
1,31.5,7.061460748408947,0.5757016949015491,0.28785084745077455,0.5357245653081016,0.8151053916697696,0.05722322563330332,1.0,0.025235909270122647,8.061460748408948,8.061460748408948,6.60194653527429e-27,False,False
1,31.5,2.0,0.6068453960698079,0.30342269803490396,0.3937288478130416,1.0596303800505371,0.038768416891495384,1.0,0.02454583610718449,3.0,3.0,2.6215806459444152e-05,False,False
1,31.5,16.0,0.7124142510973547,0.35620712554867734,0.6597362142805592,1.0018767776914395,0.09854829063018163,1.0,0.025804552327220637,17.0,17.0,6.717954291235403e-114,False,True
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.5395961866309655,0.12062026338641023,0.060310131693205114,0.11985275313041995,0.15637817613065488,0.027568360169728596,1.0,0.02819824342926343,0.46040381336903446,0.46040381336903446,0.07348557670599834,False,False
