window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.9819572283350263,0.15325889182365676,False
2,47.5,-0.8865661393591946,0.19777494140277893,False
3,63.5,-0.946649408320997,0.19806366548187962,False
4,79.5,-1.0328729682350875,0.16634053027807746,False
5,95.5,-0.7882472472317903,0.13309632145001044,False
6,111.5,-0.7686736216287425,0.14986860915156555,False
7,127.5,-0.676802608573702,0.16904785415780038,False
8,143.5,-0.6955282364205269,0.1796358720291075,False
9,159.5,-0.730667869028414,0.16418810296264708,False
10,175.5,-0.7355500284696044,0.16786408353219023,False
11,191.5,-0.8530353241991169,0.17016415974767607,False
12,207.5,-0.8335217435758252,0.19924040948576177,False
13,223.5,-0.8236117229106945,0.1767610805109958,False
14,239.5,0.0,0.0,True
15,255.5,0.19996233718099907,0.05110208803961524,False
16,271.5,-0.40584688172140754,0.018525623982896946,False
17,287.5,-0.4438986616938392,0.038120907353693216,False
18,303.5,-0.75,0.0014132946801076057,False
19,319.5,0.0,0.0,True
20,335.5,0.0,0.0,True
21,351.5,-0.4764989885762269,0.19685666569459145,False
22,367.5,-0.49922305438295567,0.1752969309379799,False
23,383.5,-0.5695351370128136,0.3679675293190288,False
24,399.5,-0.6038039606918163,0.2813260446853391,False
25,415.5,-0.6715958952482353,6.347002924566346e-12,False
26,431.5,-0.22785460513643185,0.1661737290655073,False
27,447.5,-0.31938572038742286,0.16783325514375017,False
28,463.5,0.0,0.19673633681846772,False
