y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.949709,0.0,1.0,-0.949709
1.0,0.0,-0.9485925,0.0,1.0,-0.9485925
2.0,0.0,-0.947476,0.0,1.0,-0.947476
3.0,0.0,-0.9463595,0.0,1.0,-0.9463595
4.0,0.0,-0.94524306,0.0,1.0,-0.94524306
5.0,0.0,-0.94412655,0.0,1.0,-0.94412655
6.0,0.0,-0.9430101,0.0,1.0,-0.9430101
7.0,0.0,-0.9418936,0.0,1.0,-0.9418936
8.0,0.0,-0.9407771,0.0,1.0,-0.9407771
9.0,0.0,-0.9396606,0.0,1.0,-0.9396606
10.0,0.0,-0.93854415,0.0,1.0,-0.93854415
11.0,0.0,-0.93742764,0.0,1.0,-0.93742764
12.0,0.0,-0.9363112,0.0,1.0,-0.9363112
13.0,0.0,-0.9351947,0.0,1.0,-0.9351947
14.0,0.0,-0.9340782,0.0,1.0,-0.9340782
15.0,0.0,-0.9329617,0.0,1.0,-0.9329617
16.0,0.0,-0.93184525,0.0,1.0,-0.93184525
17.0,0.0,-0.93072873,0.0,1.0,-0.93072873
18.0,0.0,-0.9296123,0.0,1.0,-0.9296123
19.0,0.0,-0.92849576,0.0,1.0,-0.92849576
20.0,0.0,-0.9273793,0.0,1.0,-0.9273793
21.0,0.0,-0.9262628,0.0,1.0,-0.9262628
22.0,0.0,-0.92514634,0.0,1.0,-0.92514634
23.0,0.0,-0.9240298,0.0,1.0,-0.9240298
24.0,0.0,-0.9229134,0.0,1.0,-0.9229134
25.0,0.0,-0.9217969,0.0,1.0,-0.9217969
26.0,0.0,-0.9206804,0.0,1.0,-0.9206804
27.0,0.0,-0.91956395,0.0,1.0,-0.91956395
28.0,0.0,-0.91844743,0.0,1.0,-0.91844743
29.0,0.0,-0.917331,0.0,1.0,-0.917331
30.0,0.0,-0.91621447,0.0,1.0,-0.91621447
31.0,0.0,-0.915098,0.0,1.0,-0.915098
32.0,-0.97897625,-0.9139815,0.15432782,1.0,-0.9139815
33.0,-0.9730143,-0.91286504,0.15644832,1.0,-0.91286504
34.0,-0.9670524,-0.9117485,0.15854563,1.0,-0.9117485
35.0,-0.96109045,-0.9106321,0.16061974,1.0,-0.9106321
36.0,-0.9551285,-0.90951556,0.16267067,1.0,-0.90951556
37.0,-0.94916654,-0.9083991,0.16469842,1.0,-0.9083991
38.0,-0.9432046,-0.9072826,0.16670299,1.0,-0.9072826
39.0,-0.9372426,-0.90616614,0.16868436,1.0,-0.90616614
40.0,-0.93128073,-0.9050496,0.17137967,1.0,-0.9050496
41.0,-0.9253188,-0.90393317,0.17482369,1.0,-0.90393317
42.0,-0.9193568,-0.90281665,0.17829089,1.0,-0.90281665
43.0,-0.91339487,-0.9017002,0.18178128,1.0,-0.9017002
44.0,-0.9074329,-0.9005837,0.18529485,1.0,-0.9005837
45.0,-0.901471,-0.89946723,0.18883161,1.0,-0.89946723
46.0,-0.89550906,-0.8983507,0.19239154,1.0,-0.8983507
47.0,-0.8895471,-0.89723426,0.19597468,1.0,-0.89723426
48.0,-0.88844377,-0.89611775,0.19737191,1.0,-0.89611775
49.0,-0.8921989,-0.8950013,0.19656575,1.0,-0.8950013
50.0,-0.89595413,-0.8938848,0.19575943,1.0,-0.8938848
51.0,-0.89970934,-0.8927683,0.19495296,1.0,-0.8927683
52.0,-0.90346456,-0.89165187,0.19414634,1.0,-0.89165187
53.0,-0.90721977,-0.89053535,0.19333957,1.0,-0.89053535
54.0,-0.910975,-0.8894189,0.19253266,1.0,-0.8894189
55.0,-0.9147302,-0.8883024,0.19172558,1.0,-0.8883024
56.0,-0.9184854,-0.88718593,0.19174306,1.0,-0.88718593
57.0,-0.92224056,-0.8860694,0.19258532,1.0,-0.8860694
58.0,-0.92599577,-0.88495296,0.19342773,1.0,-0.88495296
59.0,-0.929751,-0.88383645,0.1942703,1.0,-0.88383645
60.0,-0.9335062,-0.88272,0.195113,1.0,-0.88272
61.0,-0.9372614,-0.8816035,0.19595586,1.0,-0.8816035
62.0,-0.9410166,-0.880487,0.19679888,1.0,-0.880487
63.0,-0.9447718,-0.8793705,0.19764203,1.0,-0.8793705
64.0,-0.9493439,-0.87825406,0.19666176,1.0,-0.87825406
65.0,-0.9547329,-0.87713754,0.1938703,1.0,-0.87713754
66.0,-0.9601218,-0.8760211,0.1910954,1.0,-0.8760211
67.0,-0.9655108,-0.8749046,0.188337,1.0,-0.8749046
68.0,-0.97089976,-0.8737881,0.18559512,1.0,-0.8737881
69.0,-0.97628874,-0.8726716,0.18286978,1.0,-0.8726716
70.0,-0.9816777,-0.87155515,0.18016095,1.0,-0.87155515
71.0,-0.9870667,-0.87043864,0.17746866,1.0,-0.87043864
72.0,-0.99245566,-0.8693222,0.17554791,1.0,-0.8693222
73.0,-0.99784464,-0.86820567,0.17437395,1.0,-0.86820567
74.0,-1.0032337,-0.8670892,0.17318349,1.0,-0.8670892
75.0,-1.0086226,-0.8659727,0.17197649,1.0,-0.8659727
76.0,-1.0140116,-0.86485624,0.17075297,1.0,-0.86485624
77.0,-1.0194005,-0.8637397,0.16951293,1.0,-0.8637397
78.0,-1.0247895,-0.8626233,0.16825636,1.0,-0.8626233
79.0,-1.0301784,-0.8615068,0.16698328,1.0,-0.8615068
80.0,-1.0252284,-0.8603903,0.16495727,1.0,-0.8603903
81.0,-1.0099393,-0.85918677,0.16220373,1.0,-0.85918677
82.0,-0.9946502,-0.85798323,0.15946752,1.0,-0.85798323
83.0,-0.9793611,-0.8567797,0.15674861,1.0,-0.8567797
84.0,-0.964072,-0.85557616,0.15404703,1.0,-0.85557616
85.0,-0.94878286,-0.8543726,0.15136275,1.0,-0.8543726
86.0,-0.9334938,-0.8531691,0.14869578,1.0,-0.8531691
87.0,-0.91820467,-0.85196555,0.14604615,1.0,-0.85196555
88.0,-0.90291554,-0.850762,0.14403331,1.0,-0.850762
89.0,-0.88762647,-0.8495585,0.14263132,1.0,-0.8495585
90.0,-0.87233734,-0.84835494,0.14121202,1.0,-0.84835494
91.0,-0.8570482,-0.8471514,0.13977538,1.0,-0.8471514
92.0,-0.84175915,-0.84594786,0.13832144,1.0,-0.84594786
93.0,-0.82647,-0.84474427,0.13685021,1.0,-0.84474427
94.0,-0.8111809,-0.8435407,0.13536164,1.0,-0.8435407
95.0,-0.7958918,-0.8423372,0.13385576,1.0,-0.8423372
96.0,-0.78763556,-0.84113365,0.13334207,1.0,-0.84113365
97.0,-0.78641224,-0.8399301,0.13382705,1.0,-0.8399301
98.0,-0.78518885,-0.8387266,0.13430327,1.0,-0.8387266
99.0,-0.7839655,-0.83752304,0.13477077,1.0,-0.83752304
100.0,-0.78274214,-0.8363195,0.13522953,1.0,-0.8363195
101.0,-0.7815188,-0.83511597,0.13567954,1.0,-0.83511597
102.0,-0.7802955,-0.83391243,0.13612083,1.0,-0.83391243
103.0,-0.7790721,-0.8327089,0.13655338,1.0,-0.8327089
104.0,-0.7778488,-0.83150536,0.13756889,1.0,-0.83150536
105.0,-0.7766254,-0.8303018,0.13918047,1.0,-0.8303018
106.0,-0.77540207,-0.8290983,0.14080077,1.0,-0.8290983
107.0,-0.7741787,-0.82789475,0.14242981,1.0,-0.82789475
108.0,-0.77295536,-0.8266912,0.14406759,1.0,-0.8266912
109.0,-0.771732,-0.8254877,0.1457141,1.0,-0.8254877
110.0,-0.77050865,-0.82428414,0.14736935,1.0,-0.82428414
111.0,-0.7692853,-0.8230806,0.14903334,1.0,-0.8230806
112.0,-0.7658027,-0.82187706,0.15015449,1.0,-0.82187706
113.0,-0.7600607,-0.8206735,0.15071875,1.0,-0.8206735
114.0,-0.7543188,-0.81947,0.15127301,1.0,-0.81947
115.0,-0.7485768,-0.81826645,0.1518173,1.0,-0.81826645
116.0,-0.7428349,-0.81706285,0.15235159,1.0,-0.81706285
117.0,-0.737093,-0.8158593,0.1528759,1.0,-0.8158593
118.0,-0.731351,-0.8146558,0.15339021,1.0,-0.8146558
119.0,-0.72560906,-0.81345224,0.15389454,1.0,-0.81345224
120.0,-0.71986717,-0.8122487,0.15505578,1.0,-0.8122487
121.0,-0.7141252,-0.81104517,0.15688893,1.0,-0.81104517
122.0,-0.70838326,-0.80984163,0.15873206,1.0,-0.80984163
123.0,-0.7026413,-0.8086381,0.16058518,1.0,-0.8086381
124.0,-0.6968994,-0.80743456,0.1624483,1.0,-0.80743456
125.0,-0.69115746,-0.806231,0.1643214,1.0,-0.806231
126.0,-0.6854155,-0.8050275,0.16620448,1.0,-0.8050275
127.0,-0.67967355,-0.80382395,0.16809757,1.0,-0.80382395
128.0,-0.6773878,-0.8026204,0.16902585,1.0,-0.8026204
129.0,-0.6785581,-0.8014169,0.16897772,1.0,-0.8014169
130.0,-0.6797285,-0.80021334,0.16892408,1.0,-0.80021334
