window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.5608448298794143,0.28042241493970715,0.5248448544837334,0.7991811856604686,0.033281140650312104,1.0,0.011163899907842278,1.0,0.5773502691896257,0.05641630631734178,False,False
0,15.5,5.112665951364121,0.6461962083280935,0.3230981041640468,0.5417539222396007,0.9924878196580679,0.03607876971364021,1.0,0.012709339692567786,6.112665951364121,4.80252459608436,2.0401540029051348e-13,False,False
0,15.5,8.0,0.7182255495971063,0.35911277479855314,0.6070070686332102,1.0977457905956471,0.039827016492684685,1.0,0.013513143834037086,9.0,7.681145747868608,8.329109088178065e-29,False,False
0,15.5,11.0,0.749121487271334,0.374560743635667,0.6790083148295788,1.0924164900230007,0.04400766392548879,1.0,0.015326577316348752,12.0,10.677078252031311,1.3586653911929107e-51,False,False
0,15.5,13.25,0.7922731880685889,0.39613659403429446,0.7941714543773127,1.0678741539985377,0.05164247999588648,1.0,0.01727126616363724,14.25,12.925265954710564,2.981575976638489e-73,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.9819572283350263,0.2624447097281403,0.13122235486407016,0.29707777417906334,0.30742068383853066,0.03860958541433016,1.0,0.024461678694933653,0.0180427716649737,0.0180427716649737,0.15325889182365676,False,False
1,31.5,-8.050777273106391,0.4718610371417367,0.23593051857086836,0.5490709147168346,0.5417508651317774,0.05385852977633476,1.0,0.02020634846606602,7.050777273106391,7.050777273106391,7.90761685965226e-21,False,False
1,31.5,6.303455909413603,0.5535657818366597,0.27678289091832986,0.4579436464919146,0.8451372912857525,0.06290816267331441,1.0,0.026468725021307666,7.303455909413603,7.303455909413603,2.9513359799289066e-22,False,False
1,31.5,-4.0,0.564450635324096,0.282225317662048,0.40390925936659644,0.939548194253825,0.045814606050650276,1.0,0.022852655965834856,3.0,3.0,3.7851103139717226e-05,False,False
1,31.5,2.0,0.5721893709065697,0.28609468545328487,0.37487625778059597,0.9905619901348804,0.048468392342329025,1.0,0.02561174294290443,3.0,3.0,3.785025581626575e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8865661393591946,0.18045486700677027,0.09022743350338513,0.2605584430188041,0.1423250888707165,0.04182354733347893,1.0,0.05312427723159393,0.1134338606408054,0.1134338606408054,0.19777494140277893,False,False
2,47.5,-9.738738940225101,0.5473353365509217,0.27366766827546085,0.45924924647884025,0.8205141792881153,0.08311669280131657,1.0,0.04344250114324192,8.738738940225101,8.738738940225101,4.473635506681948e-31,False,False
2,47.5,-4.0,0.5969602919263958,0.2984801459631979,0.3652615152202663,1.058496696393227,0.06129287679990133,1.0,0.049966779770329595,3.0,3.0,4.388678310762385e-05,False,False
