window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,3.8674015468510223,0.8620901277314474,0.4310450638657237,1.0361501571043372,0.966272131937005,0.06209136173129082,1.0,0.02055427214751641,3.8674015468510223,2.480696515869738,2.750229544933601e-06,False,False
0,15.5,1.2500746759677936,0.8703808366637021,0.43519041833185107,0.9989737275810956,1.0301998994836523,0.058417996391654015,1.0,0.01883766206447035,1.2500746759677936,1.7969570552162555,0.0038329092973865262,False,False
0,15.5,7.0,0.9379279866145785,0.4689639933072893,1.1605956597422415,1.0139580309624598,0.06717818230390549,1.0,0.02272451587487012,7.0,5.259911279353167,4.849295320782112e-17,False,False
0,15.5,9.25,1.001573964472,0.500786982236,1.2635100673442563,1.0558688755249919,0.07097922638058662,1.0,0.025406943168491125,9.25,7.431632839872181,1.9226683469201984e-29,False,False
0,15.5,13.0,1.0615196980032504,0.5307598490016252,1.3867293419249391,1.064608806509472,0.07765314355492592,1.0,0.027704846191530425,13.0,11.120551545074852,8.826036901527363e-59,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.38755534959529603,0.47254236133851396,0.23627118066925698,0.7229350063800034,0.34295089684454855,0.06694166486461957,1.0,0.03675754686507086,0.38755534959529603,0.38755534959529603,0.06825989183999813,False,False
1,31.5,-6.986481337575769,0.7081005250667891,0.35405026253339456,1.0845184487509751,0.5189003016915794,0.08338068301479022,1.0,0.03302277841915687,6.986481337575769,6.986481337575769,8.759840606446024e-21,False,False
1,31.5,3.0,0.7745844281614495,0.38729221408072473,0.8043705908307652,1.0046814324318178,0.07163392876585324,1.0,0.03737013398980101,3.0,3.0,1.9379189646808957e-05,False,False
1,31.5,7.60749502940575,0.7827952345000405,0.39139761725002026,0.9441574372658877,0.8625961731553854,0.08590612312157948,1.0,0.038631073742484055,7.60749502940575,7.607495029405751,2.6179145680533855e-24,False,False
1,31.5,-3.0,0.8760134307476806,0.4380067153738403,0.9148277416556373,1.1322558414947845,0.07625740269819896,1.0,0.03626587218604982,3.0,3.0,1.7457817031245823e-05,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.35089552322217604,0.3303184991713991,0.16515924958569955,0.5535689000712142,0.18046504838573263,0.060176498567064605,1.0,0.05073105877575775,0.35089552322217604,0.35089552322217604,0.1091320227159307,False,False
