y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.33560574,0.0,1.0,0.33560574
1.0,0.0,0.33560842,0.0,1.0,0.33560842
2.0,0.0,0.33561108,0.0,1.0,0.33561108
3.0,0.0,0.33561376,0.0,1.0,0.33561376
4.0,0.0,0.33561644,0.0,1.0,0.33561644
5.0,0.0,0.3356191,0.0,1.0,0.3356191
6.0,0.0,0.33562177,0.0,1.0,0.33562177
7.0,0.0,0.33562446,0.0,1.0,0.33562446
8.0,0.0,0.33562714,0.0,1.0,0.33562714
9.0,0.0,0.3356298,0.0,1.0,0.3356298
10.0,0.0,0.33563247,0.0,1.0,0.33563247
11.0,0.0,0.33563516,0.0,1.0,0.33563516
12.0,0.0,0.3356378,0.0,1.0,0.3356378
13.0,0.0,0.3356405,0.0,1.0,0.3356405
14.0,0.0,0.33564317,0.0,1.0,0.33564317
15.0,0.0,0.33564582,0.0,1.0,0.33564582
16.0,0.0,0.3356485,0.0,1.0,0.3356485
17.0,0.0,0.3356512,0.0,1.0,0.3356512
18.0,0.0,0.33565387,0.0,1.0,0.33565387
19.0,0.0,0.33565652,0.0,1.0,0.33565652
20.0,0.0,0.3356592,0.0,1.0,0.3356592
21.0,0.0,0.3356619,0.0,1.0,0.3356619
22.0,0.0,0.33566454,0.0,1.0,0.33566454
23.0,0.0,0.33566722,0.0,1.0,0.33566722
24.0,0.0,0.3356699,0.0,1.0,0.3356699
25.0,0.0,0.3356726,0.0,1.0,0.3356726
26.0,0.0,0.33567524,0.0,1.0,0.33567524
27.0,0.0,0.33567792,0.0,1.0,0.33567792
28.0,0.0,0.3356806,0.0,1.0,0.3356806
29.0,0.0,0.33568326,0.0,1.0,0.33568326
30.0,0.0,0.33568594,0.0,1.0,0.33568594
31.0,0.0,0.33568862,0.0,1.0,0.33568862
32.0,0.38640973,0.3356913,0.06939228,1.0,0.3356913
33.0,0.3841185,0.33569396,0.07164108,1.0,0.33569396
34.0,0.38182727,0.33569664,0.073868595,1.0,0.33569664
35.0,0.379536,0.33569932,0.076074824,1.0,0.33569932
36.0,0.37724477,0.33570197,0.078259766,1.0,0.33570197
37.0,0.37495354,0.33570465,0.08042342,1.0,0.33570465
38.0,0.3726623,0.33570734,0.08256579,1.0,0.33570734
39.0,0.37037104,0.33571,0.08468687,1.0,0.33571
40.0,0.3680798,0.33571267,0.08716155,1.0,0.33571267
41.0,0.36578858,0.33571535,0.09002176,1.0,0.33571535
42.0,0.36349735,0.33571804,0.09290326,1.0,0.33571804
43.0,0.36120608,0.3357207,0.09580605,1.0,0.3357207
44.0,0.35891485,0.33572337,0.098730125,1.0,0.33572337
45.0,0.35662362,0.33572605,0.10167548,1.0,0.33572605
46.0,0.3543324,0.3357287,0.10464213,1.0,0.3357287
47.0,0.35204116,0.3357314,0.107630074,1.0,0.3357314
48.0,0.34974784,0.33573407,0.10903425,1.0,0.33573407
49.0,0.34745246,0.33573675,0.10883707,1.0,0.33573675
50.0,0.3451571,0.3357394,0.10863773,1.0,0.3357394
51.0,0.3428617,0.3357421,0.10843623,1.0,0.3357421
52.0,0.34056634,0.33574477,0.10823256,1.0,0.33574477
53.0,0.33827096,0.33574742,0.10802673,1.0,0.33574742
54.0,0.3359756,0.3357501,0.10781873,1.0,0.3357501
55.0,0.3336802,0.3357528,0.10760857,1.0,0.3357528
56.0,0.33138484,0.33575547,0.107860155,1.0,0.33575547
57.0,0.32908946,0.33575812,0.108576745,1.0,0.33575812
58.0,0.3267941,0.3357608,0.109295495,1.0,0.3357608
59.0,0.3244987,0.33576348,0.110016406,1.0,0.33576348
60.0,0.32220334,0.33576614,0.110739484,1.0,0.33576614
61.0,0.319908,0.33576882,0.11146473,1.0,0.33576882
62.0,0.31761262,0.3357715,0.11219214,1.0,0.3357715
63.0,0.31531724,0.33577415,0.11292171,1.0,0.33577415
64.0,0.31691593,0.33577684,0.111450836,1.0,0.33577684
65.0,0.32240874,0.33577952,0.107797936,1.0,0.33577952
66.0,0.3279015,0.3357822,0.10417177,1.0,0.3357822
67.0,0.3333943,0.33578485,0.100572325,1.0,0.33578485
68.0,0.33888707,0.33578753,0.09699962,1.0,0.33578753
69.0,0.34437987,0.33579022,0.09345364,1.0,0.33579022
70.0,0.34987265,0.33579287,0.089934394,1.0,0.33579287
71.0,0.35536543,0.33579555,0.086441875,1.0,0.33579555
72.0,0.3608582,0.33579823,0.08333451,1.0,0.33579823
73.0,0.366351,0.33580092,0.08057222,1.0,0.33580092
74.0,0.37184379,0.33580357,0.07778319,1.0,0.33580357
75.0,0.37733656,0.33580625,0.07496743,1.0,0.33580625
76.0,0.38282934,0.33580893,0.07212494,1.0,0.33580893
77.0,0.38832214,0.3358116,0.069255725,1.0,0.3358116
78.0,0.39381492,0.33581427,0.06635978,1.0,0.33581427
79.0,0.3993077,0.33581695,0.0634371,1.0,0.33581695
80.0,0.40352255,0.3358196,0.06406803,1.0,0.3358196
81.0,0.4064595,0.33583724,0.06824465,1.0,0.33583724
82.0,0.40939644,0.33585486,0.072384015,1.0,0.33585486
83.0,0.41233337,0.3358725,0.0764861,1.0,0.3358725
84.0,0.4152703,0.3358901,0.08055093,1.0,0.3358901
85.0,0.41820726,0.33590776,0.08457849,1.0,0.33590776
86.0,0.4211442,0.33592537,0.08856878,1.0,0.33592537
87.0,0.42408112,0.335943,0.0925218,1.0,0.335943
88.0,0.42701805,0.33596063,0.096854135,1.0,0.33596063
89.0,0.42995498,0.33597827,0.10162168,1.0,0.33597827
90.0,0.43289194,0.33599588,0.106426485,1.0,0.33599588
91.0,0.43582886,0.3360135,0.111268565,1.0,0.3360135
92.0,0.4387658,0.33603114,0.11614791,1.0,0.33603114
93.0,0.44170272,0.33604875,0.12106452,1.0,0.33604875
94.0,0.44463965,0.3360664,0.1260184,1.0,0.3360664
95.0,0.4475766,0.336084,0.13100955,1.0,0.336084
96.0,0.44913292,0.33610165,0.1319682,1.0,0.33610165
97.0,0.44930863,0.33611926,0.12888236,1.0,0.33611926
98.0,0.44948438,0.3361369,0.12581778,1.0,0.3361369
99.0,0.4496601,0.33615452,0.12277444,1.0,0.33615452
100.0,0.4498358,0.33617216,0.11975236,1.0,0.33617216
101.0,0.45001152,0.33618978,0.116751544,1.0,0.33618978
102.0,0.45018724,0.3362074,0.113771975,1.0,0.3362074
103.0,0.45036295,0.33622503,0.11081367,1.0,0.33622503
104.0,0.45053867,0.33624265,0.10834261,1.0,0.33624265
105.0,0.4507144,0.3362603,0.10632691,1.0,0.3362603
106.0,0.45089012,0.3362779,0.10428996,1.0,0.3362779
107.0,0.45106584,0.33629555,0.10223174,1.0,0.33629555
108.0,0.45124155,0.33631316,0.10015227,1.0,0.33631316
109.0,0.45141727,0.3363308,0.09805155,1.0,0.3363308
110.0,0.45159298,0.3363484,0.09592956,1.0,0.3363484
111.0,0.4517687,0.33636606,0.09378633,1.0,0.33636606
112.0,0.45193037,0.33638367,0.09225008,1.0,0.33638367
113.0,0.452078,0.33640128,0.09134007,1.0,0.33640128
114.0,0.45222566,0.33641893,0.09043447,1.0,0.33641893
115.0,0.45237327,0.33643654,0.08953327,1.0,0.33643654
116.0,0.4525209,0.33645418,0.088636465,1.0,0.33645418
117.0,0.45266855,0.3364718,0.08774406,1.0,0.3364718
118.0,0.45281616,0.33648944,0.08685606,1.0,0.33648944
119.0,0.4529638,0.33650705,0.08597246,1.0,0.33650705
120.0,0.45311144,0.3365247,0.085460834,1.0,0.3365247
121.0,0.45325905,0.3365423,0.08531458,1.0,0.3365423
122.0,0.4534067,0.33655995,0.08516393,1.0,0.33655995
123.0,0.45355433,0.33657756,0.085008875,1.0,0.33657756
124.0,0.45370194,0.33659518,0.08484942,1.0,0.33659518
125.0,0.45384958,0.33661282,0.08468556,1.0,0.33661282
126.0,0.45399722,0.33663043,0.0845173,1.0,0.33663043
127.0,0.45414484,0.33664808,0.08434464,1.0,0.33664808
128.0,0.45318553,0.3366657,0.08469048,1.0,0.3366657
129.0,0.45111924,0.33668333,0.08555049,1.0,0.33668333
130.0,0.449053,0.33670095,0.086400315,1.0,0.33670095
131.0,0.4469867,0.3367186,0.087239966,1.0,0.3367186
132.0,0.44492045,0.3367362,0.08806944,1.0,0.3367362
133.0,0.44285417,0.33675385,0.088888735,1.0,0.33675385
134.0,0.4407879,0.33677146,0.08969785,1.0,0.33677146
