window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,0.38755534959529603,0.06825989183999813,False
2,47.5,0.35089552322217604,0.1091320227159307,False
3,63.5,0.31416954518033846,0.1132873067004149,False
4,79.5,0.4020540973529169,0.06196573728628076,False
5,95.5,0.4490450702455222,0.13351910089807595,False
6,111.5,0.4518565664537551,0.09270673613797745,False
7,127.5,0.4542186605426567,0.08425666249443843,False
8,143.5,0.4211583477734301,0.1037966744026685,False
9,159.5,0.5194428531352531,0.06102565458870618,False
10,175.5,0.4979358871276855,0.051866488050900265,False
11,191.5,0.3905235826620174,0.11454306418030691,False
12,207.5,0.37565063147908534,0.1341811560585436,False
13,223.5,0.18376517139581658,0.2197705433963117,False
14,239.5,0.0,0.0,True
15,255.5,0.4052077707197793,0.09049507735106636,False
16,271.5,0.26801863781355956,0.33697545627019104,False
17,287.5,0.1412218618001268,0.5482566311196608,False
18,303.5,0.15344495997279206,0.28442609273882447,False
19,319.5,0.23427699564884566,0.2341158317727477,False
20,335.5,0.46085567532219146,0.11697530675964546,False
21,351.5,0.641313154215025,0.1921851517321637,False
22,367.5,0.7212540705152233,0.2325844287845422,False
23,383.5,1.1392841107422043,0.31432662146072354,False
24,399.5,1.1066685683222441,0.032973837775221296,False
25,415.5,0.0,0.0,True
26,431.5,0.6702320906954872,0.1634154752471977,False
27,447.5,0.6579097976496577,0.15976183772468683,False
28,463.5,0.0,0.14119172888330095,False
