match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3d31720f583b81ab,104->106,104,106,solver,228.0,105.0,216.2781219482422,105.49568939208984,456.5,433.0562438964844,1566.5,1561.0562438964844,0.05903888866305351,0.49568939208984375,0.0007598306983709335,-5.443756103515625,3.019256591796875,-8.4630126953125,1.0,516.9000244140625,515.7999877929688,False,False
59f0e4e83d93d0ba,104->106,104,106,solver,214.0,193.0,208.623046875,193.50413513183594,428.5,417.74609375,1538.5,1545.74609375,0.04348484426736832,0.5041351318359375,0.00016108527779579163,7.24609375,3.019256591796875,4.226837158203125,2.0,760.2000122070312,1152.0999755859375,True,True
7eeecaa03f531d92,104->106,104,106,solver,208.0,362.0,199.1385498046875,364.3970642089844,416.5,398.777099609375,1526.5,1526.777099609375,0.6077651381492615,2.397064208984375,0.0007363068871200085,0.277099609375,3.019256591796875,-2.742156982421875,2.0,539.6000366210938,515.7000122070312,True,False
982b58707ce4fb52,104->106,104,106,solver,219.0,303.0,211.4906463623047,303.4549560546875,438.5,423.4812927246094,1548.5,1551.4812927246094,0.05915670841932297,0.4549560546875,0.00018567778170108795,2.981292724609375,3.019256591796875,-0.0379638671875,2.0,692.7999877929688,794.1000366210938,False,True
a2a9a36a3f62a78d,104->106,104,106,solver,211.0,98.0,205.42076110839844,97.95551300048828,422.5,411.3415222167969,1532.5,1539.3415222167969,0.009628371335566044,0.04448699951171875,0.000553998164832592,6.841522216796875,3.019256591796875,3.822265625,2.0,,712.6000366210938,False,True
a405a7af1fd14de3,104->106,104,106,solver,227.0,371.0,216.1591339111328,371.4429626464844,454.5,432.8182678222656,1564.5,1560.8182678222656,0.007811844348907471,0.442962646484375,0.000948864035308361,-3.681732177734375,3.019256591796875,-6.70098876953125,1.0,482.3999938964844,476.1000061035156,False,False
a5c41bd46f3175c1,104->106,104,106,solver,227.0,33.0,221.4626922607422,33.530269622802734,454.5,443.4253845214844,1564.5,1571.4253845214844,0.015023520216345787,0.5302696228027344,0.0003515045391395688,6.925384521484375,3.019256591796875,3.9061279296875,2.0,1160.5999755859375,813.2000122070312,False,True
a7e5e58f7c51a8a4,104->106,104,106,solver,205.0,51.0,199.5240020751953,51.5057373046875,410.5,399.5480041503906,1520.5,1527.5480041503906,0.0011465688003227115,0.5057373046875,0.0006697069620713592,7.048004150390625,3.019256591796875,4.02874755859375,2.0,994.1000366210938,1011.0,False,True
a9f2bf7cc63a4e3c,104->106,104,106,solver,225.0,293.0,217.50962829589844,293.436767578125,450.5,435.5192565917969,1560.5,1563.5192565917969,0.011383097618818283,0.436767578125,0.010411281138658524,3.019256591796875,3.019256591796875,0.0,2.0,794.1000366210938,787.6000366210938,True,False
b9422ee61fabc80f,104->106,104,106,solver,211.0,181.0,204.43617248535156,181.4777069091797,422.5,409.3723449707031,1532.5,1537.3723449707031,0.11948274821043015,0.4777069091796875,0.00019462499767541885,4.872344970703125,3.019256591796875,1.85308837890625,2.0,781.2999877929688,888.7000122070312,True,True
badb9ba15c31e555,104->106,104,106,solver,207.0,170.0,199.5244140625,170.40089416503906,414.5,399.548828125,1524.5,1527.548828125,0.0837537869811058,0.4008941650390625,0.0008682804182171822,3.048828125,3.019256591796875,0.029571533203125,2.0,663.2000122070312,712.6000366210938,True,True
c2c5983d5ae0947a,104->106,104,106,solver,205.0,38.0,199.44984436035156,38.64801025390625,410.5,399.3996887207031,1520.5,1527.3996887207031,0.006045754998922348,0.64801025390625,0.0021358109079301357,6.899688720703125,3.019256591796875,3.88043212890625,2.0,996.2000122070312,990.0,False,True
cecb816f6684878d,104->106,104,106,solver,224.0,96.0,213.46876525878906,96.34503936767578,448.5,427.4375305175781,1558.5,1555.4375305175781,0.034549031406641006,0.34503936767578125,0.0005941325798630714,-3.062469482421875,3.019256591796875,-6.08172607421875,2.0,521.4000244140625,554.7000122070312,False,True
d0cf9c80ca3b76d0,104->106,104,106,solver,225.0,298.0,217.50880432128906,298.4478454589844,450.5,435.5176086425781,1560.5,1563.5176086425781,0.009803424589335918,0.447845458984375,0.00023003126261755824,3.017608642578125,3.019256591796875,-0.00164794921875,2.0,712.5,798.1000366210938,True,False
