match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
38d20b717a285b52,116->120,116,120,solver,216.0,402.0,196.99351501464844,403.9244689941406,432.5,394.4870300292969,1670.5,1668.4870300292969,0.004848070442676544,1.924468994140625,0.00025044940412044525,-2.012969970703125,-0.7236328125,-1.289337158203125,1.0,553.9000244140625,553.9000244140625,False,False
4493172ee93705fc,116->120,116,120,solver,211.0,420.0,191.98556518554688,420.4975280761719,422.5,384.47113037109375,1660.5,1658.4711303710938,0.06697385013103485,0.497528076171875,0.0065319472923874855,-2.02886962890625,-0.7236328125,-1.30523681640625,1.0,511.8000183105469,511.8000183105469,False,False
4a7952d4ab97ee13,116->120,116,120,solver,213.0,406.0,194.00706481933594,407.7728576660156,426.5,388.5141296386719,1664.5,1662.5141296386719,0.0518123134970665,1.772857666015625,0.0011145188473165035,-1.985870361328125,-0.7236328125,-1.262237548828125,1.0,516.7999877929688,515.7000122070312,False,False
71b0017556074c60,116->120,116,120,solver,231.0,398.0,212.78306579589844,398.8238525390625,462.5,426.0661315917969,1700.5,1700.0661315917969,0.010620160959661007,0.8238525390625,0.0053010620176792145,-0.433868408203125,-0.7236328125,0.289764404296875,2.0,593.9000244140625,552.0,True,False
772e0f312a225962,116->120,116,120,solver,236.0,442.0,215.2016143798828,442.53399658203125,472.5,430.9032287597656,1710.5,1704.9032287597656,0.2038401961326599,0.53399658203125,0.0002657464938238263,-5.596771240234375,-0.7236328125,-4.873138427734375,1.0,482.3999938964844,480.0,False,False
79404263f55f34ff,116->120,116,120,solver,234.0,103.0,213.34950256347656,103.37924194335938,468.5,427.1990051269531,1706.5,1701.1990051269531,0.006677843164652586,0.379241943359375,0.017926480621099472,-5.300994873046875,-0.7236328125,-4.577362060546875,1.0,482.5,484.8999938964844,False,False
7a50d8ac394061b4,116->120,116,120,solver,220.0,86.0,198.57005310058594,86.34828186035156,440.5,397.6401062011719,1678.5,1671.6401062011719,0.007913370616734028,0.3482818603515625,0.0014853028114885092,-6.859893798828125,-0.7236328125,-6.136260986328125,1.0,454.5,453.6000061035156,False,False
971009ad41337499,116->120,116,120,solver,231.0,334.0,219.4631805419922,334.4848327636719,462.5,439.4263610839844,1700.5,1713.4263610839844,0.016433142125606537,0.484832763671875,0.003541028592735529,12.926361083984375,-0.7236328125,13.649993896484375,2.0,787.6000366210938,858.2999877929688,True,True
98ab595f54b95990,116->120,116,120,solver,229.0,348.0,216.50579833984375,348.6856689453125,458.5,433.5115966796875,1696.5,1707.5115966796875,0.1515677571296692,0.6856689453125,0.00028058141469955444,11.0115966796875,-0.7236328125,11.7352294921875,2.0,787.6000366210938,760.1000366210938,False,True
9b78f173f783d9d1,116->120,116,120,solver,229.0,411.0,210.66552734375,411.7823791503906,458.5,421.8310546875,1696.5,1695.8310546875,0.011678706854581833,0.782379150390625,0.0007727444171905518,-0.6689453125,-0.7236328125,0.0546875,0.5,549.5,520.2000122070312,False,False
9cac7ca7dd7d6580,116->120,116,120,solver,216.0,103.0,194.4693145751953,103.42914581298828,432.5,389.4386291503906,1670.5,1663.4386291503906,0.039369337260723114,0.42914581298828125,0.0004927432164549828,-7.061370849609375,-0.7236328125,-6.337738037109375,1.0,472.5,454.1000061035156,False,False
b6124c2133fa79c7,116->120,116,120,solver,213.0,413.0,194.18841552734375,413.7751770019531,426.5,388.8768310546875,1664.5,1662.8768310546875,0.05911850556731224,0.775177001953125,0.006763878278434277,-1.6231689453125,-0.7236328125,-0.8995361328125,1.0,515.7000122070312,515.7000122070312,False,False
b6dbc76f2eb3ad24,116->120,116,120,solver,208.0,32.0,198.02438354492188,32.437557220458984,416.5,396.54876708984375,1654.5,1670.5487670898438,0.01953188143670559,0.4375572204589844,0.0016256902599707246,16.04876708984375,-0.7236328125,16.77239990234375,2.0,964.1000366210938,971.9000244140625,True,True
c4d9a36b08c3dce1,116->120,116,120,solver,230.0,370.0,216.05612182617188,370.4035949707031,460.5,432.61224365234375,1698.5,1706.6122436523438,0.0026622104924172163,0.403594970703125,0.008652821183204651,8.11224365234375,-0.7236328125,8.83587646484375,0.5,711.4000244140625,684.9000244140625,False,False
c9554c490a3da4e8,116->120,116,120,solver,217.0,329.0,203.71856689453125,329.34185791015625,434.5,407.9371337890625,1672.5,1681.9371337890625,0.003416640218347311,0.34185791015625,0.0029812948778271675,9.4371337890625,-0.7236328125,10.1607666015625,1.0,715.7000122070312,712.5,False,False
da4d69c55f9a9b57,116->120,116,120,solver,234.0,412.0,215.63818359375,412.63372802734375,468.5,431.7763671875,1706.5,1705.7763671875,0.010782686062157154,0.63372802734375,0.007841173559427261,-0.7236328125,-0.7236328125,0.0,1.0,518.5,516.7999877929688,False,False
