match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
39b0c91b381317dd,170->198,170,198,solver,207.0,342.0,193.61825561523438,341.5727844238281,414.5,387.73651123046875,541.5,546.7365112304688,0.04367540031671524,0.427215576171875,0.05267765745520592,5.23651123046875,-0.102783203125,5.33929443359375,1.0,747.0,740.0,False,False
3a21d9daeddf2ea7,170->198,170,198,solver,232.0,407.0,214.3527069091797,406.31243896484375,464.5,429.2054138183594,591.5,588.2054138183594,0.3263663649559021,0.68756103515625,0.0025233421474695206,-3.294586181640625,-0.102783203125,-3.191802978515625,1.0,551.4000244140625,553.2999877929688,False,False
4450127222b2705e,170->198,170,198,solver,204.0,326.0,190.96615600585938,325.4135437011719,408.5,382.43231201171875,535.5,541.4323120117188,0.005679877940565348,0.586456298828125,0.011396553367376328,5.93231201171875,-0.102783203125,6.03509521484375,2.0,762.5,774.7999877929688,True,True
4ac9ed15faec68d8,170->198,170,198,solver,217.0,431.0,197.33645629882812,430.4693908691406,434.5,395.17291259765625,561.5,554.1729125976562,0.08270414918661118,0.530609130859375,0.0007010125555098057,-7.32708740234375,-0.102783203125,-7.22430419921875,1.0,493.3000183105469,498.0,False,False
4e2c8c3fdb8a5ac4,170->198,170,198,solver,212.0,409.0,193.94021606445312,408.2966613769531,424.5,388.38043212890625,551.5,547.3804321289062,0.049378402531147,0.703338623046875,0.0007810951210558414,-4.11956787109375,-0.102783203125,-4.01678466796875,2.0,545.1000366210938,552.0,True,False
4ecfc8e9688667b2,170->198,170,198,solver,207.0,348.0,193.39495849609375,347.5459289550781,414.5,387.2899169921875,541.5,546.2899169921875,0.010388591326773167,0.454071044921875,0.06065580993890762,4.7899169921875,-0.102783203125,4.8927001953125,1.0,729.9000244140625,724.2999877929688,False,False
559787e253f88141,170->198,170,198,solver,211.0,431.0,191.35792541503906,430.51434326171875,422.5,383.2158508300781,549.5,542.2158508300781,0.05924928933382034,0.48565673828125,0.002179846167564392,-7.284149169921875,-0.102783203125,-7.181365966796875,1.0,506.8999938964844,508.0,False,False
587f589092016395,170->198,170,198,solver,223.0,366.0,208.71165466308594,365.9352111816406,446.5,417.9233093261719,573.5,576.9233093261719,0.02797686867415905,0.064788818359375,0.001373804989270866,3.423309326171875,-0.102783203125,3.526092529296875,1.0,712.5,712.5,False,False
5979898f7a59df3a,170->198,170,198,solver,220.0,380.0,203.9657745361328,379.6220703125,440.5,408.4315490722656,567.5,567.4315490722656,0.2564750015735626,0.3779296875,0.00263487221673131,-0.068450927734375,-0.102783203125,0.034332275390625,1.0,657.6000366210938,659.4000244140625,False,False
658ca61629ea73c3,170->198,170,198,solver,208.0,110.0,191.9314422607422,109.36207580566406,416.5,384.3628845214844,543.5,543.3628845214844,0.056358594447374344,0.6379241943359375,0.051619548350572586,-0.137115478515625,-0.102783203125,-0.034332275390625,2.0,613.0,604.5,True,False
6a7c700a403de511,170->198,170,198,solver,208.0,426.0,188.4607391357422,425.5751953125,416.5,377.4214782714844,543.5,536.4214782714844,0.01853751949965954,0.4248046875,0.00880876649171114,-7.078521728515625,-0.102783203125,-6.975738525390625,1.0,509.1000061035156,509.6000061035156,False,False
6e4b7ca005aca252,170->198,170,198,solver,213.0,398.0,195.5233917236328,397.0331115722656,426.5,391.5467834472656,553.5,550.5467834472656,0.027393925935029984,0.966888427734375,0.002522501163184643,-2.953216552734375,-0.102783203125,-2.850433349609375,1.0,574.6000366210938,568.4000244140625,False,False
707fa0a8b45785a4,170->198,170,198,solver,228.0,194.0,216.84510803222656,193.4915313720703,456.5,434.1902160644531,583.5,593.1902160644531,0.038990192115306854,0.5084686279296875,0.0020941607654094696,9.690216064453125,-0.102783203125,9.792999267578125,1.0,996.0,996.1000366210938,False,False
7ac28f53d4b77e48,170->198,170,198,solver,221.0,394.0,204.2065887451172,393.4083251953125,442.5,408.9131774902344,569.5,567.9131774902344,0.01612250506877899,0.5916748046875,0.004131712019443512,-1.586822509765625,-0.102783203125,-1.484039306640625,2.0,610.5,617.6000366210938,True,True
7f46c1890c2652cd,170->198,170,198,solver,208.0,413.0,189.5404815673828,412.4521789550781,416.5,379.5809631347656,543.5,538.5809631347656,0.07947378605604172,0.547821044921875,0.00525750732049346,-4.919036865234375,-0.102783203125,-4.816253662109375,1.0,515.7000122070312,515.7000122070312,False,False
82ff5dfb26252892,170->198,170,198,solver,214.0,427.0,194.47222900390625,426.4920959472656,428.5,389.4444580078125,555.5,548.4444580078125,0.042146436870098114,0.507904052734375,0.0033262809738516808,-7.0555419921875,-0.102783203125,-6.9527587890625,1.0,508.6000061035156,510.70001220703125,False,False
83fe3775ea6412cc,170->198,170,198,solver,216.0,332.0,203.01742553710938,331.4610290527344,432.5,406.53485107421875,559.5,565.5348510742188,0.005568203516304493,0.538970947265625,0.0010380733292549849,6.03485107421875,-0.102783203125,6.13763427734375,2.0,783.7000122070312,878.7999877929688,True,True
8b29a3144b0d4045,170->198,170,198,solver,215.0,379.0,199.28248596191406,378.72613525390625,430.5,399.0649719238281,557.5,558.0649719238281,0.08366827666759491,0.27386474609375,0.013323299586772919,0.564971923828125,-0.102783203125,0.667755126953125,2.0,650.4000244140625,649.5,True,True
8cc806a783241cd1,170->198,170,198,solver,220.0,353.0,206.3005828857422,352.6300354003906,440.5,413.1011657714844,567.5,572.1011657714844,0.0074615320190787315,0.369964599609375,0.002998705953359604,4.601165771484375,-0.102783203125,4.703948974609375,2.0,715.7000122070312,718.9000244140625,True,True
979124793f03549c,170->198,170,198,solver,232.0,402.0,214.80332946777344,401.28424072265625,464.5,430.1066589355469,591.5,589.1066589355469,0.6086630821228027,0.71575927734375,0.004012075252830982,-2.393341064453125,-0.102783203125,-2.290557861328125,2.0,563.7000122070312,574.6000366210938,True,True
99cf2fb22a01ed4d,170->198,170,198,solver,226.0,399.0,208.91363525390625,398.2789306640625,452.5,418.3272705078125,579.5,577.3272705078125,0.04673741012811661,0.7210693359375,0.0014181658625602722,-2.1727294921875,-0.102783203125,-2.0699462890625,1.0,598.2999877929688,599.1000366210938,False,False
a0c667b7d86e4994,170->198,170,198,solver,209.0,326.0,195.96441650390625,325.4176025390625,418.5,392.4288330078125,545.5,551.4288330078125,0.008805366232991219,0.5823974609375,0.008860527537763119,5.9288330078125,-0.102783203125,6.0316162109375,1.0,761.2999877929688,761.2999877929688,False,False
ae641c96c6e9e2d3,170->198,170,198,solver,217.0,416.0,198.45089721679688,415.3060302734375,434.5,397.40179443359375,561.5,556.4017944335938,0.022312941029667854,0.6939697265625,0.005396288353949785,-5.09820556640625,-0.102783203125,-4.99542236328125,1.0,530.6000366210938,533.5,False,False
ae9bc4d5c5917f3a,170->198,170,198,solver,230.0,343.0,216.71144104003906,342.8053283691406,460.5,433.9228820800781,587.5,592.9228820800781,0.15807630121707916,0.194671630859375,0.017249617725610733,5.422882080078125,-0.102783203125,5.525665283203125,1.0,787.6000366210938,785.0,False,False
b4ac9b540ea55d58,170->198,170,198,solver,225.0,358.0,211.0226593017578,357.9338073730469,450.5,422.5453186035156,577.5,581.5453186035156,0.044502340257167816,0.066192626953125,0.0048753684386610985,4.045318603515625,-0.102783203125,4.148101806640625,2.0,725.4000244140625,761.2999877929688,False,True
be631ed8688f4cee,170->198,170,198,solver,207.0,392.0,189.52308654785156,390.5257568359375,414.5,379.5461730957031,541.5,538.5461730957031,0.10408518463373184,1.4742431640625,0.0007583361584693193,-2.953826904296875,-0.102783203125,-2.851043701171875,0.5,554.6000366210938,594.6000366210938,False,False
d07ad6bc8c54bab3,170->198,170,198,solver,220.0,335.0,207.12696838378906,334.5904846191406,440.5,414.7539367675781,567.5,573.7539367675781,0.01051019411534071,0.409515380859375,0.0018528196960687637,6.253936767578125,-0.102783203125,6.356719970703125,2.0,969.7000122070312,985.7000122070312,True,False
df59dcf6a1b45af2,170->198,170,198,solver,207.0,377.0,191.66107177734375,376.9736328125,414.5,383.8221435546875,541.5,542.8221435546875,0.26146408915519714,0.0263671875,0.010030613280832767,1.3221435546875,-0.102783203125,1.4249267578125,2.0,672.4000244140625,651.2999877929688,True,False
e0664fe9355ba34b,170->198,170,198,solver,205.0,335.0,191.92921447753906,334.56781005859375,410.5,384.3584289550781,537.5,543.3584289550781,0.013649795204401016,0.43218994140625,0.004927095025777817,5.858428955078125,-0.102783203125,5.961212158203125,1.0,747.0,747.0,False,False
e4e14660efbf68ec,170->198,170,198,solver,219.0,400.0,201.6257781982422,399.0281066894531,438.5,403.7515563964844,565.5,562.7515563964844,0.0675613209605217,0.971893310546875,0.0029480918310582638,-2.748443603515625,-0.102783203125,-2.645660400390625,2.0,560.4000244140625,578.7999877929688,True,True
f6b31f1b17a4e0bb,170->198,170,198,solver,213.0,388.0,196.45082092285156,387.4188232421875,426.5,393.4016418457031,553.5,552.4016418457031,0.06385214626789093,0.5811767578125,0.014239774085581303,-1.098358154296875,-0.102783203125,-0.995574951171875,1.0,593.9000244140625,593.9000244140625,False,False
fd42157f0511e6e2,170->198,170,198,solver,214.0,344.0,200.5412139892578,343.59942626953125,428.5,401.5824279785156,555.5,560.5824279785156,0.026879196986556053,0.40057373046875,0.005884093232452869,5.082427978515625,-0.102783203125,5.185211181640625,2.0,724.2999877929688,751.7000122070312,True,True
fe1ab178b1d7fa22,170->198,170,198,solver,216.0,359.0,201.9864044189453,358.5817565917969,432.5,404.4728088378906,559.5,563.4728088378906,0.032254524528980255,0.418243408203125,0.008987031877040863,3.972808837890625,-0.102783203125,4.075592041015625,2.0,698.9000244140625,705.1000366210938,False,True
fffd3358abd99e7a,170->198,170,198,solver,206.0,384.0,189.1308135986328,383.1128845214844,412.5,378.7616271972656,539.5,537.7616271972656,0.1865617036819458,0.887115478515625,0.002814503852277994,-1.738372802734375,-0.102783203125,-1.635589599609375,2.0,654.9000244140625,650.4000244140625,False,True
027dfc9d3f04a885,170->198,170,198,heldout,227.0,335.0,214.40362548828125,334.5108642578125,454.5,429.3072509765625,581.5,588.3072509765625,0.013446768745779991,0.4891357421875,0.0018219334306195378,6.8072509765625,-0.102783203125,6.9100341796875,2.0,977.7000122070312,897.0,True,False
04ddcaaa0296de90,170->198,170,198,heldout,212.0,352.0,198.3392791748047,351.55926513671875,424.5,397.1785583496094,551.5,556.1785583496094,0.018370650708675385,0.44073486328125,0.046697840094566345,4.678558349609375,-0.102783203125,4.781341552734375,1.0,711.4000244140625,709.2999877929688,False,False
11a3e6938f65ec59,170->198,170,198,heldout,218.0,424.0,198.63253784179688,423.5240783691406,436.5,397.76507568359375,563.5,556.7650756835938,0.027795633301138878,0.475921630859375,0.014318778179585934,-6.73492431640625,-0.102783203125,-6.63214111328125,1.0,514.6000366210938,515.1000366210938,False,False
16521762f93e0231,170->198,170,198,heldout,231.0,351.0,217.11166381835938,351.0428161621094,462.5,434.72332763671875,589.5,593.7233276367188,0.09907545894384384,0.042816162109375,0.004792992025613785,4.22332763671875,-0.102783203125,4.32611083984375,2.0,725.4000244140625,716.7000122070312,True,True
16bb26f25c1948f0,170->198,170,198,heldout,219.0,373.0,204.34292602539062,373.176025390625,438.5,409.18585205078125,565.5,568.1858520507812,0.3110216557979584,0.176025390625,0.0010534515604376793,2.68585205078125,-0.102783203125,2.78863525390625,1.0,667.7000122070312,665.7999877929688,False,False
19dc3225072c6f6b,170->198,170,198,heldout,211.0,333.0,197.97879028320312,332.48773193359375,422.5,396.45758056640625,549.5,555.4575805664062,0.007028987165540457,0.51226806640625,0.007027068641036749,5.95758056640625,-0.102783203125,6.06036376953125,2.0,766.1000366210938,769.7999877929688,True,False
1e3e93f3e0277f31,170->198,170,198,heldout,227.0,43.0,217.22906494140625,42.512996673583984,454.5,434.9581298828125,581.5,593.9581298828125,0.008613424375653267,0.4870033264160156,0.0019246223382651806,12.4581298828125,-0.102783203125,12.5609130859375,2.0,992.0,1028.300048828125,False,True
21f05425aaa7d4b8,170->198,170,198,heldout,215.0,364.0,200.60003662109375,363.55963134765625,430.5,401.7000732421875,557.5,560.7000732421875,0.016476193442940712,0.44036865234375,0.01172738615423441,3.2000732421875,-0.102783203125,3.3028564453125,0.5,694.9000244140625,673.2999877929688,False,False
23a046211865cea8,170->198,170,198,heldout,212.0,65.0,192.11569213867188,64.39065551757812,424.5,384.73138427734375,551.5,543.7313842773438,0.022123346105217934,0.609344482421875,0.014971652999520302,-7.76861572265625,-0.102783203125,-7.66583251953125,2.0,483.0,499.6000061035156,False,True
23fc0bdc6117fed1,170->198,170,198,heldout,219.0,348.0,205.41445922851562,347.619873046875,438.5,411.32891845703125,565.5,570.3289184570312,0.030301189050078392,0.380126953125,0.011073876172304153,4.82891845703125,-0.102783203125,4.93170166015625,2.0,762.5,772.2999877929688,True,True
2b7ff760257b864d,170->198,170,198,heldout,207.0,356.0,193.21481323242188,355.58428955078125,414.5,386.92962646484375,541.5,545.9296264648438,0.009055869653820992,0.41571044921875,0.008042425848543644,4.42962646484375,-0.102783203125,4.53240966796875,1.0,712.5,712.5,False,False
2f4483fe2a1fcaf4,170->198,170,198,heldout,213.0,438.0,193.00558471679688,437.5011291503906,426.5,386.51116943359375,553.5,545.5111694335938,0.054249655455350876,0.498870849609375,0.0059341187588870525,-7.98883056640625,-0.102783203125,-7.88604736328125,1.0,488.3000183105469,488.8000183105469,False,False
