match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3bc6540da520aed2,109->112,109,112,solver,235.0,105.0,213.1905517578125,105.3661880493164,470.5,426.881103515625,1639.5,1628.881103515625,0.24098727107048035,0.36618804931640625,0.01445659901946783,-10.618896484375,6.914886474609375,-17.533782958984375,1.0,447.3000183105469,451.5,False,False
3d647e66f06b1c43,109->112,109,112,solver,237.0,422.0,218.0848846435547,422.3169860839844,474.5,436.6697692871094,1643.5,1638.6697692871094,0.00605487497523427,0.316986083984375,0.0038617681711912155,-4.830230712890625,6.914886474609375,-11.7451171875,1.0,508.6000061035156,494.3999938964844,False,False
424a7b2dbe8dd328,109->112,109,112,solver,206.0,421.0,187.65415954589844,421.3861999511719,412.5,375.8083190917969,1581.5,1577.8083190917969,0.08587762713432312,0.386199951171875,0.0002427082508802414,-3.691680908203125,6.914886474609375,-10.6065673828125,1.0,516.2000122070312,509.1000061035156,False,False
525f1d953cc5ba9e,109->112,109,112,solver,226.0,37.0,215.95724487304688,37.21216583251953,452.5,432.41448974609375,1621.5,1634.4144897460938,0.017969628795981407,0.21216583251953125,0.0012571483384817839,12.91448974609375,6.914886474609375,5.999603271484375,1.0,987.9000244140625,992.1000366210938,False,False
605a55ac82f5a80b,109->112,109,112,solver,206.0,295.0,192.00021362304688,294.8228759765625,412.5,384.50042724609375,1581.5,1586.5004272460938,0.04071348160505295,0.1771240234375,0.00023183319717645645,5.00042724609375,6.914886474609375,-1.914459228515625,2.0,712.5,713.6000366210938,True,False
718b13ba007cc6ff,109->112,109,112,solver,227.0,32.0,216.81533813476562,32.1967887878418,454.5,434.13067626953125,1623.5,1636.1306762695312,0.012488462030887604,0.19678878784179688,0.0014146246248856187,12.63067626953125,6.914886474609375,5.715789794921875,1.0,989.9000244140625,990.0,False,False
8807d189d9cd2756,109->112,109,112,solver,221.0,169.0,208.03831481933594,169.23150634765625,442.5,416.5766296386719,1611.5,1618.5766296386719,0.024553075432777405,0.23150634765625,0.009706870652735233,7.076629638671875,6.914886474609375,0.1617431640625,2.0,766.2000122070312,712.6000366210938,True,True
9f3899e847708a66,109->112,109,112,solver,232.0,169.0,218.87657165527344,169.2442626953125,464.5,438.2531433105469,1633.5,1640.2531433105469,0.11313173174858093,0.2442626953125,0.0014876124914735556,6.753143310546875,6.914886474609375,-0.1617431640625,2.0,773.7000122070312,719.0,True,True
c226930223dccd75,109->112,109,112,solver,216.0,33.0,205.84786987304688,33.2381477355957,432.5,412.19573974609375,1601.5,1614.1957397460938,0.010003727860748768,0.23814773559570312,0.0010872756829485297,12.69573974609375,6.914886474609375,5.780853271484375,1.0,994.1000366210938,990.0,False,False
cae6c06ce0daf29b,109->112,109,112,solver,222.0,60.0,203.72666931152344,60.37863540649414,444.5,407.9533386230469,1613.5,1609.9533386230469,0.012607114389538765,0.3786354064941406,0.006977858021855354,-3.546661376953125,6.914886474609375,-10.4615478515625,2.0,569.9000244140625,552.7999877929688,True,False
dff252cb4de6f9e0,109->112,109,112,solver,216.0,100.0,199.07481384277344,100.39630126953125,432.5,398.6496276855469,1601.5,1600.6496276855469,0.21053291857242584,0.39630126953125,0.0036353757604956627,-0.850372314453125,6.914886474609375,-7.7652587890625,1.0,452.3999938964844,462.3999938964844,False,False
ef0d69e30e1a5e5e,109->112,109,112,solver,219.0,37.0,208.98451232910156,37.23593521118164,438.5,418.4690246582031,1607.5,1620.4690246582031,0.005451147444546223,0.23593521118164062,0.0032740458846092224,12.969024658203125,6.914886474609375,6.05413818359375,1.0,996.2000122070312,996.2000122070312,False,False
f439566cb1bf0d53,109->112,109,112,solver,217.0,183.0,204.9056854248047,183.36807250976562,434.5,410.3113708496094,1603.5,1612.3113708496094,0.035691991448402405,0.368072509765625,0.007105841767042875,8.811370849609375,6.914886474609375,1.896484375,2.0,880.5,794.2000122070312,True,True
ff59cf4e4a7cc5a9,109->112,109,112,solver,221.0,189.0,209.60418701171875,189.31552124023438,442.5,419.7083740234375,1611.5,1621.7083740234375,0.013608683831989765,0.315521240234375,0.004944848828017712,10.2083740234375,6.914886474609375,3.293487548828125,2.0,944.9000244140625,892.0,True,False
00394d1a86d19428,109->112,109,112,heldout,229.0,181.0,216.63514709472656,181.12655639648438,458.5,433.7702941894531,1627.5,1635.7702941894531,0.257055401802063,0.126556396484375,0.008429151959717274,8.270294189453125,6.914886474609375,1.35540771484375,2.0,841.7000122070312,863.1000366210938,True,True
028e5f53e01ea914,109->112,109,112,heldout,215.0,105.0,197.92042541503906,105.37139892578125,430.5,396.3408508300781,1599.5,1598.3408508300781,0.23894678056240082,0.37139892578125,0.0003879815340042114,-1.159149169921875,6.914886474609375,-8.07403564453125,2.0,471.5,481.5,True,True
