y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.84133434,0.0,1.0,0.84133434
1.0,0.0,0.8414148,0.0,1.0,0.8414148
2.0,0.0,0.8414953,0.0,1.0,0.8414953
3.0,0.0,0.84157574,0.0,1.0,0.84157574
4.0,0.0,0.8416562,0.0,1.0,0.8416562
5.0,0.0,0.8417367,0.0,1.0,0.8417367
6.0,0.0,0.84181714,0.0,1.0,0.84181714
7.0,0.0,0.8418976,0.0,1.0,0.8418976
8.0,0.0,0.8419781,0.0,1.0,0.8419781
9.0,0.0,0.84205854,0.0,1.0,0.84205854
10.0,0.0,0.842139,0.0,1.0,0.842139
11.0,0.0,0.8422195,0.0,1.0,0.8422195
12.0,0.0,0.84229994,0.0,1.0,0.84229994
13.0,0.0,0.84238046,0.0,1.0,0.84238046
14.0,0.0,0.84246093,0.0,1.0,0.84246093
15.0,0.0,0.8425414,0.0,1.0,0.8425414
16.0,0.0042862142,0.84262186,0.0059438245,1.0,0.84262186
17.0,0.012858643,0.8427023,0.0066727446,1.0,0.8427023
18.0,0.021431072,0.8427828,0.0073953443,1.0,0.8427828
19.0,0.030003501,0.84286326,0.008111623,1.0,0.84286326
20.0,0.03857593,0.8429437,0.008821581,1.0,0.8429437
21.0,0.047148358,0.8430242,0.009525218,1.0,0.8430242
22.0,0.055720787,0.84310466,0.010222536,1.0,0.84310466
23.0,0.06429321,0.8431851,0.010913531,1.0,0.8431851
24.0,0.07286564,0.8432656,0.011648307,1.0,0.8432656
25.0,0.08143807,0.84334606,0.012436343,1.0,0.84334606
26.0,0.0900105,0.8434266,0.0132307,1.0,0.8434266
27.0,0.09858293,0.84350705,0.014031378,1.0,0.84350705
28.0,0.10715536,0.8435875,0.014838376,1.0,0.8435875
29.0,0.11572779,0.843668,0.015651695,1.0,0.843668
30.0,0.12430021,0.84374845,0.016471334,1.0,0.84374845
31.0,0.13287264,0.8438289,0.017297294,1.0,0.8438289
32.0,0.1608504,0.8439094,0.022219162,1.0,0.8439094
33.0,0.20823349,0.84398985,0.031175284,1.0,0.84398985
34.0,0.25561658,0.8440703,0.040055525,1.0,0.8440703
35.0,0.30299968,0.8441508,0.048859883,1.0,0.8441508
36.0,0.35038278,0.84423125,0.05758836,1.0,0.84423125
37.0,0.39776585,0.8443117,0.06624096,1.0,0.8443117
38.0,0.44514894,0.8443922,0.07481767,1.0,0.8443922
39.0,0.49253204,0.84447265,0.0833185,1.0,0.84447265
40.0,0.53991514,0.8445532,0.09213975,1.0,0.8445532
41.0,0.5872982,0.84463364,0.10139524,1.0,0.84463364
42.0,0.6346813,0.8447141,0.11072662,1.0,0.8447141
43.0,0.6820644,0.8447946,0.12013387,1.0,0.8447946
44.0,0.7294475,0.84487504,0.129617,1.0,0.84487504
45.0,0.7768306,0.8449555,0.13917603,1.0,0.8449555
46.0,0.8242137,0.845036,0.14881092,1.0,0.845036
47.0,0.87159675,0.84511644,0.15852171,1.0,0.84511644
48.0,0.8930416,0.8451969,0.16306773,1.0,0.8451969
49.0,0.88854825,0.84527737,0.16239205,1.0,0.84527737
50.0,0.88405484,0.84535784,0.16171633,1.0,0.84535784
51.0,0.8795615,0.8454383,0.16104057,1.0,0.8454383
52.0,0.8750681,0.84551877,0.16036476,1.0,0.84551877
53.0,0.8705747,0.8455993,0.1596889,1.0,0.8455993
54.0,0.86608136,0.84567976,0.15901302,1.0,0.84567976
55.0,0.861588,0.8457602,0.15833707,1.0,0.8457602
56.0,0.8570946,0.8458407,0.15834214,1.0,0.8458407
57.0,0.85260123,0.84592116,0.15902826,1.0,0.84592116
58.0,0.8481079,0.8460016,0.15971442,1.0,0.8460016
59.0,0.84361446,0.8460821,0.16040063,1.0,0.8460821
60.0,0.8391211,0.84616256,0.16108689,1.0,0.84616256
61.0,0.8346277,0.846243,0.16177318,1.0,0.846243
62.0,0.83013433,0.8463235,0.16245952,1.0,0.8463235
63.0,0.825641,0.84640396,0.1631459,1.0,0.84640396
64.0,0.82488775,0.8464844,0.16504838,1.0,0.8464844
65.0,0.8278748,0.8465649,0.1681431,1.0,0.8465649
66.0,0.8308618,0.8466454,0.17120609,1.0,0.8466454
67.0,0.83384883,0.8467259,0.17423734,1.0,0.8467259
68.0,0.8368358,0.84680635,0.17723688,1.0,0.84680635
69.0,0.8398228,0.8468868,0.18020467,1.0,0.8468868
70.0,0.84280986,0.8469673,0.18314074,1.0,0.8469673
71.0,0.8457969,0.84704775,0.18604508,1.0,0.84704775
72.0,0.84878385,0.8471282,0.1889177,1.0,0.8471282
73.0,0.8517709,0.8472087,0.19175857,1.0,0.8472087
74.0,0.8547579,0.84728914,0.19456773,1.0,0.84728914
75.0,0.85774493,0.8473696,0.19734514,1.0,0.8473696
76.0,0.8607319,0.8474501,0.20009083,1.0,0.8474501
77.0,0.8637189,0.84753054,0.20280477,1.0,0.84753054
78.0,0.86670595,0.847611,0.205487,1.0,0.847611
79.0,0.869693,0.8476915,0.2081375,1.0,0.8476915
80.0,0.87267995,0.847772,0.21169925,1.0,0.847772
81.0,0.875667,0.84780735,0.21621983,1.0,0.84780735
82.0,0.878654,0.8478427,0.22077216,1.0,0.8478427
83.0,0.88164103,0.84787804,0.2253562,1.0,0.84787804
84.0,0.88462806,0.8479134,0.22997199,1.0,0.8479134
85.0,0.887615,0.8479488,0.23461951,1.0,0.8479488
86.0,0.89060205,0.84798414,0.23929875,1.0,0.84798414
87.0,0.8935891,0.8480195,0.24400972,1.0,0.8480195
88.0,0.8965761,0.8480548,0.24875243,1.0,0.8480548
89.0,0.8995631,0.8480902,0.25352687,1.0,0.8480902
90.0,0.9025501,0.8481255,0.25833303,1.0,0.8481255
91.0,0.9055371,0.8481609,0.26317093,1.0,0.8481609
92.0,0.90852416,0.84819627,0.26804057,1.0,0.84819627
93.0,0.9115111,0.8482316,0.27294192,1.0,0.8482316
94.0,0.91449815,0.84826696,0.277875,1.0,0.84826696
95.0,0.9174852,0.8483023,0.2828398,1.0,0.8483023
96.0,0.91835374,0.8483377,0.28543046,1.0,0.8483377
97.0,0.91710395,0.84837306,0.2856145,1.0,0.84837306
98.0,0.9158541,0.8484084,0.285787,1.0,0.8484084
99.0,0.91460425,0.84844375,0.28594795,1.0,0.84844375
100.0,0.91335446,0.8484791,0.28609735,1.0,0.8484791
101.0,0.9121046,0.8485145,0.28623524,1.0,0.8485145
102.0,0.9108548,0.84854984,0.28636158,1.0,0.84854984
103.0,0.90960497,0.8485852,0.28647637,1.0,0.8485852
104.0,0.9083551,0.84862053,0.28781757,1.0,0.84862053
105.0,0.9071053,0.8486559,0.29040247,1.0,0.8486559
106.0,0.9058555,0.8486912,0.29299888,1.0,0.8486912
107.0,0.9046056,0.84872663,0.29560685,1.0,0.84872663
108.0,0.90335584,0.848762,0.29822636,1.0,0.848762
109.0,0.902106,0.8487973,0.3008574,1.0,0.8487973
110.0,0.90085614,0.84883267,0.30349997,1.0,0.84883267
111.0,0.89960635,0.848868,0.30615407,1.0,0.848868
112.0,0.9002671,0.8489034,0.29982963,1.0,0.8489034
113.0,0.9028385,0.84893876,0.28460583,1.0,0.84893876
114.0,0.90540993,0.8489741,0.2694992,1.0,0.8489741
115.0,0.90798134,0.84900945,0.25450978,1.0,0.84900945
116.0,0.91055274,0.8490448,0.23963748,1.0,0.8490448
117.0,0.91312414,0.8490802,0.22488236,1.0,0.8490802
118.0,0.91569555,0.84911555,0.2102444,1.0,0.84911555
119.0,0.91826695,0.8491509,0.19572361,1.0,0.8491509
120.0,0.9208383,0.84918624,0.18210323,1.0,0.84918624
121.0,0.9234097,0.8492216,0.1692075,1.0,0.8492216
122.0,0.9259811,0.84925693,0.1561946,1.0,0.84925693
123.0,0.9285525,0.84929234,0.14306454,1.0,0.84929234
124.0,0.9311239,0.8493277,0.12981732,1.0,0.8493277
125.0,0.9336953,0.849363,0.116452925,1.0,0.849363
126.0,0.9362667,0.8493984,0.102971375,1.0,0.8493984
127.0,0.9388381,0.8494337,0.08937266,1.0,0.8494337
128.0,0.93853647,0.8494691,0.08266329,1.0,0.8494691
129.0,0.93536174,0.8495045,0.08292731,1.0,0.8495045
130.0,0.93218696,0.8495398,0.08318623,1.0,0.8495398
131.0,0.92901224,0.84957516,0.083440036,1.0,0.84957516
132.0,0.9258375,0.8496105,0.083688736,1.0,0.8496105
133.0,0.9226628,0.8496459,0.08393233,1.0,0.8496459
134.0,0.919488,0.84968126,0.08417082,1.0,0.84968126
135.0,0.9163133,0.8497166,0.08440419,1.0,0.8497166
136.0,0.91313857,0.84975195,0.08499804,1.0,0.84975195
137.0,0.90996385,0.8497873,0.08596003,1.0,0.8497873
138.0,0.90678906,0.84982264,0.08692712,1.0,0.84982264
139.0,0.90361434,0.84985805,0.08789933,1.0,0.84985805
140.0,0.9004396,0.8498934,0.08887664,1.0,0.8498934
141.0,0.8972649,0.84992874,0.08985906,1.0,0.84992874
142.0,0.8940901,0.8499641,0.09084659,1.0,0.8499641
143.0,0.8909154,0.8499994,0.091839224,1.0,0.8499994
144.0,0.88896847,0.85003483,0.09288554,1.0,0.85003483
145.0,0.88824934,0.8500702,0.09397243,1.0,0.8500702
146.0,0.8875302,0.8501055,0.095046945,1.0,0.8501055
147.0,0.8868111,0.85014087,0.0961091,1.0,0.85014087
148.0,0.88609195,0.8501762,0.09715888,1.0,0.8501762
149.0,0.88537276,0.8502116,0.0981963,1.0,0.8502116
150.0,0.8846536,0.85024697,0.09922135,1.0,0.85024697
151.0,0.8839345,0.8502823,0.10023404,1.0,0.8502823
152.0,0.88321537,0.85031766,0.10167165,1.0,0.85031766
153.0,0.88249624,0.850353,0.10355275,1.0,0.850353
154.0,0.8817771,0.8503884,0.10544621,1.0,0.8503884
155.0,0.881058,0.85042375,0.10735205,1.0,0.85042375
156.0,0.88033885,0.8504591,0.109270245,1.0,0.8504591
157.0,0.8796197,0.85049444,0.1112008,1.0,0.85049444
158.0,0.8789006,0.8505298,0.113143735,1.0,0.8505298
159.0,0.8781814,0.85056514,0.115099035,1.0,0.85056514
160.0,0.8762333,0.85060054,0.11607857,1.0,0.85060054
161.0,0.8730561,0.85069895,0.116070084,1.0,0.85069895
162.0,0.86987895,0.8507974,0.116057605,1.0,0.8507974
163.0,0.8667018,0.8508959,0.11604113,1.0,0.8508959
164.0,0.8635246,0.85099435,0.116020665,1.0,0.85099435
165.0,0.86034745,0.8510928,0.11599621,1.0,0.8510928
166.0,0.8571703,0.8511912,0.11596776,1.0,0.8511912
167.0,0.8539932,0.8512897,0.11593531,1.0,0.8512897
168.0,0.850816,0.85138816,0.11639952,1.0,0.85138816
169.0,0.84763885,0.8514866,0.11736636,1.0,0.8514866
170.0,0.8444617,0.8515851,0.1183372,1.0,0.8515851
171.0,0.8412845,0.85168356,0.11931203,1.0,0.85168356
