window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.005576994494188965,False
1,31.5,0.13715885798175156,0.017712644998597076,False
2,47.5,0.8952883110006289,0.16340555271653318,False
3,63.5,0.823394271460324,0.16348911441116104,False
4,79.5,0.0,0.0,True
5,95.5,0.9189786726631136,0.28533412737776687,False
6,111.5,0.8989814193843754,0.30748544608491746,False
7,127.5,0.9401238314455252,0.08252935835016995,False
8,143.5,0.8893280359508449,0.09233746123357114,False
9,159.5,0.8778218559273635,0.1160813174533507,False
10,175.5,0.8269872788527,0.123748183632867,False
11,191.5,0.7399067951321012,0.11523138573911872,False
12,207.5,0.7281835160072443,0.12067806518411481,False
13,223.5,0.5927635205641716,0.06917472789153559,False
14,239.5,0.0,0.0,True
15,255.5,0.0,0.0,True
16,271.5,0.9634983356368285,3.930132600135067e-62,False
17,287.5,1.0119791536012743,1.217972985182466e-90,False
18,303.5,0.0,0.0,True
19,319.5,0.0,0.0,True
20,335.5,0.6365469364234613,0.07258743015399342,False
21,351.5,0.9036508659709692,0.2368361029130574,False
22,367.5,0.9024096055253593,0.26058713036564035,False
23,383.5,0.9276307687925102,0.22216771057204485,False
24,399.5,0.9247334863044865,0.21830528710749889,False
25,415.5,0.0,0.0,True
26,431.5,0.8883795609352124,0.13657397182952982,False
27,447.5,1.0447305274321128,0.23925476770716492,False
28,463.5,0.0,0.0,True
