window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,4.8875088484195865,0.47758086556900153,0.23879043278450077,0.2813041484296199,0.8658124950212529,0.03112667178114255,1.0,0.016350502846762538,4.8875088484195865,4.02339646910346,1.133574343083919e-09,False,False
0,15.5,0.0,0.497472424142718,0.248736212071359,0.22903534740593556,0.9761657035696514,0.02626824254790942,1.0,0.012086210093305757,0.0,2.309401076758503,0.005576994494188965,False,False
0,15.5,12.97151688231561,0.5459068085055581,0.27295340425277903,0.3284375558281741,0.9803969831660068,0.03967410077651342,1.0,0.01818400147991876,12.97151688231561,11.789947916566776,2.8480457828108845e-61,False,False
0,15.5,16.0,0.5555776463192991,0.27778882315964953,0.3318509719119601,0.9998077917562256,0.04214394837617874,1.0,0.018141459246786933,16.0,14.787382008545888,4.810263104315526e-94,False,True
0,15.5,8.0,0.5854897745534705,0.29274488727673526,0.30913003378989107,1.1030580026837056,0.03438705516358217,1.0,0.018903484063533444,8.0,6.928203230275509,1.3424161565008583e-23,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.13715885798175156,0.483253296094297,0.2416266480471485,0.2715781402544668,0.8905519839571578,0.0321489293128252,1.0,0.027420281743009884,0.13715885798175156,1.4838096338923872,0.017712644998597076,False,False
1,31.5,4.438450300375229,0.49336587457535064,0.24668293728767532,0.27250570927198864,0.9137355023297452,0.03496069647371769,1.0,0.027622513007372618,4.438450300375229,5.255261630283939,3.463384748793077e-11,False,False
1,31.5,-2.25,0.5251129084525824,0.2625564542262912,0.29265262765208394,0.969881801707035,0.036443368842204414,1.0,0.02746282397614171,2.25,2.0155644370746373,0.0007896796068139441,False,False
1,31.5,7.0,0.5383889136925978,0.2691944568462989,0.2837711063428195,1.0117390482088127,0.039975310365358986,1.0,0.028029018819021683,7.0,7.767453465154029,3.549578640614303e-23,False,False
1,31.5,-16.0,0.5524939124532587,0.27624695622662937,0.3174605330750067,1.0086805051706542,0.041096470008293785,1.0,0.02136503258952871,16.0,15.383974345619102,1.2277888220695395e-97,False,True
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.8952883110006289,0.18076134738067973,0.09038067369033986,0.09650855355343846,0.3335192424696796,0.026165341958403587,1.0,0.028870994380364817,0.10471168899937111,0.10471168899937112,0.16340555271653318,False,False
