window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.5515132856680094,0.059268905320994575,False
2,47.5,-0.6446758581313481,0.12289241713947796,False
3,63.5,-0.6885387234754934,0.15088106360816392,False
4,79.5,-0.6706350130917571,0.116607917905166,False
5,95.5,-0.45622678012446366,0.056144902707477976,False
6,111.5,-0.47520118102941067,0.05453180024360751,False
7,127.5,-0.37729093215070997,0.13032252798306979,False
8,143.5,-0.37692457759476133,0.1403217700522237,False
9,159.5,-0.35560718394429575,0.12323578603682489,False
10,175.5,-0.3607493503429202,0.12373663299846725,False
11,191.5,-0.5266396777726762,0.05672539053228733,False
12,207.5,-0.5063845313756723,0.05222846816195358,False
13,223.5,-0.4966836942649754,0.04602943883700744,False
14,239.5,-0.34060041841398575,0.0439816042747272,False
15,255.5,0.2772039438845312,0.05735981694025172,False
16,271.5,0.0,0.0,True
17,287.5,-1.0174006392567305,1.696530789492511e-05,False
18,303.5,-0.6341372800626888,0.047793794195474616,False
19,319.5,-0.8757500752953408,0.2744562101296089,False
20,335.5,-0.47822157063655385,0.13487801014162834,False
21,351.5,-0.24909804291343893,0.714584051017634,False
22,367.5,-0.24504726174410818,0.7405691417738026,False
23,383.5,-0.28976728392625667,0.6079323033545793,False
24,399.5,-0.28333486517365036,0.6142005335176991,False
25,415.5,-0.25200638790869645,0.18411055103128018,False
26,431.5,-0.13728991336922985,0.22669049567306312,False
27,447.5,-0.0959968968593167,0.25139281981402106,False
28,463.5,0.0,0.2546828307645923,False
