y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.5953843,0.0,1.0,-0.5953843
1.0,0.0,-0.59466004,0.0,1.0,-0.59466004
2.0,0.0,-0.5939357,0.0,1.0,-0.5939357
3.0,0.0,-0.5932114,0.0,1.0,-0.5932114
4.0,0.0,-0.5924871,0.0,1.0,-0.5924871
5.0,0.0,-0.5917628,0.0,1.0,-0.5917628
6.0,0.0,-0.5910385,0.0,1.0,-0.5910385
7.0,0.0,-0.5903142,0.0,1.0,-0.5903142
8.0,0.0,-0.5895899,0.0,1.0,-0.5895899
9.0,0.0,-0.5888656,0.0,1.0,-0.5888656
10.0,0.0,-0.58814126,0.0,1.0,-0.58814126
11.0,0.0,-0.587417,0.0,1.0,-0.587417
12.0,0.0,-0.5866927,0.0,1.0,-0.5866927
13.0,0.0,-0.5859684,0.0,1.0,-0.5859684
14.0,0.0,-0.58524406,0.0,1.0,-0.58524406
15.0,0.0,-0.58451974,0.0,1.0,-0.58451974
16.0,0.0,-0.5837955,0.0,1.0,-0.5837955
17.0,0.0,-0.5830712,0.0,1.0,-0.5830712
18.0,0.0,-0.58234686,0.0,1.0,-0.58234686
19.0,0.0,-0.58162254,0.0,1.0,-0.58162254
20.0,0.0,-0.5808982,0.0,1.0,-0.5808982
21.0,0.0,-0.58017397,0.0,1.0,-0.58017397
22.0,0.0,-0.57944965,0.0,1.0,-0.57944965
23.0,0.0,-0.57872534,0.0,1.0,-0.57872534
24.0,0.0,-0.578001,0.0,1.0,-0.578001
25.0,0.0,-0.5772767,0.0,1.0,-0.5772767
26.0,0.0,-0.57655245,0.0,1.0,-0.57655245
27.0,0.0,-0.57582814,0.0,1.0,-0.57582814
28.0,0.0,-0.5751038,0.0,1.0,-0.5751038
29.0,0.0,-0.5743795,0.0,1.0,-0.5743795
30.0,0.0,-0.5736552,0.0,1.0,-0.5736552
31.0,0.0,-0.5729309,0.0,1.0,-0.5729309
32.0,-0.55442464,-0.5722066,0.06112952,1.0,-0.5722066
33.0,-0.5602473,-0.5714823,0.0648259,1.0,-0.5714823
34.0,-0.56606996,-0.570758,0.06848914,1.0,-0.570758
35.0,-0.5718926,-0.57003367,0.07211924,1.0,-0.57003367
36.0,-0.5777153,-0.56930935,0.07571621,1.0,-0.56930935
37.0,-0.58353794,-0.5685851,0.07928004,1.0,-0.5685851
38.0,-0.5893606,-0.5678608,0.08281073,1.0,-0.5678608
39.0,-0.59518325,-0.56713647,0.086308286,1.0,-0.56713647
40.0,-0.6010059,-0.56641215,0.0901605,1.0,-0.56641215
41.0,-0.6068286,-0.56568784,0.09441705,1.0,-0.56568784
42.0,-0.6126512,-0.5649636,0.09870675,1.0,-0.5649636
43.0,-0.6184739,-0.56423926,0.10302959,1.0,-0.56423926
44.0,-0.62429655,-0.56351495,0.10738556,1.0,-0.56351495
45.0,-0.6301192,-0.56279063,0.11177467,1.0,-0.56279063
46.0,-0.63594186,-0.5620663,0.116196916,1.0,-0.5620663
47.0,-0.6417645,-0.56134206,0.120652296,1.0,-0.56134206
48.0,-0.6460466,-0.56061774,0.12350921,1.0,-0.56061774
49.0,-0.648788,-0.5598934,0.124731876,1.0,-0.5598934
50.0,-0.65152943,-0.5591691,0.12593997,1.0,-0.5591691
51.0,-0.6542709,-0.5584448,0.12713346,1.0,-0.5584448
52.0,-0.6570123,-0.55772054,0.1283124,1.0,-0.55772054
53.0,-0.65975374,-0.5569962,0.12947674,1.0,-0.5569962
54.0,-0.66249514,-0.5562719,0.13062651,1.0,-0.5562719
55.0,-0.6652366,-0.5555476,0.13176171,1.0,-0.5555476
56.0,-0.667978,-0.5548233,0.13345635,1.0,-0.5548233
57.0,-0.67071944,-0.554099,0.13573226,1.0,-0.554099
58.0,-0.67346084,-0.5533747,0.13802277,1.0,-0.5533747
59.0,-0.6762023,-0.5526504,0.14032783,1.0,-0.5526504
60.0,-0.6789437,-0.5519261,0.14264749,1.0,-0.5519261
