window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,1.7934089852915274,0.6840014981189716,0.3420007490594858,0.8182091206178423,0.7794392607069104,0.026877930387854576,1.0,0.011591159466964504,3.7934089852915274,0.20659101470847263,8.758812158268878e-05,False,False
0,15.5,4.25,0.7881064303808433,0.39405321519042164,0.8661062554567133,0.9840192420708483,0.03167279064655304,1.0,0.012572897830978036,6.25,2.25,1.4697831025469027e-10,False,False
0,15.5,7.25,0.8979144773933833,0.44895723869669163,1.0608456896166447,1.0371502939709387,0.03782532985011736,1.0,0.013662002165801823,9.25,5.25,6.346954148724397e-24,False,False
0,15.5,10.440627713417003,1.0208131164597771,0.5104065582298886,1.2618831514928759,1.1160068602514743,0.04375302791595459,1.0,0.015212695191924771,12.440627713417003,8.440627713417003,9.15022907117e-46,False,False
0,15.5,14.0,1.1313845623030112,0.5656922811515056,1.464214093618418,1.1613827900703086,0.05290069431066513,1.0,0.017100093342984717,16.0,12.0,2.1523160152680318e-79,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.5515132856680094,0.2539524532457739,0.12697622662288696,0.24467547803733367,0.3481031582300705,0.03071483224630356,1.0,0.02420968182074527,0.4484867143319906,0.4484867143319906,0.059268905320994575,False,False
1,31.5,2.0,0.5262609513038835,0.26313047565194175,0.31247051905582257,0.9492028762312966,0.03978711490829786,1.0,0.025032135114694636,3.0,3.0,1.8149094043398562e-05,False,False
1,31.5,6.393205694432742,0.5392929852697924,0.2696464926348962,0.44373928435835014,0.8268322027722995,0.05918284133076668,1.0,0.02523666014894843,7.393205694432742,7.393205694432742,4.237154859810918e-23,False,False
1,31.5,-7.640918536646199,0.6248066115661022,0.3124033057830511,0.8996868584139545,0.5296604954131016,0.05388884743054708,1.0,0.02026137876479576,6.640918536646199,6.640918536646199,4.566194395374714e-19,False,False
1,31.5,8.25,0.646881375973665,0.3234406879868325,0.5825857057074527,0.9343643759433214,0.07314705351988475,1.0,0.02582323776247601,9.25,9.25,4.4799749658754824e-35,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.6446758581313481,0.12442558819615301,0.06221279409807651,0.10560996976528518,0.18276642965210424,0.025296866272886593,1.0,0.02980083382378022,0.3553241418686519,0.3553241418686519,0.12289241713947796,False,False
2,47.5,-3.25,0.5802785159174756,0.2901392579587378,0.32045862470332626,1.06962618049415,0.05481108402212461,1.0,0.029273710679262877,2.25,2.25,0.000966794445631488,False,False
2,47.5,-9.235545074385739,0.5914957039031922,0.2957478519515961,0.48662383654504954,0.8994978921557445,0.08477213730414708,1.0,0.02841207819680373,8.235545074385739,8.235545074385739,5.635475714411401e-28,False,False
2,47.5,2.0,0.634678450766728,0.317339225383364,0.4339859117603691,1.0768819361972015,0.05754677330454191,1.0,0.03020426685300966,3.0,3.0,2.771985588215916e-05,False,False
2,47.5,16.0,0.6424595880616452,0.3212297940308226,0.4521355489227982,1.023483274233473,0.19736854235331217,1.0,0.02370544495837142,17.0,17.0,7.666104017502255e-114,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.6885387234754934,0.042638801061496194,0.021319400530748097,0.02240620614962478,0.07548758917938896,0.01573981748272975,1.0,0.017032869315395754,0.3114612765245066,0.3114612765245066,0.15088106360816392,False,False
