match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
42098eb67a745f81,93->95,93,95,solver,214.0,345.0,201.66485595703125,345.53948974609375,428.5,403.8297119140625,1381.5,1382.8297119140625,0.031657952815294266,0.53948974609375,0.0013820102903991938,1.3297119140625,1.386444091796875,-0.056732177734375,2.0,713.5,712.5,True,True
4ff90ada8015a559,93->95,93,95,solver,231.0,369.0,218.66844177246094,369.4970397949219,462.5,437.8368835449219,1415.5,1416.8368835449219,0.0692872405052185,0.497039794921875,0.05182379484176636,1.336883544921875,1.386444091796875,-0.049560546875,1.0,633.2000122070312,630.7000122070312,False,False
5036b1ebee48b1ed,93->95,93,95,solver,204.0,402.0,190.3713836669922,402.4658203125,408.5,381.2427673339844,1361.5,1360.2427673339844,0.01152805332094431,0.4658203125,0.02027036063373089,-1.257232666015625,1.386444091796875,-2.6436767578125,1.0,583.7000122070312,577.4000244140625,False,False
5a2be1304a15645f,93->95,93,95,solver,216.0,328.0,207.5652313232422,328.341796875,432.5,415.6304626464844,1385.5,1394.6304626464844,0.004292604047805071,0.341796875,0.006132030859589577,9.130462646484375,1.386444091796875,7.7440185546875,2.0,912.4000244140625,907.2000122070312,True,True
5c6df774dfe662aa,93->95,93,95,solver,210.0,352.0,197.72593688964844,352.5555114746094,420.5,395.9518737792969,1373.5,1374.9518737792969,0.00988213624805212,0.555511474609375,0.03318755701184273,1.451873779296875,1.386444091796875,0.0654296875,2.0,679.1000366210938,650.4000244140625,True,False
5f589f41ddf3bab7,93->95,93,95,solver,224.0,344.0,212.80807495117188,344.5021667480469,448.5,426.11614990234375,1401.5,1405.1161499023438,0.4108739197254181,0.502166748046875,0.0033762184903025627,3.61614990234375,1.386444091796875,2.229705810546875,2.0,709.2999877929688,706.2000122070312,True,False
76bae78ab603e7f0,93->95,93,95,solver,204.0,318.0,195.59539794921875,318.3346252441406,408.5,391.6907958984375,1361.5,1370.6907958984375,0.01532578095793724,0.334625244140625,0.006426065228879452,9.1907958984375,1.386444091796875,7.804351806640625,2.0,954.2999877929688,944.7999877929688,False,True
7c1c326f642be03e,93->95,93,95,solver,214.0,322.0,205.69760131835938,322.3453674316406,428.5,411.89520263671875,1381.5,1390.8952026367188,0.01145873125642538,0.345367431640625,0.007128598168492317,9.39520263671875,1.386444091796875,8.008758544921875,2.0,973.7000122070312,946.7000122070312,True,True
82417d2697d58aeb,93->95,93,95,solver,205.0,331.0,196.2067108154297,331.4251403808594,410.5,392.9134216308594,1363.5,1371.9134216308594,0.0687594786286354,0.425140380859375,0.0010294634848833084,8.413421630859375,1.386444091796875,7.0269775390625,2.0,954.2999877929688,924.7000122070312,True,True
829a495c0726438d,93->95,93,95,solver,217.0,371.0,204.71873474121094,371.52593994140625,434.5,409.9374694824219,1387.5,1388.9374694824219,0.001334511791355908,0.52593994140625,0.004034712910652161,1.437469482421875,1.386444091796875,0.051025390625,1.0,628.2000122070312,617.6000366210938,False,False
86f562f7b7c797b0,93->95,93,95,solver,216.0,353.0,203.93319702148438,353.5203857421875,432.5,408.36639404296875,1385.5,1387.3663940429688,0.004080235492438078,0.5203857421875,0.005746930837631226,1.86639404296875,1.386444091796875,0.479949951171875,1.0,650.4000244140625,650.4000244140625,False,False
88833eb22d0603ee,93->95,93,95,solver,218.0,397.0,205.53709411621094,397.4757995605469,436.5,411.5741882324219,1389.5,1390.5741882324219,0.021210266277194023,0.475799560546875,0.001223360886797309,1.074188232421875,1.386444091796875,-0.312255859375,1.0,634.9000244140625,626.6000366210938,False,False
8e10c96bbf7479d4,93->95,93,95,solver,225.0,397.0,212.53639221191406,397.4942321777344,450.5,425.5727844238281,1403.5,1404.5727844238281,0.01833263412117958,0.494232177734375,0.0012731925817206502,1.072784423828125,1.386444091796875,-0.31365966796875,1.0,638.2999877929688,630.7000122070312,False,False
942dca6eedf27f46,93->95,93,95,solver,204.0,373.0,191.54483032226562,373.55218505859375,408.5,383.58966064453125,1361.5,1362.5896606445312,0.01888999342918396,0.55218505859375,0.005676031578332186,1.08966064453125,1.386444091796875,-0.296783447265625,1.0,596.7999877929688,596.7999877929688,False,False
94560354a352e55b,93->95,93,95,solver,220.0,362.0,207.80601501464844,362.5396423339844,440.5,416.1120300292969,1393.5,1395.1120300292969,0.0075400653295218945,0.539642333984375,0.0027047358453273773,1.612030029296875,1.386444091796875,0.2255859375,1.0,648.7000122070312,646.0,False,False
9aca69ca3cd4d297,93->95,93,95,solver,218.0,391.0,205.53005981445312,391.5087890625,436.5,411.56011962890625,1389.5,1390.5601196289062,0.015307600609958172,0.5087890625,0.024400420486927032,1.06011962890625,1.386444091796875,-0.326324462890625,1.0,624.1000366210938,631.5,False,False
a3795815502fe382,93->95,93,95,solver,213.0,366.0,200.71800231933594,366.532958984375,426.5,401.9360046386719,1379.5,1380.9360046386719,0.003944212570786476,0.532958984375,0.028628142550587654,1.436004638671875,1.386444091796875,0.049560546875,1.0,648.7000122070312,649.5,False,False
a3d4d6c27c075750,93->95,93,95,solver,227.0,353.0,215.3815460205078,353.4880676269531,454.5,431.2630920410156,1407.5,1410.2630920410156,0.17294470965862274,0.488067626953125,0.0036507509648799896,2.763092041015625,1.386444091796875,1.37664794921875,2.0,652.2000122070312,660.2999877929688,True,True
a88f4a73d7b7e42e,93->95,93,95,solver,215.0,383.0,202.47789001464844,383.5423583984375,430.5,405.4557800292969,1383.5,1384.4557800292969,0.05945832282304764,0.5423583984375,0.05018696188926697,0.955780029296875,1.386444091796875,-0.4306640625,1.0,631.5,633.2000122070312,False,False
