window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.8253752857037531,0.14082310604842543,False
2,47.5,-0.9225978851512817,0.19834858309647863,False
3,63.5,-0.8436542066148283,0.2135090406382183,False
4,79.5,-0.8634124616917404,0.22308079699637093,False
5,95.5,-0.9458213571861012,0.18838999227956216,False
6,111.5,-0.9309180194701661,0.2087050128129838,False
7,127.5,-0.9648444771668816,0.23917868719751628,False
8,143.5,-0.9302956100343247,0.24140053837944414,False
9,159.5,-0.8707135837110955,0.20956689005356985,False
10,175.5,-0.8698586164794075,0.21156312103204636,False
11,191.5,-0.7583029790225085,0.1353373913915183,False
12,207.5,-0.6964685679454192,0.11693686823531485,False
13,223.5,-0.6952320843491835,0.0992015154144758,False
14,239.5,-0.224426507140844,0.04757295737459328,False
15,255.5,0.00879327331095279,0.062352831218851316,False
16,271.5,0.0,0.0,True
17,287.5,-2.2670559129013874,1.4234779327093887e-11,False
18,303.5,0.0,0.0,True
19,319.5,0.8400524691885218,0.0018702716285426565,False
20,335.5,0.5793744878117835,0.22823601392605888,False
21,351.5,-0.052665111729687346,0.5024481205795499,False
22,367.5,-0.6676839273992007,0.28774406300344024,False
23,383.5,-0.07909119186410705,0.3914854860623092,False
24,399.5,0.0,0.0,True
25,415.5,0.6708718508801463,0.18025285390329066,False
26,431.5,0.0,0.0,True
27,447.5,-0.5680575758464441,0.10951537913639739,False
28,463.5,-0.5649398877186089,0.10365957002493324,False
