window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.8555788797555562,0.7497134535662777,0.37485672678313886,0.9396644470012037,0.805693950126026,0.03057914910217126,1.0,0.011039146532615026,4.855578879755556,0.5078484483350956,9.69260325614139e-07,False,False
0,15.5,3.25,0.8003933036857873,0.40019665184289366,0.9406050974036525,0.9303533243702496,0.033197867373625435,1.0,0.011609465000219643,7.25,2.6259918760981216,1.2275971230503116e-13,False,False
0,15.5,7.0,0.9599818860978407,0.47999094304892037,1.1234480076706856,1.121857010687669,0.03791652247309685,1.0,0.012900159733059505,11.0,6.3508529610858835,2.2776153157078133e-33,False,False
0,15.5,9.25,1.0572982804782647,0.5286491402391323,1.2970688037427156,1.1679370495488508,0.042949993163347244,1.0,0.01452359176861743,13.25,8.596268570335232,2.0294612806921981e-50,False,False
0,15.5,12.875147520377162,1.082397811116878,0.541198905558439,1.3861589878652418,1.1287728795065903,0.047447431832551956,1.0,0.01650663441978395,16.875147520377162,12.217578605339028,4.688898290481173e-86,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8253752857037531,0.2804975131250731,0.14024875656253655,0.3495519373494133,0.29506272336898404,0.034493679801623024,1.0,0.024671322122837108,0.17462471429624693,0.17462471429624693,0.14082310604842543,False,False
1,31.5,1.25,0.5776851484704185,0.28884257423520926,0.3995261682471898,0.9788774869709211,0.0423158531387647,1.0,0.02549084446703394,2.25,2.25,0.0011968690414330485,False,False
1,31.5,6.795723797856381,0.5798874657128225,0.28994373285641123,0.5398928816488454,0.8183720981967914,0.06391219794750214,1.0,0.02612431184388697,7.795723797856381,7.795723797856381,3.726326889556508e-25,False,False
1,31.5,-8.007606031000854,0.6511194376655086,0.3255597188327543,0.9296422478087999,0.5638488991359738,0.048272443314393364,1.0,0.02032608666922897,7.007606031000854,7.007606031000854,1.0892216337379512e-20,False,False
1,31.5,9.25,0.7198541092697391,0.35992705463486957,0.6613690456067678,1.0268129722356267,0.07675233234961827,1.0,0.02647443946140508,10.25,10.25,2.59142314933217e-42,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.9225978851512817,0.14564343484281617,0.07282171742140808,0.11073134855461193,0.22875731928459517,0.02874266852935155,1.0,0.028936448507010937,0.07740211484871828,0.07740211484871828,0.19834858309647863,False,False
2,47.5,-8.50800657608907,0.5190780769857392,0.2595390384928696,0.4626575675897567,0.74852968089056,0.07646866142749786,1.0,0.02907031176922222,7.50800657608907,7.50800657608907,2.380181502438073e-23,False,False
2,47.5,-4.0,0.5595558630808378,0.2797779315404189,0.2731106350440011,1.0731925664298194,0.04919367159406344,1.0,0.029307871979350846,3.0,3.0,4.42660938260638e-05,False,False
2,47.5,16.0,0.5973926478644017,0.29869632393220086,0.42768322176773815,0.9351219082631236,0.20590956509113312,1.0,0.02253958606161177,17.0,17.0,1.187008087018845e-113,False,True
2,47.5,2.0,0.6235887648260182,0.3117943824130091,0.41794947960430956,1.06649045160416,0.059435455749432244,1.0,0.029341436844939988,3.0,3.0,4.152429419583409e-05,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.8436542066148283,0.017602085369496822,0.008801042684748411,0.006376821914286383,0.031346770757206634,0.01462538136790196,1.0,0.015964075961771112,0.15634579338517174,0.15634579338517174,0.2135090406382183,False,False
3,63.5,2.0,0.5050235663472012,0.2525117831736006,0.19209672663306124,1.0286572020381997,0.04744772364695867,1.0,0.015487485604050258,3.0,3.0,4.489720860410833e-05,False,False
3,63.5,-3.25,0.5282896216175034,0.2641448108087517,0.23818747027979056,1.034447971171169,0.048840476820866265,1.0,0.01674567019411673,2.25,2.25,0.0014578383628401745,False,False
3,63.5,8.252963299213949,0.6450255734366106,0.3225127867183053,0.5407048469837855,0.963764927950146,0.10801614075899124,1.0,0.014704311809812983,9.252963299213949,9.252963299213949,1.0306764375010504e-34,False,False
3,63.5,-10.062081604249862,0.6616203680294582,0.3308101840147291,0.5765685944398876,0.9566690594627317,0.1299791783094406,1.0,0.01987847441341728,9.062081604249862,9.062081604249862,2.3010241277257765e-33,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.8634124616917404,0.019987662784345314,0.009993831392172657,0.01716257334955244,0.026909252581565773,0.01000535829613606,1.0,0.009289130199855814,0.13658753830825965,0.13658753830825965,0.22308079699637093,False,False
4,79.5,2.932177215856993,0.5066605481445033,0.25333027407225167,0.7374284245886805,0.4298122626595096,0.019285680105288822,1.0,0.008705861012761792,3.932177215856993,3.932177215856993,1.4949088686066847e-07,False,False
4,79.5,-4.0,0.5790558720945914,0.2895279360472957,0.36536920330356715,1.0242074561442427,0.03304498766859373,1.0,0.009704825448958824,3.0,3.0,4.3554667919106115e-05,False,False
4,79.5,-10.262781588806035,0.7259000930177896,0.3629500465088948,0.7180614364975219,0.9741067911095026,0.08753153433402379,1.0,0.011024192111411443,9.262781588806035,9.262781588806035,8.500221347092825e-35,False,False
4,79.5,6.0,0.7730534209525951,0.38652671047629755,0.9041421346526199,0.9077679484508888,0.020548539857069652,1.0,0.00837957476809,7.0,7.0,1.2927662777721745e-20,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.9458213571861012,0.057532193686620714,0.028766096843310357,0.08932241215919645,0.03926503995349743,0.010873948223888874,1.0,0.008507143938913941,0.054178642813898836,0.05417864281389884,0.18838999227956216,False,False
5,95.5,-4.0,0.48927333739189144,0.24463666869594572,0.2669680294255568,0.9160469543106146,0.01812628284096718,1.0,0.00807184037209178,3.0,3.0,4.109404956808819e-05,False,False
5,95.5,-6.881121977502537,0.521951801578754,0.260975900789377,0.29735278796448716,0.9634235635237866,0.01849081056813399,1.0,0.008006646239664406,5.881121977502537,5.881121977502537,5.268418402573373e-15,False,False
5,95.5,-10.572378618962757,0.5487551953578599,0.27437759767892994,0.35105540076157843,0.9699911853311821,0.018558605884512264,1.0,0.00823444725635151,9.572378618962757,9.572378618962757,4.892592192561373e-37,False,False
5,95.5,2.0,0.5854383002240607,0.29271915011203037,0.5392199313814882,0.8438585736454031,0.03497267762819926,1.0,0.008798493266416093,3.0,3.0,3.740575332782276e-05,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.9309180194701661,0.013532215908261022,0.006766107954130511,0.005281800604071241,0.022514723696557604,0.014330107718706131,1.0,0.01105393321874241,0.06908198052983394,0.06908198052983394,0.2087050128129838,False,False
6,111.5,-4.610497662466958,0.4648966478020573,0.23244832390102865,0.2456787510817331,0.8588812159034952,0.07192482302586238,1.0,0.01097477157600224,3.6104976624669582,3.6104976624669582,1.2386745015272636e-06,False,False
6,111.5,2.0,0.4772594670757688,0.2386297335378844,0.17241097360761948,0.9781510241414102,0.056094128638505936,1.0,0.01102654350688681,3.0,3.0,4.4217135201822625e-05,False,False
6,111.5,15.100699896262904,0.5155804254793206,0.2577902127396603,0.5752509833338598,0.5691649318361894,0.19367673496405283,1.0,0.011262117574612299,16.100699896262903,16.100699896262903,1.0705121858823791e-101,False,False
6,111.5,4.25,0.5933453967761962,0.2966726983880981,0.41156375384829147,0.9839676551270963,0.09703096995751063,1.0,0.0110043931636028,5.25,5.25,2.6871272634384377e-12,False,False
6,111.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
7,127.5,-0.9648444771668816,0.022137579060178852,0.011068789530089426,0.026488664595577787,0.020095317512377364,0.014530353248119354,1.0,0.010900965426117182,0.0351555228331184,0.0351555228331184,0.23917868719751628,False,False
7,127.5,14.898713542138214,0.25656766376286105,0.12828383188143053,0.25316368127977545,0.3358896529758297,0.05525430664420128,1.0,0.011050780691827336,15.898713542138214,15.898713542138214,4.997040667520964e-99,False,False
7,127.5,-16.0,0.564239909247692,0.282119954623846,0.6360001880827895,0.6235730099069198,0.19073747098445892,1.0,0.010722225512533138,15.0,15.0,6.740834120108866e-89,False,True
