y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-1.0401073,0.0,1.0,-1.0401073
1.0,0.0,-1.0382447,0.0,1.0,-1.0382447
2.0,0.0,-1.0363822,0.0,1.0,-1.0363822
3.0,0.0,-1.0345197,0.0,1.0,-1.0345197
4.0,0.0,-1.0326571,0.0,1.0,-1.0326571
5.0,0.0,-1.0307947,0.0,1.0,-1.0307947
6.0,0.0,-1.0289322,0.0,1.0,-1.0289322
7.0,0.0,-1.0270697,0.0,1.0,-1.0270697
8.0,0.0,-1.0252072,0.0,1.0,-1.0252072
9.0,0.0,-1.0233446,0.0,1.0,-1.0233446
10.0,0.0,-1.0214821,0.0,1.0,-1.0214821
11.0,0.0,-1.0196196,0.0,1.0,-1.0196196
12.0,0.0,-1.017757,0.0,1.0,-1.017757
13.0,0.0,-1.0158945,0.0,1.0,-1.0158945
14.0,0.0,-1.0140321,0.0,1.0,-1.0140321
15.0,0.0,-1.0121696,0.0,1.0,-1.0121696
16.0,0.0,-1.0103071,0.0,1.0,-1.0103071
17.0,0.0,-1.0084445,0.0,1.0,-1.0084445
18.0,0.0,-1.006582,0.0,1.0,-1.006582
19.0,0.0,-1.0047195,0.0,1.0,-1.0047195
20.0,0.0,-1.002857,0.0,1.0,-1.002857
21.0,0.0,-1.0009944,0.0,1.0,-1.0009944
22.0,0.0,-0.999132,0.0,1.0,-0.999132
23.0,0.0,-0.99726945,0.0,1.0,-0.99726945
24.0,0.0,-0.995407,0.0,1.0,-0.995407
25.0,0.0,-0.99354446,0.0,1.0,-0.99354446
26.0,0.0,-0.99168193,0.0,1.0,-0.99168193
27.0,0.0,-0.9898194,0.0,1.0,-0.9898194
28.0,0.0,-0.9879569,0.0,1.0,-0.9879569
29.0,0.0,-0.9860944,0.0,1.0,-0.9860944
30.0,0.0,-0.9842319,0.0,1.0,-0.9842319
31.0,0.0,-0.98236936,0.0,1.0,-0.98236936
32.0,-0.8284135,-0.98050684,0.14232366,1.0,-0.98050684
33.0,-0.8344899,-0.9786444,0.14530227,1.0,-0.9786444
34.0,-0.84056634,-0.97678185,0.14825092,1.0,-0.97678185
35.0,-0.84664273,-0.9749193,0.15116963,1.0,-0.9749193
36.0,-0.8527191,-0.9730568,0.15405835,1.0,-0.9730568
37.0,-0.8587956,-0.97119427,0.15691712,1.0,-0.97119427
38.0,-0.864872,-0.9693318,0.15974595,1.0,-0.9693318
39.0,-0.8709484,-0.9674693,0.16254479,1.0,-0.9674693
40.0,-0.87702477,-0.96560675,0.16602778,1.0,-0.96560675
41.0,-0.8831012,-0.9637442,0.17023985,1.0,-0.9637442
42.0,-0.8891776,-0.96188176,0.17448187,1.0,-0.96188176
43.0,-0.895254,-0.96001923,0.17875387,1.0,-0.96001923
44.0,-0.9013305,-0.9581567,0.18305582,1.0,-0.9581567
45.0,-0.90740687,-0.9562942,0.18738772,1.0,-0.9562942
46.0,-0.91348326,-0.9544317,0.1917496,1.0,-0.9544317
47.0,-0.91955966,-0.9525692,0.19614144,1.0,-0.9525692
48.0,-0.9201309,-0.95070666,0.19840813,1.0,-0.95070666
49.0,-0.9151969,-0.94884413,0.19852132,1.0,-0.94884413
50.0,-0.91026294,-0.9469816,0.1986266,1.0,-0.9469816
51.0,-0.9053289,-0.94511914,0.19872399,1.0,-0.94511914
52.0,-0.900395,-0.9432566,0.19881348,1.0,-0.9432566
53.0,-0.895461,-0.9413941,0.19889507,1.0,-0.9413941
54.0,-0.890527,-0.93953156,0.19896877,1.0,-0.93953156
55.0,-0.88559306,-0.9376691,0.19903457,1.0,-0.9376691
56.0,-0.88065904,-0.9358066,0.1999525,1.0,-0.9358066
57.0,-0.8757251,-0.93394405,0.20173438,1.0,-0.93394405
58.0,-0.8707911,-0.9320815,0.20352414,1.0,-0.9320815
59.0,-0.8658571,-0.930219,0.20532182,1.0,-0.930219
60.0,-0.8609231,-0.9283565,0.20712738,1.0,-0.9283565
61.0,-0.85598916,-0.926494,0.20894085,1.0,-0.926494
62.0,-0.8510552,-0.9246315,0.2107622,1.0,-0.9246315
63.0,-0.8461212,-0.92276895,0.21259145,1.0,-0.92276895
64.0,-0.84427166,-0.9209065,0.21336272,1.0,-0.9209065
65.0,-0.84550655,-0.91904396,0.21306635,1.0,-0.91904396
66.0,-0.84674144,-0.91718143,0.212765,1.0,-0.91718143
67.0,-0.8479763,-0.9153189,0.21245866,1.0,-0.9153189
68.0,-0.8492112,-0.91345644,0.21214733,1.0,-0.91345644
69.0,-0.8504461,-0.9115939,0.21183102,1.0,-0.9115939
70.0,-0.851681,-0.9097314,0.21150972,1.0,-0.9097314
71.0,-0.8529159,-0.90786886,0.21118343,1.0,-0.90786886
72.0,-0.8541508,-0.90600634,0.21176298,1.0,-0.90600634
73.0,-0.85538566,-0.90414387,0.21325581,1.0,-0.90414387
74.0,-0.85662055,-0.90228134,0.21475364,1.0,-0.90228134
75.0,-0.85785544,-0.9004188,0.21625645,1.0,-0.9004188
76.0,-0.8590903,-0.8985563,0.21776424,1.0,-0.8985563
77.0,-0.8603252,-0.8966938,0.21927702,1.0,-0.8966938
78.0,-0.8615601,-0.8948313,0.2207948,1.0,-0.8948313
79.0,-0.862795,-0.8929688,0.22231755,1.0,-0.8929688
80.0,-0.8659877,-0.89110625,0.22153422,1.0,-0.89110625
81.0,-0.8711383,-0.8888913,0.2184546,1.0,-0.8888913
82.0,-0.87628883,-0.88667625,0.21539307,1.0,-0.88667625
83.0,-0.8814394,-0.8844613,0.2123496,1.0,-0.8844613
84.0,-0.88658994,-0.88224626,0.20932418,1.0,-0.88224626
85.0,-0.8917405,-0.8800313,0.20631684,1.0,-0.8800313
86.0,-0.89689106,-0.87781626,0.20332758,1.0,-0.87781626
87.0,-0.9020416,-0.8756013,0.20035638,1.0,-0.8756013
88.0,-0.9071922,-0.87338626,0.19825596,1.0,-0.87338626
89.0,-0.9123427,-0.8711713,0.1969992,1.0,-0.8711713
90.0,-0.9174933,-0.86895627,0.1957244,1.0,-0.86895627
91.0,-0.92264384,-0.8667413,0.19443153,1.0,-0.8667413
92.0,-0.9277944,-0.8645263,0.19312058,1.0,-0.8645263
93.0,-0.93294495,-0.8623113,0.19179158,1.0,-0.8623113
94.0,-0.9380955,-0.8600963,0.19044448,1.0,-0.8600963
95.0,-0.94324607,-0.8578813,0.18907934,1.0,-0.8578813
96.0,-0.94535565,-0.8556663,0.18863103,1.0,-0.8556663
97.0,-0.94442415,-0.8534513,0.18910518,1.0,-0.8534513
98.0,-0.9434927,-0.8512363,0.18956876,1.0,-0.8512363
99.0,-0.94256127,-0.8490213,0.19002174,1.0,-0.8490213
100.0,-0.94162977,-0.8468063,0.19046415,1.0,-0.8468063
101.0,-0.9406983,-0.84459126,0.19089597,1.0,-0.84459126
102.0,-0.9397669,-0.8423763,0.19131722,1.0,-0.8423763
103.0,-0.93883544,-0.84016126,0.19172789,1.0,-0.84016126
