match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
34d89671cf795c88,47->50,47,50,solver,217.0,375.0,196.2003936767578,375.15313720703125,434.5,392.9007873535156,572.5,574.9007873535156,0.3149661719799042,0.15313720703125,0.01428835466504097,2.400787353515625,3.568359375,-1.167572021484375,1.0,655.7999877929688,668.6000366210938,False,False
37d9249442098e38,47->50,47,50,solver,226.0,397.0,201.68968200683594,396.265625,452.5,403.8793640136719,590.5,585.8793640136719,0.25424662232398987,0.734375,0.0014783265069127083,-4.620635986328125,3.568359375,-8.188995361328125,1.0,596.1000366210938,599.1000366210938,False,False
3e18feb2ea2ef97b,47->50,47,50,solver,244.0,410.0,218.3539581298828,409.5938720703125,488.5,437.2079162597656,626.5,619.2079162597656,0.05752740800380707,0.4061279296875,0.0012859329581260681,-7.292083740234375,3.568359375,-10.860443115234375,1.0,532.2999877929688,534.7000122070312,False,False
4906aa7f76f1ef55,47->50,47,50,solver,222.0,393.0,198.52391052246094,392.6797790527344,444.5,397.5478210449219,582.5,579.5478210449219,0.08063192665576935,0.320220947265625,0.0035017477348446846,-2.952178955078125,3.568359375,-6.520538330078125,2.0,607.4000244140625,605.1000366210938,True,False
49ded9a6d1cf64f4,47->50,47,50,solver,237.0,368.0,216.39768981933594,367.7338562011719,474.5,433.2953796386719,612.5,615.2953796386719,0.10806688666343689,0.266143798828125,0.0008783682715147734,2.795379638671875,3.568359375,-0.772979736328125,1.0,657.6000366210938,652.2000122070312,False,False
49f70c6d240bd099,47->50,47,50,solver,220.0,352.0,200.50762939453125,351.6280822753906,440.5,401.5152587890625,578.5,583.5152587890625,0.04374745860695839,0.371917724609375,0.0029408475384116173,5.0152587890625,3.568359375,1.4468994140625,2.0,712.5,717.7999877929688,False,True
61cde7e97169c8a0,47->50,47,50,solver,207.0,341.0,188.11727905273438,340.52191162109375,414.5,376.73455810546875,552.5,558.7345581054688,0.08047158271074295,0.47808837890625,0.0574367493391037,6.23455810546875,3.568359375,2.66619873046875,1.0,747.0,734.4000244140625,False,False
6672dbb1182abe45,47->50,47,50,solver,219.0,333.0,200.81114196777344,332.4915466308594,438.5,402.1222839355469,576.5,584.1222839355469,0.11966428905725479,0.508453369140625,0.0034037395380437374,7.622283935546875,3.568359375,4.053924560546875,2.0,912.4000244140625,908.9000244140625,True,True
6dc7210d93c5c95c,47->50,47,50,solver,206.0,107.0,183.26150512695312,105.99181365966797,412.5,367.02301025390625,550.5,549.0230102539062,0.2585730254650116,1.0081863403320312,0.022404544055461884,-1.47698974609375,3.568359375,-5.04534912109375,1.0,598.4000244140625,608.2999877929688,False,False
6e3c051b298f06f9,47->50,47,50,solver,240.0,349.0,219.4984893798828,349.21563720703125,480.5,439.4969787597656,618.5,621.4969787597656,0.06869225203990936,0.21563720703125,0.01894310489296913,2.996978759765625,3.568359375,-0.571380615234375,2.0,664.9000244140625,664.9000244140625,True,False
