match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
5067d5ef0f0df268,591->613,591,613,solver,208.0,283.0,192.71124267578125,282.1501770019531,416.5,385.9224853515625,1086.5,1087.9224853515625,0.06735074520111084,0.849822998046875,0.020086336880922318,1.4224853515625,1.4224853515625,0.0,1.0,715.7000122070312,712.6000366210938,False,False
5b8bbc32ce8f3be3,591->613,591,613,solver,228.0,383.0,210.95272827148438,382.3955078125,456.5,422.40545654296875,1126.5,1124.4054565429688,0.008543450385332108,0.6044921875,0.0033071469515562057,-2.09454345703125,1.4224853515625,-3.51702880859375,1.0,646.0,635.7000122070312,False,False
5d21c391ace3ec23,591->613,591,613,solver,213.0,320.0,197.57505798339844,318.45318603515625,426.5,395.6501159667969,1096.5,1097.6501159667969,0.11059332638978958,1.54681396484375,0.003788392525166273,1.150115966796875,1.4224853515625,-0.272369384765625,1.0,705.1000366210938,710.4000244140625,False,False
5ebf0b636852ee58,591->613,591,613,solver,221.0,358.0,205.1999969482422,357.77728271484375,442.5,410.8999938964844,1112.5,1112.8999938964844,0.01706838607788086,0.22271728515625,0.0061698430217802525,0.399993896484375,1.4224853515625,-1.022491455078125,2.0,701.0,704.1000366210938,True,False
5f5288ffe734976b,591->613,591,613,solver,232.0,335.0,218.99246215820312,334.3116760253906,464.5,438.48492431640625,1134.5,1140.4849243164062,0.20549912750720978,0.688323974609375,0.0013544873800128698,5.98492431640625,1.4224853515625,4.56243896484375,1.0,830.0,837.2999877929688,False,False
60b5316450fdbd96,591->613,591,613,solver,230.0,341.0,216.44276428222656,340.4985656738281,460.5,433.3855285644531,1130.5,1135.3855285644531,0.10546228289604187,0.501434326171875,0.0031854824628680944,4.885528564453125,1.4224853515625,3.463043212890625,1.0,822.9000244140625,830.0,False,False
6188d1df284e9f60,591->613,591,613,solver,234.0,348.0,217.55584716796875,347.61376953125,468.5,435.6116943359375,1138.5,1137.6116943359375,0.022240180522203445,0.38623046875,0.0008051451295614243,-0.8883056640625,1.4224853515625,-2.310791015625,2.0,705.1000366210938,695.9000244140625,False,True
61f3e08ef4c268cb,591->613,591,613,solver,208.0,344.0,194.1449737548828,343.5360412597656,416.5,388.7899475097656,1086.5,1090.7899475097656,0.24198101460933685,0.463958740234375,0.05194954574108124,4.289947509765625,1.4224853515625,2.867462158203125,1.0,807.6000366210938,804.7999877929688,False,False
6a2c72162f0bab84,591->613,591,613,solver,226.0,356.0,209.6644287109375,355.6319580078125,452.5,419.828857421875,1122.5,1121.828857421875,0.034216467291116714,0.3680419921875,0.005392231047153473,-0.671142578125,1.4224853515625,-2.0936279296875,2.0,673.2999877929688,679.1000366210938,False,True
6dd4478d5a65552d,591->613,591,613,solver,220.0,370.0,203.55006408691406,369.4927978515625,440.5,407.6001281738281,1110.5,1109.6001281738281,0.08817952871322632,0.5072021484375,0.0006632907316088676,-0.899871826171875,1.4224853515625,-2.322357177734375,1.0,650.4000244140625,653.1000366210938,False,False
72787a882eeb8c4d,591->613,591,613,solver,214.0,314.0,198.5574951171875,312.4629211425781,428.5,397.614990234375,1098.5,1099.614990234375,0.04338642209768295,1.537078857421875,0.0025972584262490273,1.114990234375,1.4224853515625,-0.3074951171875,1.0,693.9000244140625,710.4000244140625,False,False
7b33c4b733156bae,591->613,591,613,solver,224.0,330.0,211.12782287597656,329.3655700683594,448.5,422.7556457519531,1118.5,1124.7556457519531,0.006660386919975281,0.634429931640625,0.010925043374300003,6.255645751953125,1.4224853515625,4.833160400390625,2.0,830.0,853.7000122070312,False,True
