window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.03723914187325964,False
1,31.5,0.48229068045392964,0.05178245084574223,False
2,47.5,0.45132912054895385,0.08261295259314398,False
3,63.5,0.43149086355599064,0.08704586446607619,False
4,79.5,0.6926378790695733,0.06248647828578606,False
5,95.5,0.5551352549219329,0.08103827999040052,False
6,111.5,0.5207369569645912,0.06099329797145059,False
7,127.5,0.4215545054707615,0.10841276743062096,False
8,143.5,0.4287318370032313,0.09943018759020096,False
9,159.5,0.4551726051636595,0.07321462614924477,False
10,175.5,0.41181421323398254,0.1011618269447344,False
11,191.5,0.3829486085372822,0.12194068880805771,False
12,207.5,0.39145764851170384,0.07764712104133803,False
13,223.5,0.16739872632415956,1.9190893251733718e-10,False
14,239.5,0.0,0.0,True
15,255.5,0.5185465147663972,5.910746016169789e-18,False
16,271.5,0.8075626155134952,0.04664666837236274,False
17,287.5,1.1892770985249077,0.05430734342848599,False
18,303.5,0.0,0.0,True
19,319.5,1.155546346008336,0.196146669130052,False
20,335.5,0.8747166236486995,0.6913076190098841,False
21,351.5,0.6545943904885063,0.3214298351253656,False
22,367.5,0.6080865551928746,0.246998639397805,False
23,383.5,0.648317295822873,0.255794308605554,False
24,399.5,0.24347167354452226,0.21108721527582974,False
25,415.5,0.0,0.0,True
26,431.5,1.0929527398559915,0.09158104170341294,False
27,447.5,0.354238847842679,0.15694264217427595,False
28,463.5,0.0,0.24243956029553604,False
