y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,0.45365074,0.0,1.0,0.45365074
1.0,0.0,0.4544848,0.0,1.0,0.4544848
2.0,0.0,0.45531884,0.0,1.0,0.45531884
3.0,0.0,0.4561529,0.0,1.0,0.4561529
4.0,0.0,0.4569869,0.0,1.0,0.4569869
5.0,0.0,0.45782095,0.0,1.0,0.45782095
6.0,0.0,0.458655,0.0,1.0,0.458655
7.0,0.0,0.45948902,0.0,1.0,0.45948902
8.0,0.0,0.46032307,0.0,1.0,0.46032307
9.0,0.0,0.4611571,0.0,1.0,0.4611571
10.0,0.0,0.46199116,0.0,1.0,0.46199116
11.0,0.0,0.46282518,0.0,1.0,0.46282518
12.0,0.0,0.46365923,0.0,1.0,0.46365923
13.0,0.0,0.46449327,0.0,1.0,0.46449327
14.0,0.0,0.46532732,0.0,1.0,0.46532732
15.0,0.0,0.46616134,0.0,1.0,0.46616134
16.0,0.015071584,0.4669954,0.03761509,1.0,0.4669954
17.0,0.04521475,0.46782944,0.03836131,1.0,0.46782944
18.0,0.07535792,0.46866348,0.039099954,1.0,0.46866348
19.0,0.105501086,0.4694975,0.039831024,1.0,0.4694975
20.0,0.13564426,0.47033155,0.04055452,1.0,0.47033155
21.0,0.16578743,0.4711656,0.041270442,1.0,0.4711656
22.0,0.19593059,0.47199965,0.041978788,1.0,0.47199965
23.0,0.22607376,0.47283366,0.04267956,1.0,0.47283366
24.0,0.2562169,0.4736677,0.04356011,1.0,0.4736677
25.0,0.28636009,0.47450176,0.044631805,1.0,0.47450176
26.0,0.31650326,0.4753358,0.045711074,1.0,0.4753358
27.0,0.34664643,0.47616982,0.046797916,1.0,0.47616982
28.0,0.3767896,0.47700387,0.047892336,1.0,0.47700387
29.0,0.40693277,0.47783792,0.04899433,1.0,0.47783792
30.0,0.43707594,0.47867197,0.050103895,1.0,0.47867197
31.0,0.46721908,0.479506,0.05122104,1.0,0.479506
