window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.7081596670841345,0.35407983354206723,0.7454364220039147,0.921410584754354,0.027660288537542026,1.0,0.010176787133483836,0.0,0.0,0.03723914187325964,False,False
0,15.5,3.0,0.7868843097669277,0.39344215488346385,0.7734939920887499,1.085697189399122,0.030220917115608852,1.0,0.01096561822729806,3.0,3.0,1.1573115703080469e-05,False,False
0,15.5,6.0,0.8599347257691337,0.42996736288456683,0.9389858938848761,1.0803280158054356,0.03506578132510185,1.0,0.011949524632655084,6.0,6.0,4.072833482189345e-16,False,False
0,15.5,8.25,0.9027829062476821,0.45139145312384105,1.0411060042088078,1.0709236419270154,0.0394383172194163,1.0,0.013484991116759678,8.25,8.25,1.643698692634006e-28,False,False
0,15.5,12.0,0.9797106205138787,0.48985531025693935,1.1600125867308162,1.1275791959605568,0.04448852067192396,1.0,0.01670724363066256,12.0,12.0,7.4396371550497e-58,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,0.48229068045392964,0.21970836631026194,0.10985418315513097,0.24902159653603026,0.25727440513215416,0.03159257210791111,1.0,0.029598306476448972,0.48229068045392964,0.49437891690830427,0.05178245084574223,False,False
1,31.5,8.270670976291356,0.5622007767233622,0.2811003883616811,0.5255668385956624,0.7936889694415279,0.05480074385801951,1.0,0.03075705065081517,8.270670976291356,7.951323857103334,1.7872216388274536e-27,False,False
1,31.5,-7.175181089307963,0.572073969291978,0.286036984645989,0.7913367154380233,0.5205569144939585,0.051664543648560844,1.0,0.023907842308593292,7.175181089307963,7.523297884387842,6.083605655462439e-23,False,False
1,31.5,3.0,0.597531724543606,0.298765862271803,0.37157601290499714,1.0621291044546535,0.03647251302997271,1.0,0.029698734870180488,3.0,2.70801280154532,3.087686588479868e-05,False,False
1,31.5,-2.25,0.7139273737630646,0.3569636868815323,0.5443986250931915,1.1562023302472377,0.043113735814889274,1.0,0.027956469760586817,2.25,2.6259918760981216,0.00019118571094501894,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,0.45132912054895385,0.10735925236751241,0.053679626183756206,0.09918307440532108,0.14723494814363158,0.025552597517768543,1.0,0.034236134185145296,0.45132912054895385,0.45132912054895385,0.08261295259314398,False,False
2,47.5,3.0,0.6234827681038263,0.31174138405191315,0.39643178260162126,1.0917089964551037,0.0560324490070343,1.0,0.032261963157604136,3.0,3.0,1.9716931931802218e-05,False,False
2,47.5,-8.272783184538591,0.6312997344417678,0.3156498672208839,0.6171257696730835,0.8508674517400522,0.08830771595239639,1.0,0.032998365350067616,8.272783184538591,8.272783184538591,2.220939472919724e-28,False,False
2,47.5,8.872773045316432,0.7041964875529415,0.35209824377647075,0.6780080772662425,0.950631994969966,0.12560036530097327,1.0,0.02852566074579954,8.872773045316432,8.872773045316432,2.1791768099191498e-32,False,False
2,47.5,-16.0,0.7278186023608272,0.3639093011804136,0.6532318683563014,1.047903146639757,0.09802001963059108,1.0,0.03183962117570142,16.0,16.0,2.7626550463503863e-101,False,True
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,0.43149086355599064,0.05232875570629386,0.02616437785314693,0.013875260731830727,0.11037480378226423,0.01289977909376224,1.0,0.01594113651663065,0.43149086355599064,0.43149086355599064,0.08704586446607619,False,False
3,63.5,3.0,0.49269286265369727,0.24634643132684864,0.16476614025497216,1.0309693497389,0.041069064289331436,1.0,0.01570128796932598,3.0,3.0,2.216770726605887e-05,False,False
3,63.5,-2.25,0.5025699934695669,0.25128499673478344,0.22535575590250154,0.9865562778418835,0.04358261451125145,1.0,0.01670285399692754,2.25,2.25,0.0007289643981053218,False,False
