y,dy_raw,dy_smoothed,confidence,gain,dy_applied
0.0,0.0,-0.78833723,0.0,1.0,-0.78833723
1.0,0.0,-0.7870492,0.0,1.0,-0.7870492
2.0,0.0,-0.7857612,0.0,1.0,-0.7857612
3.0,0.0,-0.7844731,0.0,1.0,-0.7844731
4.0,0.0,-0.78318506,0.0,1.0,-0.78318506
5.0,0.0,-0.78189707,0.0,1.0,-0.78189707
6.0,0.0,-0.780609,0.0,1.0,-0.780609
7.0,0.0,-0.77932096,0.0,1.0,-0.77932096
8.0,0.0,-0.77803296,0.0,1.0,-0.77803296
9.0,0.0,-0.7767449,0.0,1.0,-0.7767449
10.0,0.0,-0.77545685,0.0,1.0,-0.77545685
11.0,0.0,-0.77416885,0.0,1.0,-0.77416885
12.0,0.0,-0.7728808,0.0,1.0,-0.7728808
13.0,0.0,-0.77159274,0.0,1.0,-0.77159274
14.0,0.0,-0.77030474,0.0,1.0,-0.77030474
15.0,0.0,-0.7690167,0.0,1.0,-0.7690167
16.0,0.0,-0.7677286,0.0,1.0,-0.7677286
17.0,0.0,-0.76644063,0.0,1.0,-0.76644063
18.0,0.0,-0.7651526,0.0,1.0,-0.7651526
19.0,0.0,-0.7638646,0.0,1.0,-0.7638646
20.0,0.0,-0.7625765,0.0,1.0,-0.7625765
21.0,0.0,-0.76128846,0.0,1.0,-0.76128846
22.0,0.0,-0.76000047,0.0,1.0,-0.76000047
23.0,0.0,-0.7587124,0.0,1.0,-0.7587124
24.0,0.0,-0.75742435,0.0,1.0,-0.75742435
25.0,0.0,-0.75613636,0.0,1.0,-0.75613636
26.0,0.0,-0.7548483,0.0,1.0,-0.7548483
27.0,0.0,-0.75356025,0.0,1.0,-0.75356025
28.0,0.0,-0.75227225,0.0,1.0,-0.75227225
29.0,0.0,-0.7509842,0.0,1.0,-0.7509842
30.0,0.0,-0.74969614,0.0,1.0,-0.74969614
31.0,0.0,-0.74840814,0.0,1.0,-0.74840814
32.0,-0.8043602,-0.7471201,0.15570357,1.0,-0.7471201
33.0,-0.8043413,-0.745832,0.15761085,1.0,-0.745832
34.0,-0.8043224,-0.744544,0.1594967,1.0,-0.744544
35.0,-0.8043035,-0.743256,0.16136108,1.0,-0.743256
36.0,-0.80428463,-0.7419679,0.16320403,1.0,-0.7419679
37.0,-0.8042658,-0.7406799,0.16502553,1.0,-0.7406799
38.0,-0.8042469,-0.73939186,0.16682558,1.0,-0.73939186
39.0,-0.804228,-0.7381038,0.1686042,1.0,-0.7381038
40.0,-0.8042091,-0.7368158,0.17109726,1.0,-0.7368158
41.0,-0.8041902,-0.73552775,0.17433695,1.0,-0.73552775
42.0,-0.8041713,-0.7342397,0.17759809,1.0,-0.7342397
43.0,-0.8041525,-0.7329517,0.18088067,1.0,-0.7329517
44.0,-0.8041336,-0.73166364,0.1841847,1.0,-0.73166364
45.0,-0.8041147,-0.7303756,0.18751016,1.0,-0.7303756
46.0,-0.8040958,-0.7290876,0.19085708,1.0,-0.7290876
47.0,-0.8040769,-0.72779953,0.19422545,1.0,-0.72779953
48.0,-0.8009982,-0.7265115,0.19500962,1.0,-0.7265115
49.0,-0.79485965,-0.7252235,0.19319975,1.0,-0.7252235
50.0,-0.78872114,-0.7239354,0.19139825,1.0,-0.7239354
51.0,-0.7825826,-0.72264737,0.18960509,1.0,-0.72264737
52.0,-0.7764441,-0.7213594,0.18782029,1.0,-0.7213594
53.0,-0.7703055,-0.7200713,0.18604381,1.0,-0.7200713
54.0,-0.764167,-0.71878326,0.1842757,1.0,-0.71878326
55.0,-0.75802845,-0.71749526,0.18251595,1.0,-0.71749526
56.0,-0.7518899,-0.7162072,0.18154536,1.0,-0.7162072
57.0,-0.7457514,-0.71491915,0.18135147,1.0,-0.71491915
58.0,-0.7396128,-0.71363115,0.1811492,1.0,-0.71363115
59.0,-0.7334743,-0.7123431,0.1809386,1.0,-0.7123431
60.0,-0.72733575,-0.71105504,0.18071964,1.0,-0.71105504
61.0,-0.72119725,-0.70976704,0.18049234,1.0,-0.70976704
62.0,-0.7150587,-0.708479,0.18025668,1.0,-0.708479
63.0,-0.7089202,-0.70719093,0.18001269,1.0,-0.70719093
64.0,-0.70498955,-0.70590293,0.19001691,1.0,-0.70590293
65.0,-0.7032668,-0.7046149,0.21014404,1.0,-0.7046149
66.0,-0.7015441,-0.7033268,0.23009573,1.0,-0.7033268
67.0,-0.6998214,-0.7020388,0.249872,1.0,-0.7020388
68.0,-0.6980987,-0.70075077,0.26947284,1.0,-0.70075077
69.0,-0.696376,-0.6994627,0.28889823,1.0,-0.6994627
70.0,-0.6946533,-0.6981747,0.30814818,1.0,-0.6981747
71.0,-0.6929306,-0.69688666,0.3272227,1.0,-0.69688666
72.0,-0.6912079,-0.6955986,0.34761694,1.0,-0.6955986
73.0,-0.6894852,-0.6943106,0.369594,1.0,-0.6943106
74.0,-0.68776244,-0.69302255,0.3917465,1.0,-0.69302255
75.0,-0.68603975,-0.69173455,0.41407442,1.0,-0.69173455
76.0,-0.68431705,-0.6904465,0.4365778,1.0,-0.6904465
77.0,-0.68259436,-0.68915844,0.4592566,1.0,-0.68915844
78.0,-0.6808716,-0.68787044,0.48211083,1.0,-0.68787044
79.0,-0.6791489,-0.6865824,0.5051405,1.0,-0.6865824
80.0,-0.6772994,-0.68529433,0.5128554,1.0,-0.68529433
81.0,-0.67532307,-0.68391645,0.50515896,1.0,-0.68391645
82.0,-0.67334676,-0.6825385,0.4975091,1.0,-0.6825385
83.0,-0.67137045,-0.6811606,0.4899058,1.0,-0.6811606
84.0,-0.66939414,-0.6797827,0.4823491,1.0,-0.6797827
85.0,-0.66741776,-0.6784048,0.47483897,1.0,-0.6784048
86.0,-0.66544145,-0.67702687,0.46737546,1.0,-0.67702687
87.0,-0.66346514,-0.6756489,0.4599585,1.0,-0.6756489
88.0,-0.66148883,-0.67427105,0.45454314,1.0,-0.67427105
89.0,-0.65951246,-0.6728931,0.45105955,1.0,-0.6728931
90.0,-0.65753615,-0.6715152,0.44752935,1.0,-0.6715152
91.0,-0.65555984,-0.6701373,0.44395256,1.0,-0.6701373
92.0,-0.6535835,-0.6687594,0.4403292,1.0,-0.6687594
93.0,-0.6516072,-0.66738147,0.43665925,1.0,-0.66738147
94.0,-0.64963084,-0.6660036,0.43294272,1.0,-0.6660036
95.0,-0.64765453,-0.66462564,0.4291796,1.0,-0.66462564
96.0,-0.6481051,-0.66324776,0.42922214,1.0,-0.66324776
97.0,-0.65098244,-0.6618698,0.43306977,1.0,-0.6618698
98.0,-0.65385985,-0.66049194,0.4368701,1.0,-0.66049194
99.0,-0.65673727,-0.659114,0.44062313,1.0,-0.659114
100.0,-0.6596146,-0.65773606,0.4443289,1.0,-0.65773606
101.0,-0.66249204,-0.6563582,0.44798735,1.0,-0.6563582
102.0,-0.6653694,-0.65498024,0.4515985,1.0,-0.65498024
103.0,-0.6682468,-0.65360236,0.45516238,1.0,-0.65360236
104.0,-0.67112416,-0.6522244,0.46066028,1.0,-0.6522244
105.0,-0.6740016,-0.65084654,0.46816316,1.0,-0.65084654
106.0,-0.676879,-0.6494686,0.47571334,1.0,-0.6494686
107.0,-0.67975634,-0.6480907,0.48331082,1.0,-0.6480907
108.0,-0.68263376,-0.6467128,0.4909556,1.0,-0.6467128
109.0,-0.6855111,-0.6453349,0.49864766,1.0,-0.6453349
110.0,-0.6883885,-0.64395696,0.506387,1.0,-0.64395696
111.0,-0.6912659,-0.6425791,0.5141737,1.0,-0.6425791
112.0,-0.68936116,-0.64120114,0.50416815,1.0,-0.64120114
113.0,-0.6826743,-0.63982326,0.4764957,1.0,-0.63982326
114.0,-0.67598736,-0.6384453,0.4490377,1.0,-0.6384453
115.0,-0.6693005,-0.6370674,0.4217941,1.0,-0.6370674
116.0,-0.66261363,-0.6356895,0.3947649,1.0,-0.6356895
117.0,-0.65592676,-0.63431156,0.36795008,1.0,-0.63431156
118.0,-0.64923984,-0.6329337,0.3413497,1.0,-0.6329337
119.0,-0.642553,-0.63155574,0.31496367,1.0,-0.63155574
120.0,-0.6358661,-0.63017786,0.29003957,1.0,-0.63017786
121.0,-0.6291792,-0.6287999,0.26625574,1.0,-0.6287999
122.0,-0.6224923,-0.62742203,0.24225748,1.0,-0.62742203
123.0,-0.61580545,-0.6260441,0.21804485,1.0,-0.6260441
124.0,-0.6091185,-0.6246662,0.1936178,1.0,-0.6246662
125.0,-0.60243165,-0.6232883,0.16897635,1.0,-0.6232883
126.0,-0.5957448,-0.6219104,0.14412051,1.0,-0.6219104
127.0,-0.5890579,-0.62053245,0.11905027,1.0,-0.62053245
128.0,-0.58536863,-0.6191546,0.106187426,1.0,-0.6191546
129.0,-0.5846769,-0.61777663,0.10569311,1.0,-0.61777663
130.0,-0.5839852,-0.6163987,0.105199225,1.0,-0.6163987
131.0,-0.5832935,-0.6150208,0.10470576,1.0,-0.6150208
132.0,-0.5826018,-0.6136429,0.10421272,1.0,-0.6136429
133.0,-0.5819101,-0.612265,0.10372011,1.0,-0.612265
134.0,-0.58121836,-0.61088705,0.103227936,1.0,-0.61088705
135.0,-0.5805267,-0.60950917,0.10273618,1.0,-0.60950917
136.0,-0.579835,-0.60813123,0.10268652,1.0,-0.60813123
137.0,-0.5791433,-0.60675335,0.103078306,1.0,-0.60675335
138.0,-0.5784516,-0.6053754,0.10346966,1.0,-0.6053754
139.0,-0.57775986,-0.6039975,0.103860594,1.0,-0.6039975
140.0,-0.57706815,-0.6026196,0.1042511,1.0,-0.6026196
141.0,-0.57637644,-0.6012417,0.10464118,1.0,-0.6012417
142.0,-0.5756848,-0.59986377,0.10503083,1.0,-0.59986377
143.0,-0.5749931,-0.5984858,0.105420046,1.0,-0.5984858
144.0,-0.57468647,-0.59710795,0.104900144,1.0,-0.59710795
145.0,-0.57476497,-0.59573,0.10347763,1.0,-0.59573
146.0,-0.5748435,-0.5943521,0.102063365,1.0,-0.5943521
147.0,-0.574922,-0.5929742,0.100657366,1.0,-0.5929742
148.0,-0.5750005,-0.5915963,0.099259615,1.0,-0.5915963
149.0,-0.5750791,-0.59021837,0.09787013,1.0,-0.59021837
150.0,-0.5751576,-0.5888405,0.096488886,1.0,-0.5888405
151.0,-0.5752361,-0.58746254,0.09511591,1.0,-0.58746254
152.0,-0.57531464,-0.58608466,0.09415616,1.0,-0.58608466
153.0,-0.57539314,-0.5847067,0.09359725,1.0,-0.5847067
154.0,-0.57547164,-0.58332884,0.09303009,1.0,-0.58332884
155.0,-0.5755502,-0.5819509,0.09245467,1.0,-0.5819509
156.0,-0.5756287,-0.580573,0.09187099,1.0,-0.580573
157.0,-0.5757072,-0.5791951,0.09127907,1.0,-0.5791951
158.0,-0.5757857,-0.57781714,0.09067888,1.0,-0.57781714
159.0,-0.57586426,-0.57643926,0.090070434,1.0,-0.57643926
160.0,-0.5761053,-0.5750613,0.08976171,1.0,-0.5750613
161.0,-0.576509,-0.5735949,0.08975658,1.0,-0.5735949
162.0,-0.57691264,-0.57212853,0.089748345,1.0,-0.57212853
163.0,-0.5773163,-0.5706621,0.08973701,1.0,-0.5706621
164.0,-0.5777199,-0.5691957,0.08972258,1.0,-0.5691957
165.0,-0.57812357,-0.5677293,0.08970504,1.0,-0.5677293
166.0,-0.5785272,-0.5662629,0.08968441,1.0,-0.5662629
167.0,-0.57893085,-0.56479645,0.089660674,1.0,-0.56479645
168.0,-0.5793345,-0.56333005,0.09002103,1.0,-0.56333005
169.0,-0.57973814,-0.56186366,0.090770125,1.0,-0.56186366
170.0,-0.5801418,-0.5603972,0.09152231,1.0,-0.5603972
171.0,-0.5805454,-0.5589308,0.09227761,1.0,-0.5589308
172.0,-0.58094907,-0.5574644,0.093035996,1.0,-0.5574644
173.0,-0.5813527,-0.55599797,0.09379749,1.0,-0.55599797
174.0,-0.58175635,-0.5545316,0.094562076,1.0,-0.5545316
175.0,-0.58216,-0.5530652,0.09532977,1.0,-0.5530652
176.0,-0.58518696,-0.5515987,0.096406296,1.0,-0.5515987
177.0,-0.5908373,-0.55013233,0.09777817,1.0,-0.55013233
178.0,-0.5964876,-0.54866594,0.09913517,1.0,-0.54866594
179.0,-0.6021379,-0.5471995,0.100477286,1.0,-0.5471995
180.0,-0.6077882,-0.5457331,0.101804525,1.0,-0.5457331
181.0,-0.61343855,-0.5442667,0.103116885,1.0,-0.5442667
182.0,-0.6190889,-0.54280025,0.104414366,1.0,-0.54280025
183.0,-0.62473917,-0.54133385,0.10569696,1.0,-0.54133385
184.0,-0.6303895,-0.53986746,0.10742673,1.0,-0.53986746
185.0,-0.6360398,-0.53840107,0.109625995,1.0,-0.53840107
186.0,-0.64169014,-0.5369346,0.11184014,1.0,-0.5369346
187.0,-0.6473404,-0.5354682,0.11406916,1.0,-0.5354682
188.0,-0.65299076,-0.5340018,0.116313055,1.0,-0.5340018
189.0,-0.65864104,-0.5325354,0.11857183,1.0,-0.5325354
190.0,-0.6642914,-0.531069,0.12084549,1.0,-0.531069
191.0,-0.6699417,-0.5296026,0.12313403,1.0,-0.5296026
192.0,-0.67199427,-0.52813613,0.1245885,1.0,-0.52813613
193.0,-0.6704491,-0.52666974,0.12519068,1.0,-0.52666974
194.0,-0.6689038,-0.52520335,0.12578344,1.0,-0.52520335
195.0,-0.66735864,-0.5237369,0.1263668,1.0,-0.5237369
196.0,-0.66581345,-0.5222705,0.12694073,1.0,-0.5222705
197.0,-0.66426826,-0.5208041,0.12750526,1.0,-0.5208041
198.0,-0.66272306,-0.51933765,0.12806037,1.0,-0.51933765
199.0,-0.6611779,-0.51787126,0.12860608,1.0,-0.51787126
200.0,-0.6596326,-0.51640487,0.12970023,1.0,-0.51640487
201.0,-0.65808743,-0.5149384,0.13135692,1.0,-0.5149384
202.0,-0.65654224,-0.513472,0.13302304,1.0,-0.513472
203.0,-0.65499705,-0.5120056,0.13469855,1.0,-0.5120056
204.0,-0.65345186,-0.51053923,0.13638349,1.0,-0.51053923
205.0,-0.6519066,-0.5090728,0.13807784,1.0,-0.5090728
206.0,-0.6503614,-0.5076064,0.1397816,1.0,-0.5076064
207.0,-0.6488162,-0.50614,0.14149477,1.0,-0.50614
208.0,-0.64784503,-0.50467354,0.14220798,1.0,-0.50467354
209.0,-0.6474479,-0.50320715,0.1419123,1.0,-0.50320715
210.0,-0.6470507,-0.50174075,0.14161411,1.0,-0.50174075
211.0,-0.64665353,-0.5002743,0.14131342,1.0,-0.5002743
212.0,-0.6462563,-0.4988079,0.14101024,1.0,-0.4988079
213.0,-0.6458591,-0.49734148,0.14070456,1.0,-0.49734148
214.0,-0.645462,-0.4958751,0.14039637,1.0,-0.4958751
215.0,-0.6450648,-0.49440867,0.14008568,1.0,-0.49440867
216.0,-0.6446676,-0.49294224,0.14037627,1.0,-0.49294224
217.0,-0.6442704,-0.49147585,0.14127187,1.0,-0.49147585
218.0,-0.6438733,-0.49000943,0.14216998,1.0,-0.49000943
219.0,-0.64347607,-0.48854303,0.1430706,1.0,-0.48854303
220.0,-0.6430789,-0.4870766,0.1439737,1.0,-0.4870766
221.0,-0.6426817,-0.4856102,0.1448793,1.0,-0.4856102
222.0,-0.6422845,-0.4841438,0.1457874,1.0,-0.4841438
223.0,-0.64188737,-0.48267737,0.146698,1.0,-0.48267737
224.0,-0.6156702,-0.48121095,0.1442122,1.0,-0.48121095
225.0,-0.5636331,-0.47974455,0.13836113,1.0,-0.47974455
226.0,-0.51159596,-0.47827813,0.13255407,1.0,-0.47827813
227.0,-0.45955884,-0.47681174,0.12679103,1.0,-0.47681174
228.0,-0.4075217,-0.4753453,0.12107201,1.0,-0.4753453
229.0,-0.35548458,-0.4738789,0.115397,1.0,-0.4738789
230.0,-0.30344746,-0.4724125,0.10976601,1.0,-0.4724125
231.0,-0.25141034,-0.47094607,0.10417903,1.0,-0.47094607
232.0,-0.1993732,-0.46947965,0.09906215,1.0,-0.46947965
233.0,-0.14733608,-0.46801326,0.09434933,1.0,-0.46801326
234.0,-0.09529896,-0.46654683,0.089592494,1.0,-0.46654683
235.0,-0.043261833,-0.4650804,0.084791645,1.0,-0.4650804
236.0,0.008775292,-0.46361402,0.07994678,1.0,-0.46361402
237.0,0.060812417,-0.4621476,0.075057894,1.0,-0.4621476
238.0,0.11284954,-0.4606812,0.07012499,1.0,-0.4606812
239.0,0.16488667,-0.45921478,0.06514808,1.0,-0.45921478
240.0,0.1990691,-0.45774835,0.061983477,1.0,-0.45774835
241.0,0.21539684,-0.4563766,0.060670827,1.0,-0.4563766
242.0,0.23172459,-0.45500484,0.059367012,1.0,-0.45500484
243.0,0.24805233,-0.4536331,0.058072038,1.0,-0.4536331
244.0,0.26438007,-0.45226133,0.0567859,1.0,-0.45226133
245.0,0.2807078,-0.4508896,0.0555086,1.0,-0.4508896
246.0,0.29703555,-0.44951782,0.054240137,1.0,-0.44951782
247.0,0.31336328,-0.44814608,0.052980512,1.0,-0.44814608
248.0,0.32969105,-0.4467743,0.051953178,1.0,-0.4467743
249.0,0.3460188,-0.44540253,0.05114488,1.0,-0.44540253
250.0,0.36234653,-0.4440308,0.05032774,1.0,-0.4440308
251.0,0.37867427,-0.44265902,0.04950177,1.0,-0.44265902
252.0,0.395002,-0.44128728,0.048666958,1.0,-0.44128728
253.0,0.41132975,-0.4399155,0.047823314,1.0,-0.4399155
254.0,0.42765749,-0.43854377,0.046970826,1.0,-0.43854377
255.0,0.44398522,-0.437172,0.046109505,1.0,-0.437172
256.0,0.44583195,-0.43580025,0.04418259,1.0,-0.43580025
257.0,0.43319762,-0.43442848,0.04121422,1.0,-0.43442848
258.0,0.4205633,-0.43305674,0.038269192,1.0,-0.43305674
259.0,0.407929,-0.43168497,0.03534751,1.0,-0.43168497
260.0,0.39529467,-0.43031323,0.032449175,1.0,-0.43031323
261.0,0.38266036,-0.42894146,0.029574184,1.0,-0.42894146
262.0,0.37002602,-0.4275697,0.026722537,1.0,-0.4275697
