window_index,center_y,dy_px,raw_cost,normalized_cost,luminance_cost,vertical_gradient_cost,color_cost,valid_fraction,texture_score,left_right_error_px,multi_x_consensus_error_px,confidence,is_missing,search_border_hit
0,15.5,0.0,0.7612745981201341,0.38063729906006705,0.9718162830156626,0.7986109366342843,0.030085974062482517,1.0,0.011472861321332553,1.0,0.0,0.023432886496986136,False,False
0,15.5,3.0,0.8558515951366763,0.42792579756833815,0.9422833717064142,1.0672618265216063,0.03279564840098222,1.0,0.012450705980882049,4.0,3.0,4.983184087098812e-07,False,False
0,15.5,5.25,0.9054599046297267,0.45272995231486335,1.0737901631607578,1.0415558488632515,0.03754661108056704,1.0,0.013862727015900115,6.25,5.25,4.398293899205118e-15,False,False
0,15.5,8.25,1.0166286689340172,0.5083143344670086,1.238243527073328,1.132642279890703,0.04241446529825529,1.0,0.01541351395038267,9.25,8.25,6.371178897573863e-32,False,False
0,15.5,11.25,1.1013675222709043,0.5506837611354521,1.3920473041079606,1.1692979701894743,0.048180315643548965,1.0,0.0182058757248645,12.25,11.25,1.0701631370480408e-55,False,False
0,15.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
1,31.5,-0.8043696434948562,0.2048366009041792,0.1024183004520896,0.2511192791696088,0.21594298233068546,0.03637154897054037,1.0,0.02915354329161346,0.19563035650514382,0.19563035650514382,0.1547418880212584,False,False
1,31.5,6.125484710618117,0.5433976256803247,0.27169881284016234,0.46474150971763123,0.8123019263277195,0.06228783850868543,1.0,0.03025316322843234,7.125484710618117,7.125484710618117,2.8738054485508447e-21,False,False
1,31.5,2.0,0.550380928055877,0.2751904640279385,0.33641879080901144,0.9805103821063325,0.045255462328592934,1.0,0.029790901268521946,3.0,3.0,3.8082127115307354e-05,False,False
1,31.5,-7.425121770961738,0.6374481305057037,0.31872406525285185,0.8538431569415946,0.6120490176128474,0.05599401891231537,1.0,0.02391814816898356,6.425121770961738,6.425121770961738,1.1847467455161756e-17,False,False
1,31.5,-3.25,0.6567345692136343,0.32836728460681713,0.5721327235764878,0.9799640068060352,0.04859493921200434,1.0,0.026710509943465393,2.25,2.25,0.0011242508901756303,False,False
1,31.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
2,47.5,-0.8040674758465673,0.09060519142192912,0.04530259571096456,0.0991391514449057,0.10384239422909898,0.029704103867212932,1.0,0.03190658831348022,0.19593252415343265,0.19593252415343265,0.19591767625714623,False,False
2,47.5,-3.25,0.5720920224274783,0.2860460112137391,0.3114878099355557,1.058597375917815,0.05655705059568087,1.0,0.03243397339247167,2.25,2.25,0.0013934388280726026,False,False
2,47.5,-9.31168584055397,0.610991462616641,0.3054957313083205,0.5072804357771223,0.9236671941879692,0.08832259227832158,1.0,0.03215828367198507,8.31168584055397,8.31168584055397,2.5821968499955235e-28,False,False
2,47.5,2.0,0.6450975552799227,0.32254877763996137,0.44914666765278727,1.0825007229301697,0.06654177109400432,1.0,0.031029866077005863,3.0,3.0,3.89655619287822e-05,False,False
2,47.5,10.752418674112166,0.7032025588422348,0.3516012794211174,0.7878609179607811,0.8068051020927798,0.17295403281847635,1.0,0.029371419611076515,11.752418674112166,11.752418674112166,5.227483126675749e-55,False,False
2,47.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
3,63.5,-0.7058508893552347,0.17730205181945036,0.08865102590972518,0.21305287094631997,0.1895418029821174,0.03741025800506274,1.0,0.047676649022226535,0.29414911064476534,0.29414911064476534,0.1798875496492893,False,False
3,63.5,-5.294545279322053,0.5810739157713608,0.2905369578856804,0.6438997779136093,0.6950026762080239,0.08878630151351292,1.0,0.0377452482158939,4.294545279322053,4.294545279322053,9.589657377304851e-09,False,False
3,63.5,4.050263517202416,0.6039160574399376,0.3019580287199688,0.6877112821238335,0.6901480596386517,0.1225783775250117,1.0,0.15846089149514833,5.050263517202416,5.050263517202416,2.3333119285186914e-11,False,False
3,63.5,-16.0,0.7733627340421552,0.3866813670210776,0.8101390311644452,0.9497276903288525,0.19272729257742563,1.0,0.04033022443763912,15.0,15.0,5.0845539984387515e-89,False,True
3,63.5,-11.685950204976947,0.8051641722278728,0.4025820861139364,1.09842645873698,0.7144935245324362,0.16716570655504862,1.0,0.03745892667211592,10.685950204976947,10.685950204976947,8.36075822470087e-46,False,False
3,63.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
4,79.5,-0.6782875652176594,0.24818381999619069,0.12409190999809534,0.3172733461402412,0.23065215615545118,0.08766634513934453,1.0,1.0,0.3217124347823406,0.3217124347823405,0.5167211139843182,False,False
4,79.5,4.0325038079015885,0.6157219554519486,0.3078609777259743,0.6424171939352061,0.7664396893479735,0.13372228294610977,1.0,1.0,5.0325038079015885,5.032503807901588,6.557181439446956e-11,False,False
4,79.5,-5.211708841471566,0.6374036360758915,0.3187018180379457,0.6662839742382473,0.7910640463561629,0.14100152750809988,1.0,0.9496983289718628,4.211708841471566,4.211708841471566,5.2446251506771536e-08,False,False
4,79.5,9.781554859492005,0.8526375632735134,0.4263187816367567,1.06806442413683,0.8611186833242709,0.18374066054821014,1.0,1.0,10.781554859492005,10.781554859492005,4.1373349312560214e-46,False,False
4,79.5,-8.0,0.8783333672265846,0.4391666836132923,0.9351604525871086,1.076715221777182,0.1788338323434194,1.0,0.8986289699872335,7.0,7.0,3.382685713938227e-20,False,False
4,79.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
5,95.5,-0.6466663792712986,0.2826145489307264,0.1413072744653632,0.31692044417569576,0.3138484269179627,0.09640652189652126,1.0,1.0,0.35333362072870145,0.35333362072870145,0.4272805883742693,False,False
5,95.5,14.663387674946204,0.550837675347199,0.2754188376735995,0.5064457759615559,0.7070361906618249,0.2674839993317922,1.0,1.0,15.663387674946204,15.663387674946204,7.092808500106971e-96,False,False
5,95.5,3.705543259216669,0.6198294704511301,0.30991473522556506,0.49403930469832497,0.9361172264945655,0.15376595159371695,1.0,1.0,4.705543259216669,4.705543259216669,9.654216694720104e-10,False,False
5,95.5,-4.291958741605394,0.6833583767090324,0.3416791883545162,0.6080462531345837,0.9675371284609277,0.15148474276065826,1.0,1.0,3.291958741605394,3.291958741605394,2.0958478992832406e-05,False,False
5,95.5,10.164869426027336,0.6993818518694054,0.3496909259347027,0.6389647785098507,0.9456408840178923,0.22394231955210367,1.0,1.0,11.164869426027336,11.164869426027336,2.37911939894165e-49,False,False
5,95.5,0.0,1.25,1.25,1.0,1.0,1.0,0.0,0.0,,,0.0,True,False
6,111.5,-0.6927045976736127,0.19348318607176784,0.09674159303588392,0.148278426858391,0.30001977806533847,0.044999885062376656,1.0,1.0,0.3072954023263873,0.3072954023263873,0.5180847314793721,False,False
6,111.5,3.791174512143738,0.5100284082892318,0.2550142041446159,0.39136221743713034,0.7916311553452706,0.11508632202943166,1.0,0.9654126216967901,4.791174512143738,4.791174512143738,5.499109080116106e-10,False,False
6,111.5,-4.457845768134619,0.5634484864895529,0.28172424324477646,0.3752992297342055,0.9465019932181145,0.10642023881276448,1.0,1.0,3.457845768134619,3.457845768134619,9.428071270286592e-06,False,False
6,111.5,-16.0,0.5743431443788739,0.28717157218943695,0.5652321442780885,0.6933353495225395,0.28436359763145447,1.0,1.0,15.0,15.0,1.864751528131488e-88,False,True
