window_index,center_y,dy_px,confidence,missing
0,15.5,0.0,0.0,True
1,31.5,-0.8043696434948562,0.1547418880212584,False
2,47.5,-0.8040674758465673,0.19591767625714623,False
3,63.5,-0.7058508893552347,0.1798875496492893,False
4,79.5,-0.6782875652176594,0.5167211139843182,False
5,95.5,-0.6466663792712986,0.4272805883742693,False
6,111.5,-0.6927045976736127,0.5180847314793721,False
7,127.5,-0.585714456178728,0.10643474566371701,False
8,143.5,-0.5746472040511638,0.1056144970258032,False
9,159.5,-0.5759035031098569,0.08976311974721714,False
10,175.5,-0.5823618069757582,0.09571477466943361,False
11,191.5,-0.6727668566954077,0.12428388024238493,False
12,207.5,-0.64804363477132,0.14235488422806938,False
13,223.5,-0.6416887701997875,0.14715423816949935,False
14,239.5,0.19090522976970292,0.06264311477461065,False
15,255.5,0.4521491078570243,0.04567553001308824,False
16,271.5,0.25,0.0008531025807892796,False
17,287.5,-0.18283298897287567,0.05434753388496613,False
18,303.5,0.0,0.0,True
19,319.5,-0.5221699121720096,0.013960375022153958,False
20,335.5,-0.45284149573184596,0.1688280048569213,False
21,351.5,-0.23740272586964456,0.5063318018865814,False
22,367.5,-0.3675189433890487,0.3626642003910678,False
23,383.5,-0.557181005699495,0.14705191772707557,False
24,399.5,0.08973302399199588,0.12225851277768578,False
25,415.5,0.0,0.0,True
26,431.5,-0.2101868028121035,0.21587157942369564,False
27,447.5,-0.2172491725098845,0.22170334417223156,False
28,463.5,0.0,0.23058464438661683,False
