match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
344bf044a9af5635,83->86,83,86,solver,228.0,396.0,204.91873168945312,396.7248229980469,456.5,410.33746337890625,1250.5,1246.3374633789062,0.2148294895887375,0.724822998046875,0.006776684895157814,-4.16253662109375,-0.191741943359375,-3.970794677734375,1.0,588.7000122070312,593.9000244140625,False,False
36fb5f8756f5ee06,83->86,83,86,solver,231.0,448.0,200.9182586669922,448.6526184082031,462.5,402.3365173339844,1256.5,1238.3365173339844,0.00210195011459291,0.652618408203125,0.03174019604921341,-18.163482666015625,-0.191741943359375,-17.97174072265625,1.0,451.3999938964844,451.8000183105469,False,False
37184031eae5e60c,83->86,83,86,solver,208.0,190.0,192.50929260253906,190.61172485351562,416.5,385.5185852050781,1210.5,1221.5185852050781,0.048949066549539566,0.611724853515625,0.002774743363261223,11.018585205078125,-0.191741943359375,11.2103271484375,2.0,916.0,923.0,True,True
3acbbd5734b491da,83->86,83,86,solver,220.0,338.0,200.82852172851562,338.4208679199219,440.5,402.15704345703125,1234.5,1238.1570434570312,0.6715815663337708,0.420867919921875,0.008704506792128086,3.65704345703125,-0.191741943359375,3.848785400390625,2.0,882.1000366210938,878.7999877929688,True,True
3b4f6889188a6a5f,83->86,83,86,solver,209.0,103.0,181.35089111328125,103.65653228759766,418.5,363.2017822265625,1212.5,1199.2017822265625,0.02368544600903988,0.6565322875976562,0.032212480902671814,-13.2982177734375,-0.191741943359375,-13.106475830078125,1.0,486.3999938964844,487.3999938964844,False,False
3e4eb2053a810423,83->86,83,86,solver,222.0,321.0,208.48789978027344,321.6219482421875,444.5,417.4757995605469,1238.5,1253.4757995605469,0.036723311990499496,0.6219482421875,0.0007140859961509705,14.975799560546875,-0.191741943359375,15.16754150390625,2.0,1000.2000122070312,975.7000122070312,False,True
401f543f02630cac,83->86,83,86,solver,220.0,104.0,192.58128356933594,104.68753814697266,440.5,385.6625671386719,1234.5,1221.6625671386719,0.7173087000846863,0.6875381469726562,0.028969932347536087,-12.837432861328125,-0.191741943359375,-12.64569091796875,1.0,498.1000061035156,499.1000061035156,False,False
40594c002eb3d619,83->86,83,86,solver,234.0,354.0,214.49354553222656,354.5441589355469,468.5,429.4870910644531,1262.5,1265.4870910644531,0.039068520069122314,0.544158935546875,0.04842463508248329,2.987091064453125,-0.191741943359375,3.1788330078125,1.0,689.7999877929688,693.9000244140625,False,False
45e89a7ead2b97de,83->86,83,86,solver,223.0,98.0,200.55874633789062,98.74364471435547,446.5,401.61749267578125,1240.5,1237.6174926757812,0.38798755407333374,0.7436447143554688,0.019852157682180405,-2.88250732421875,-0.191741943359375,-2.690765380859375,2.0,503.8000183105469,747.1000366210938,True,True
4a04011027bcbbe0,83->86,83,86,solver,216.0,348.0,195.6516571044922,348.58563232421875,432.5,391.8033142089844,1226.5,1227.8033142089844,0.16109220683574677,0.58563232421875,0.016351718455553055,1.303314208984375,-0.191741943359375,1.49505615234375,1.0,597.6000366210938,595.2999877929688,False,False
50af1b00caee87fe,83->86,83,86,solver,211.0,76.0,184.36862182617188,76.75909423828125,422.5,369.23724365234375,1216.5,1205.2372436523438,0.018495731055736542,0.75909423828125,0.007925271987915039,-11.26275634765625,-0.191741943359375,-11.071014404296875,1.0,507.6000061035156,504.3999938964844,False,False
