match_id,origin_pair_lineage,left_frame_id,right_frame_id,role,left_analysis_x,left_y,right_analysis_x,right_y,left_calibrated_x,right_calibrated_x,left_canvas_x,right_canvas_x,forward_backward_error_px,vertical_error_px,texture_score,observation_canvas_dx,background_canvas_dx,relative_dx,depth_risk_weight,left_depth_mm,right_depth_mm,left_depth_edge,right_depth_edge
3708d2973e1cebed,395->415,395,415,solver,207.0,285.0,195.96319580078125,283.77105712890625,414.5,392.4263916015625,797.5,806.4263916015625,0.04149802774190903,1.22894287109375,0.02065354771912098,8.9263916015625,-1.03240966796875,9.95880126953125,1.0,989.7999877929688,985.7999877929688,False,False
41efcb6842bf4d35,395->415,395,415,solver,221.0,296.0,209.9590301513672,295.4890441894531,442.5,420.4180603027344,825.5,834.4180603027344,0.07479995489120483,0.510955810546875,0.020154710859060287,8.918060302734375,-1.03240966796875,9.950469970703125,1.0,880.4000244140625,877.2000122070312,False,False
4a0cca303e71ec74,395->415,395,415,solver,233.0,98.0,219.55398559570312,96.96949768066406,466.5,439.60797119140625,849.5,853.6079711914062,0.009540892206132412,1.0305023193359375,0.0006793260108679533,4.10797119140625,-1.03240966796875,5.140380859375,2.0,747.1000366210938,717.9000244140625,False,True
4b447eb91d9fed25,395->415,395,415,solver,232.0,392.0,214.6754608154297,391.26806640625,464.5,429.8509216308594,847.5,843.8509216308594,0.4963878095149994,0.73193359375,0.0004419292672537267,-3.649078369140625,-1.03240966796875,-2.616668701171875,2.0,622.5,610.5,True,True
4e161c9a0422bba7,395->415,395,415,solver,214.0,362.0,196.38035583496094,361.2291259765625,428.5,393.2607116699219,811.5,807.2607116699219,0.011250229552388191,0.7708740234375,0.004798389971256256,-4.239288330078125,-1.03240966796875,-3.206878662109375,2.0,650.4000244140625,654.9000244140625,True,False
55d4218e36c5e30a,395->415,395,415,solver,221.0,369.0,203.15969848632812,368.2679138183594,442.5,406.81939697265625,825.5,820.8193969726562,0.08755527436733246,0.732086181640625,0.0009441645815968513,-4.68060302734375,-1.03240966796875,-3.648193359375,1.0,562.4000244140625,563.1000366210938,False,False
55e199bf128adfe9,395->415,395,415,solver,213.0,413.0,193.19760131835938,412.2635192871094,426.5,386.89520263671875,809.5,800.8952026367188,0.017583772540092468,0.736480712890625,0.0007227461319416761,-8.60479736328125,-1.03240966796875,-7.5723876953125,1.0,516.2000122070312,515.7000122070312,False,False
6072544e1e0b188e,395->415,395,415,solver,212.0,375.0,193.87608337402344,374.0323791503906,424.5,388.2521667480469,807.5,802.2521667480469,0.02026553265750408,0.967620849609375,0.0015163598582148552,-5.247833251953125,-1.03240966796875,-4.215423583984375,1.0,568.4000244140625,553.9000244140625,False,False
6880f7e98d72057b,395->415,395,415,solver,230.0,302.0,218.4441680908203,301.57061767578125,460.5,437.3883361816406,843.5,851.3883361816406,0.011858003214001656,0.42938232421875,0.0003116386942565441,7.888336181640625,-1.03240966796875,8.920745849609375,2.0,787.6000366210938,880.4000244140625,True,True
6fd892aa65061b53,395->415,395,415,solver,231.0,384.0,213.60171508789062,383.1363830566406,462.5,427.70343017578125,845.5,841.7034301757812,0.37905436754226685,0.863616943359375,0.01266068872064352,-3.79656982421875,-1.03240966796875,-2.76416015625,2.0,650.4000244140625,619.2000122070312,False,True
7138ddddff96bd11,395->415,395,415,solver,221.0,388.0,202.40721130371094,386.6142883300781,442.5,405.3144226074219,825.5,819.3144226074219,0.22673329710960388,1.385711669921875,0.0017963359132409096,-6.185577392578125,-1.03240966796875,-5.153167724609375,1.0,553.2999877929688,553.9000244140625,False,False
744b7853e91bc691,395->415,395,415,solver,212.0,336.0,196.61021423339844,335.3295593261719,424.5,393.7204284667969,807.5,807.7204284667969,0.10452955216169357,0.670440673828125,0.008387371897697449,0.220428466796875,-1.03240966796875,1.252838134765625,1.0,651.2999877929688,651.2999877929688,False,False
7e371e9374cf0122,395->415,395,415,solver,210.0,434.0,189.56002807617188,433.4330749511719,420.5,379.62005615234375,803.5,793.6200561523438,0.06290744990110397,0.566925048828125,0.0026235394179821014,-9.87994384765625,-1.03240966796875,-8.8475341796875,1.0,505.8999938964844,498.0,False,False
7f660f6bd8a8d827,395->415,395,415,solver,214.0,380.0,195.73391723632812,379.03271484375,428.5,391.96783447265625,811.5,805.9678344726562,0.012283467687666416,0.96728515625,0.0015171964187175035,-5.53216552734375,-1.03240966796875,-4.499755859375,1.0,553.9000244140625,552.7000122070312,False,False
88d4f18c83f74264,395->415,395,415,solver,210.0,383.0,191.36630249023438,381.79901123046875,420.5,383.23260498046875,803.5,797.2326049804688,0.12077946215867996,1.20098876953125,0.004956047050654888,-6.26739501953125,-1.03240966796875,-5.2349853515625,2.0,554.6000366210938,561.7000122070312,False,True
8de18527651e172b,395->415,395,415,solver,230.0,103.0,216.229248046875,102.24407196044922,460.5,432.95849609375,843.5,846.95849609375,0.005487635266035795,0.7559280395507812,0.011329468339681625,3.45849609375,-1.03240966796875,4.49090576171875,2.0,744.7999877929688,741.2999877929688,True,True
924275ce84b9b60a,395->415,395,415,solver,228.0,364.0,210.39845275878906,363.2940368652344,456.5,421.2969055175781,839.5,835.2969055175781,0.032286301255226135,0.705963134765625,0.0038431952707469463,-4.203094482421875,-1.03240966796875,-3.170684814453125,1.0,652.2000122070312,650.4000244140625,False,False
95a348950530014f,395->415,395,415,solver,213.0,390.0,194.14581298828125,388.9463195800781,426.5,388.7916259765625,809.5,802.7916259765625,0.023155583068728447,1.053680419921875,0.001143813133239746,-6.7083740234375,-1.03240966796875,-5.67596435546875,1.0,550.1000366210938,551.4000244140625,False,False
9844e992a69bfa55,395->415,395,415,solver,214.0,107.0,200.7329559326172,106.35848236083984,428.5,401.9659118652344,811.5,815.9659118652344,0.01714142970740795,0.6415176391601562,0.015984943136572838,4.465911865234375,-1.03240966796875,5.498321533203125,2.0,769.9000244140625,785.1000366210938,True,False
9a3ab956fc5363f6,395->415,395,415,solver,228.0,357.0,210.69554138183594,356.41302490234375,456.5,421.8910827636719,839.5,835.8910827636719,0.09052835404872894,0.58697509765625,0.004610374569892883,-3.608917236328125,-1.03240966796875,-2.576507568359375,1.0,652.2000122070312,659.4000244140625,False,False
9a7958d9d74f9f0c,395->415,395,415,solver,205.0,94.0,191.04415893554688,93.49054718017578,410.5,382.58831787109375,793.5,796.5883178710938,0.3761192560195923,0.5094528198242188,0.0008674594573676586,3.08831787109375,-1.03240966796875,4.1207275390625,1.0,766.2000122070312,754.2000122070312,False,False
a4ffc04179a06465,395->415,395,415,solver,229.0,108.0,215.2093048095703,107.24954223632812,458.5,430.9186096191406,841.5,844.9186096191406,0.003113166894763708,0.750457763671875,0.005461592227220535,3.418609619140625,-1.03240966796875,4.451019287109375,1.0,747.1000366210938,757.7000122070312,False,False
a7a80a968b5994ac,395->415,395,415,solver,219.0,361.0,201.51748657226562,360.2762756347656,438.5,403.53497314453125,821.5,817.5349731445312,0.031899672001600266,0.723724365234375,0.010226527228951454,-3.96502685546875,-1.03240966796875,-2.9326171875,2.0,596.7999877929688,640.7999877929688,True,True
